,y,prediction,leaf
0,2,2,383
30,2,2,165
36,2,2,17
64,2,2,501
69,2,2,445
107,2,2,347
111,2,1,509
113,2,1,510
129,2,2,382
130,2,2,382
154,2,1,185
171,2,2,453
180,2,2,210
192,2,2,189
196,2,2,382
219,2,2,382
220,2,2,443
221,2,2,365
223,2,2,383
229,2,2,443
257,2,2,382
279,2,2,383
281,2,2,341
297,2,2,382
300,2,2,383
302,2,2,412
311,2,2,383
317,2,2,99
324,2,2,343
326,2,2,341
333,2,1,511
342,2,2,97
343,2,2,382
358,2,1,495
363,2,2,443
371,2,1,167
393,2,2,99
413,2,2,210
422,2,2,382
425,2,2,382
434,2,1,503
435,2,2,443
443,2,1,446
447,2,2,382
451,2,2,380
452,2,2,441
456,2,2,433
467,2,2,382
480,2,2,382
506,2,2,431
510,2,2,382
514,2,2,382
521,2,2,367
540,2,2,462
557,2,2,453
564,2,2,491
574,2,2,99
587,2,2,413
596,2,1,503
612,2,2,382
627,2,1,461
637,2,2,383
647,2,2,357
652,2,2,383
661,2,1,510
662,2,2,383
668,2,2,382
672,2,2,382
682,2,2,415
686,2,2,382
687,2,2,382
688,2,1,446
690,2,2,492
701,2,2,456
721,2,2,486
728,2,1,510
739,2,1,506
749,2,1,488
753,2,2,455
761,2,2,486
765,2,2,382
767,2,2,365
791,2,2,382
796,2,2,458
801,2,2,443
802,2,2,382
803,2,2,367
812,2,2,382
814,2,2,367
817,2,2,443
818,2,2,458
820,2,2,382
825,2,2,382
831,2,2,458
833,2,2,443
840,2,2,415
851,2,2,382
857,2,2,382
863,2,2,367
894,2,2,382
900,2,2,99
901,2,1,303
903,2,1,510
911,2,2,443
925,2,2,365
941,2,2,365
942,2,2,341
947,2,2,367
954,2,2,455
960,2,1,459
965,2,2,380
974,2,2,365
1011,2,1,509
1013,2,2,382
1022,2,2,382
1023,2,2,382
1024,2,2,428
1045,2,1,430
1083,2,2,443
1109,2,2,487
1114,2,2,382
1118,2,2,435
1122,2,2,443
1128,2,2,443
1130,2,2,210
1137,2,2,453
1150,2,2,383
1175,2,2,343
1190,2,2,382
1191,2,2,443
1194,2,2,362
1210,2,2,382
1213,2,2,383
1221,2,2,249
1222,2,2,249
1231,2,2,383
1280,2,2,382
1284,2,1,447
1303,2,2,431
1314,2,2,431
1331,2,2,291
1363,2,2,382
1386,2,1,494
1389,2,1,295
1408,2,2,367
1411,2,2,17
1416,2,1,461
1425,2,2,435
1466,2,2,382
1475,2,2,382
1476,2,2,365
1479,2,2,382
1500,2,2,382
1530,2,2,409
1537,2,2,484
1543,2,2,382
1546,2,2,189
1560,2,1,479
1580,2,2,487
1582,2,2,382
1592,2,2,382
1605,2,2,382
1616,2,2,487
1627,2,2,382
1653,2,2,382
1666,2,2,480
1672,2,2,189
1694,2,1,506
1698,2,2,415
1704,2,2,382
1707,2,2,236
1722,2,1,509
1725,2,2,443
1730,2,2,455
1746,2,2,501
1753,2,1,340
1773,2,2,487
1788,2,2,382
1793,2,2,382
1795,2,2,382
1799,2,2,97
1815,1,1,510
1824,1,2,501
1842,1,1,507
1850,1,1,503
1862,1,1,303
1874,1,1,510
1886,1,1,509
1901,1,1,509
1915,1,1,510
1925,1,1,511
1930,1,1,509
1931,1,2,443
1935,1,1,510
1936,1,1,511
1948,1,1,510
1967,1,1,510
1983,1,1,461
1986,1,1,510
1991,1,1,510
2004,1,1,511
2006,1,1,476
2007,1,1,476
2009,1,1,505
2032,1,1,476
2040,1,2,249
2063,1,1,476
2069,1,1,503
