,y,prediction,leaf
7,2,1,503
27,2,1,357
37,2,2,170
50,2,1,510
54,2,2,171
57,2,1,511
58,2,2,381
75,2,2,381
100,2,1,280
105,2,2,377
109,2,2,458
115,2,2,382
134,2,2,96
138,2,2,487
158,2,2,381
162,2,2,491
163,2,2,493
167,2,2,381
177,2,2,349
189,2,2,455
218,2,2,211
235,2,1,511
256,2,2,381
285,2,2,345
290,2,2,171
292,2,2,351
299,2,2,413
306,2,2,410
338,2,2,99
347,2,1,379
350,2,2,351
368,2,2,443
376,2,2,351
379,2,2,99
386,2,2,426
388,2,2,351
392,2,2,443
396,2,2,358
398,2,2,443
399,2,2,483
420,2,2,171
421,2,2,171
429,2,2,483
438,2,2,365
445,2,2,381
450,2,1,379
478,2,1,401
479,2,1,510
485,2,2,309
492,2,2,443
495,2,2,345
499,2,2,351
500,2,1,503
527,2,1,507
529,2,2,351
530,2,2,170
533,2,1,447
553,2,1,510
559,2,2,415
566,2,1,503
575,2,2,171
578,2,1,500
580,2,2,351
582,2,2,458
583,2,2,351
599,2,2,382
614,2,2,351
618,2,2,351
621,2,2,487
630,2,2,170
643,2,2,426
664,2,2,455
681,2,1,511
702,2,2,483
719,2,2,351
720,2,2,351
747,2,1,500
758,2,2,351
773,2,1,485
775,2,2,443
800,2,2,452
807,2,2,216
810,2,2,351
813,2,2,505
844,2,2,345
848,2,2,382
877,2,2,494
882,2,2,99
889,2,2,96
897,2,1,489
906,2,2,96
914,2,2,99
916,2,2,415
919,2,2,381
927,2,2,381
933,2,2,382
937,2,2,382
938,2,2,211
963,2,2,456
964,2,2,348
970,2,2,381
979,2,2,351
997,2,2,224
1001,2,2,170
1026,2,1,379
1030,2,2,443
1051,2,2,211
1060,2,2,99
1066,2,2,171
1079,2,2,381
1086,2,2,426
1090,2,2,456
1099,2,2,351
1107,2,2,337
1123,2,2,440
1124,2,2,440
1133,2,2,458
1134,2,2,181
1140,2,2,443
1164,2,2,348
1174,2,2,367
1203,2,1,439
1225,2,1,496
1232,2,2,505
1233,2,2,412
1253,2,2,443
1257,2,2,382
1287,2,2,475
1296,2,2,483
1304,2,2,170
1305,2,1,379
1307,2,2,350
1324,2,2,415
1338,2,2,351
1343,2,1,359
1345,2,2,443
1347,2,1,97
1349,2,2,458
1353,2,2,170
1354,2,2,412
1362,2,1,511
1372,2,2,415
1373,2,2,455
1383,2,1,510
1398,2,2,170
1418,2,2,350
1429,2,2,483
1446,2,1,133
1448,2,2,443
1451,2,2,382
1458,2,2,382
1470,2,2,171
1472,2,2,381
1488,2,2,491
1503,2,1,208
1516,2,2,224
1529,2,2,381
1531,2,2,382
1562,2,2,487
1568,2,2,348
1575,2,2,377
1587,2,2,381
1601,2,2,356
1610,2,2,382
1611,2,2,171
1621,2,1,503
1638,2,2,351
1673,2,2,348
1678,2,2,171
1679,2,2,171
1683,2,1,379
1688,2,2,350
1690,2,1,503
1718,2,2,171
1738,2,2,365
1742,2,2,351
1759,2,2,428
1769,2,2,211
1779,2,2,171
1800,2,2,351
1805,2,2,415
1807,2,1,210
1821,1,1,287
1832,1,1,36
1857,1,1,501
1884,1,1,445
1889,1,1,502
1891,1,1,477
1896,1,1,507
1907,1,1,499
1912,1,1,501
1932,1,1,501
1934,1,1,503
1947,1,1,503
1954,1,1,511
1957,1,1,503
1958,1,1,503
1959,1,1,501
1961,1,1,507
