,y,prediction,leaf
10,2,1,73
14,2,2,383
15,2,2,376
23,2,1,89
43,2,2,182
53,2,1,205
68,2,2,382
76,2,2,443
92,2,2,382
108,2,2,377
116,2,2,447
118,2,2,383
124,2,2,419
132,2,2,379
140,2,2,447
142,2,2,382
147,2,2,377
159,2,2,445
168,2,2,377
169,2,2,383
170,2,1,479
179,2,2,379
181,2,2,407
182,2,2,383
185,2,1,317
193,2,2,377
194,2,2,494
211,2,1,477
247,2,2,422
258,2,2,393
265,2,2,447
269,2,2,447
273,2,2,494
278,2,2,473
287,2,1,167
314,2,2,382
336,2,2,382
352,2,2,207
359,2,1,495
361,2,2,163
366,2,1,503
370,2,1,495
400,2,1,300
402,2,2,163
404,2,2,378
412,2,2,376
431,2,1,479
440,2,2,407
446,2,2,377
453,2,1,477
458,2,2,494
466,2,1,245
468,2,2,299
488,2,2,382
489,2,2,443
491,2,2,382
493,2,2,494
498,2,2,382
512,2,2,443
522,2,2,379
532,2,2,447
534,2,2,422
548,2,2,383
549,2,1,511
550,2,1,509
573,2,2,383
577,2,2,382
595,2,2,382
606,2,1,495
623,2,2,382
629,2,1,348
632,2,2,382
641,2,2,382
646,2,2,377
656,2,2,382
659,2,1,172
678,2,2,382
684,2,2,444
698,2,2,382
704,2,2,382
716,2,2,378
726,2,2,443
751,2,1,511
764,2,2,494
776,2,2,420
778,2,2,382
811,2,2,244
815,2,1,439
835,2,2,382
837,2,2,382
845,2,2,383
856,2,1,479
864,2,2,445
869,2,2,213
904,2,2,376
912,2,2,207
931,2,2,382
936,2,1,509
940,2,2,349
946,2,1,511
967,2,2,473
971,2,2,500
987,2,2,474
996,2,2,463
998,2,2,471
1006,2,2,428
1008,2,2,382
1061,2,2,465
1064,2,2,382
1070,2,2,377
1071,2,2,213
1073,2,2,378
1100,2,1,507
1113,2,2,349
1121,2,2,382
1126,2,1,511
1129,2,2,444
1135,2,2,173
1142,2,2,169
1148,2,1,477
1157,2,2,382
1168,2,2,382
1176,2,2,382
1179,2,1,205
1182,2,2,382
1217,2,1,501
1223,2,1,467
1238,2,2,382
1256,2,1,495
1308,2,1,454
1320,2,2,382
1325,2,2,463
1328,2,2,382
1344,2,2,498
1351,2,1,439
1356,2,2,382
1357,2,2,382
1375,2,2,382
1382,2,1,508
1387,2,1,439
1404,2,2,382
1409,2,2,407
1412,2,2,17
1423,2,2,382
1433,2,2,377
1435,2,2,447
1442,2,2,378
1450,2,2,382
1457,2,2,349
1464,2,2,382
1465,2,2,379
1471,2,2,213
1493,2,2,378
1495,2,2,382
1502,2,2,378
1514,2,2,376
1522,2,2,377
1532,2,2,447
1574,2,2,463
1602,2,2,160
1606,2,2,438
1619,2,2,382
1640,2,1,439
1646,2,1,510
1650,2,2,444
1656,2,2,401
1658,2,1,507
1659,2,2,169
1681,2,2,382
1684,2,2,382
1695,2,1,507
1714,2,1,507
1715,2,2,447
1717,2,1,507
1720,2,2,379
1749,2,1,300
1761,2,2,431
1770,2,2,377
1778,2,2,382
1780,2,2,382
1802,2,2,379
1813,1,1,511
1818,1,1,509
1837,1,1,501
1870,1,1,511
1876,1,1,509
1879,1,1,511
1883,1,1,423
1905,1,1,483
1909,1,2,469
1941,1,1,319
1953,1,1,511
1956,1,1,511
1963,1,1,511
1978,1,1,506
1984,1,1,510
1995,1,1,510
2012,1,1,511
2014,1,1,479
2021,1,1,440
2028,1,1,509
2050,1,1,507
2082,1,1,507
2086,1,1,510
2116,1,2,417
2148,1,1,511
2154,1,1,509
2158,1,1,245
2161,1,1,511
2163,1,1,510
2192,1,1,511
2195,1,1,511
2196,1,1,477
2200,1,1,499
2213,1,1,511
2214,1,1,509
2222,1,1,511
2228,1,1,497
2234,1,1,511
2236,1,1,454
2239,1,1,506
2248,1,1,511
2256,1,1,511
2260,1,1,510
2266,1,1,319
