,y,prediction,leaf
7,2,2,495
8,2,2,495
21,2,2,495
26,2,2,495
40,2,2,495
50,2,2,495
63,2,2,495
64,2,2,495
72,2,2,495
75,2,2,495
82,2,1,381
83,2,2,495
90,2,2,495
101,2,2,495
116,2,2,495
120,2,2,495
123,2,2,495
132,2,1,318
133,2,2,495
134,2,2,495
156,2,2,501
162,2,2,495
168,2,2,495
175,2,2,254
187,2,2,495
202,2,2,495
218,2,1,381
222,2,2,495
234,2,2,495
267,2,2,495
277,2,2,495
284,2,2,495
289,2,2,495
293,2,2,495
301,2,2,495
308,2,2,157
319,2,2,495
325,2,2,495
328,2,2,495
346,2,2,495
380,2,2,495
381,2,2,495
383,2,2,495
389,2,2,495
390,2,2,495
394,2,2,495
398,2,2,157
408,2,2,495
412,2,2,495
420,2,2,495
421,2,2,495
431,2,2,501
446,2,2,495
454,2,2,495
457,2,2,495
478,2,2,495
479,2,2,495
481,2,2,495
519,2,2,489
529,2,2,495
548,2,2,495
552,2,2,495
572,2,2,495
586,2,2,495
590,2,1,381
593,2,2,495
595,2,2,495
612,2,1,381
615,2,2,495
642,2,2,495
649,2,2,495
678,2,2,495
685,2,2,495
687,2,2,495
707,2,2,495
724,2,2,495
725,2,2,16
731,2,2,16
744,2,2,16
747,2,2,16
769,2,2,495
775,2,2,495
788,2,2,16
799,2,2,495
817,2,2,495
821,2,2,495
825,2,2,495
874,2,2,12
891,2,2,12
902,2,2,12
908,1,1,116
931,1,1,503
941,1,1,243
954,1,1,503
956,1,1,503
960,1,2,383
961,1,2,383
972,1,1,503
975,1,1,37
1000,1,2,383
1020,1,1,21
1025,1,1,37
1031,1,1,156
1040,1,1,380
1041,1,1,21
1043,1,1,37
1046,1,1,37
1048,1,1,37
1052,1,1,37
1055,1,1,37
1059,1,1,117
1065,1,1,503
1078,1,1,243
1081,1,1,255
1090,1,1,37
1093,1,1,491
1107,1,1,37
1112,1,1,37
1121,1,1,37
1122,1,1,37
1135,1,1,37
1145,1,1,37
1189,1,1,21
1196,1,1,37
1232,1,2,495
1233,1,1,37
1235,1,1,37
1245,1,1,13
1253,1,1,37
1259,1,1,37
1276,1,1,13
1294,1,1,13
1296,1,1,318
1305,1,1,13
1312,1,1,37
1315,1,1,13
1320,1,1,37
1351,1,1,13
1359,1,1,37
1367,1,1,37
1369,1,1,13
1380,1,1,13
1382,1,1,13
1388,1,1,319
1397,1,1,37
1412,1,1,13
1414,1,1,37
1420,1,1,37
1425,1,1,37
1458,1,1,13
1476,1,1,37
1477,1,1,37
1481,1,1,37
1486,1,1,13
1496,1,1,13
1511,1,1,13
1518,1,1,13
1521,1,1,13
1522,1,1,37
1541,1,1,13
1559,1,1,13
1561,1,1,13
1562,1,1,37
1587,1,1,13
1588,1,1,13
1592,1,1,13
1600,2,2,507
1610,2,2,249
1613,2,2,507
1620,2,2,242
1621,2,2,481
1624,2,2,481
1628,2,2,483
1638,2,2,495
1663,2,2,254
1670,2,2,495
1678,2,2,505
1681,2,2,505
1705,2,2,237
1711,2,2,495
1748,2,2,254
1751,2,2,254
1753,2,2,254
1757,2,2,501
1764,2,2,495
1769,2,2,495
1791,2,2,500
1821,2,2,495
1850,2,2,495
1852,2,2,500
1870,2,2,495
1891,2,2,254
1898,2,2,490
1909,2,2,495
1910,2,2,495
1914,2,2,501
1916,2,2,501
1925,2,2,494
1935,2,2,495
1946,2,2,495
1951,2,2,383
1975,2,2,495
1988,2,2,16
2039,2,2,17
2041,2,2,16
2047,2,2,16
2057,2,2,16
2063,2,2,16
2070,2,2,12
2074,2,2,12
2093,2,2,44
2098,2,2,12
2109,2,2,44
2113,2,2,44
2121,2,2,16
2123,2,2,16
2128,2,2,44
2132,2,2,16
2134,2,2,16
2136,2,2,17
2137,2,2,17
2140,2,2,254
2143,2,2,17
2144,2,2,17
2146,2,2,17
2185,2,2,45
2187,2,2,45
2200,2,2,56
2225,2,2,495
2229,2,2,45
2236,2,2,254
2240,2,2,45
2245,2,2,495
2250,2,2,495
2253,2,2,45
2255,2,2,505
2271,2,2,495
2272,2,2,495
2290,2,2,44
2311,2,2,495
2341,2,2,44
2347,2,2,44
2359,2,2,16
2366,1,1,37
2369,1,1,13
2386,1,1,13
2390,1,1,77
2420,1,1,37
2430,1,1,13
2453,1,1,37
2463,1,1,13
2471,1,1,188
2479,1,1,13
2486,1,1,37
2488,1,1,13
2491,1,1,318
2509,1,1,13
2513,1,1,13
2531,1,1,21
2532,1,1,13
2533,1,1,13
2534,1,1,13
2540,1,1,21
2541,1,1,21
2561,1,1,13
2590,1,1,13
2600,1,1,13
2612,1,1,13
2627,1,1,188
2647,1,1,13
2651,1,1,156
2671,1,1,37
2672,1,1,13
2674,1,1,13
2698,1,1,37
2700,1,1,319
2703,1,1,13
2723,1,1,13
2732,1,1,13
2746,1,1,255
2777,1,1,248
2788,1,1,76
2810,1,1,57
2818,1,1,502
2832,1,1,117
2847,1,1,502
2848,1,1,502
2851,1,2,383
2852,1,1,93
2856,1,1,502
2899,1,1,76
2904,1,1,156
2908,1,1,316
2920,1,1,93
2926,1,1,21
2954,1,1,21
2957,1,1,21
2958,1,1,21
2960,1,1,21
2963,1,1,37
2965,1,1,21
2996,1,1,502
3006,1,1,57
3009,1,1,36
3018,1,1,381
3037,1,1,36
3038,1,1,36
3048,1,1,37
3069,1,1,93
3071,1,1,380
3072,1,1,93
3077,1,1,36
3109,1,1,36
3116,1,1,380
3125,1,1,21
3127,1,1,37
3130,1,1,319
3151,1,1,37
3190,1,1,117
