,y,prediction,leaf
0,2,2,494
6,2,2,494
10,2,2,494
18,2,2,494
22,2,2,59
33,2,2,59
47,2,2,501
49,2,2,483
61,2,2,494
67,2,2,494
78,2,2,494
84,2,2,59
99,2,2,494
136,2,2,494
149,2,2,494
151,2,2,509
153,2,2,509
163,2,2,59
182,2,2,494
205,2,2,494
212,2,2,494
233,2,2,383
238,2,2,59
244,2,2,59
254,2,2,494
309,2,2,495
311,2,2,495
312,2,2,495
313,2,2,495
316,2,2,495
318,2,2,495
338,2,2,495
345,2,2,494
360,2,2,494
375,2,2,503
396,2,2,494
411,2,2,494
426,2,2,494
428,2,2,494
445,2,2,494
451,2,2,483
460,2,2,494
471,2,2,488
483,2,2,495
492,2,2,495
502,2,2,495
521,2,2,492
523,2,2,59
526,2,2,492
530,2,2,492
532,2,2,59
555,2,2,493
600,2,2,495
609,2,2,383
616,2,2,495
619,2,2,495
625,2,2,495
627,2,2,495
630,2,2,495
635,2,2,86
667,2,2,495
668,2,2,495
673,2,2,495
679,2,2,495
689,2,2,383
700,2,2,493
701,2,2,493
730,2,2,495
738,2,2,495
741,2,2,495
760,2,2,494
776,2,2,8
782,2,2,492
783,2,2,8
789,2,2,493
805,2,2,494
827,2,2,12
830,2,2,8
838,2,2,12
843,2,2,12
852,2,2,12
855,2,2,12
861,2,2,12
862,2,2,8
866,2,2,12
867,2,2,12
868,2,2,12
870,2,2,12
883,2,2,12
884,2,2,12
928,1,1,510
951,1,1,510
964,1,1,189
982,1,1,189
999,1,1,87
1030,1,1,87
1049,1,1,87
1100,1,1,87
1104,1,1,87
1136,1,1,87
1138,1,1,87
1148,1,1,87
1159,1,1,87
1168,1,2,383
1192,1,1,491
1215,1,1,87
1229,1,1,87
1241,1,1,13
1243,1,1,41
1255,1,1,41
1278,1,1,41
1279,1,1,41
1292,1,1,13
1307,1,1,13
1313,1,1,41
1332,1,1,41
1345,1,1,13
1349,1,1,13
1353,1,1,13
1361,1,1,13
1365,1,1,41
1374,1,1,41
1376,1,1,13
1377,1,1,13
1385,1,1,41
1387,1,1,13
1393,1,1,13
1399,1,1,13
1407,1,1,13
1417,1,1,41
1419,1,1,41
1434,1,1,13
1443,1,1,13
1445,1,1,41
1457,1,1,13
1467,1,1,41
1470,1,1,13
1510,1,1,13
1527,1,1,13
1533,1,1,13
1539,1,1,13
1543,1,1,13
1558,1,1,13
1566,1,1,13
1569,1,1,13
1573,1,1,13
1583,1,1,41
1585,1,1,13
1590,1,1,13
1597,1,1,13
1601,2,2,503
1604,2,2,503
1606,2,2,481
1612,2,2,503
1625,2,2,481
1631,2,2,503
1633,2,2,481
1643,2,2,503
1649,2,2,481
1654,2,2,490
1667,2,2,494
1672,2,2,501
1676,2,2,501
1680,2,2,501
1682,2,2,501
1688,2,2,494
1708,2,2,59
1718,2,2,494
1727,2,2,383
1728,2,2,59
1741,2,2,59
1746,2,1,482
1779,2,2,59
1781,2,2,59
1835,2,2,57
1841,2,2,494
1860,2,2,481
1866,2,2,481
1867,2,2,488
1875,2,2,490
1881,2,2,493
1883,2,2,501
1905,2,2,501
1908,2,2,57
1927,2,2,495
1937,2,2,495
1953,2,2,490
1954,2,2,495
1958,2,2,495
1960,2,2,495
1971,2,2,495
1980,2,2,492
1981,2,2,492
1989,2,2,12
1991,2,2,8
1992,2,2,12
1999,2,2,12
2018,2,2,9
2020,2,2,9
2031,2,2,8
2038,2,2,9
2040,2,2,8
2044,2,2,8
2049,2,2,8
2050,2,2,8
2051,2,2,8
2064,2,2,9
2115,2,2,12
2130,2,2,12
2138,2,2,9
2161,2,2,9
2162,2,2,59
2172,2,2,9
2176,2,2,9
2192,2,2,57
2194,2,2,57
2198,2,2,57
2205,2,2,57
2208,2,2,59
2217,2,2,9
2226,2,2,9
2295,2,2,8
2297,2,2,8
2309,2,2,8
2330,2,2,8
2345,2,2,8
2364,2,2,8
2372,1,1,13
2373,1,1,41
2383,1,1,13
2384,1,1,13
2397,1,1,92
2423,1,1,13
2427,1,1,13
2431,1,1,13
2443,1,1,41
2452,1,1,13
2476,1,1,13
2489,1,1,41
2506,1,1,188
2515,1,1,13
2528,1,1,13
2536,1,1,13
2537,1,1,188
2555,1,1,92
2559,1,1,92
2571,1,1,41
2575,1,1,41
2576,1,1,13
2598,1,1,13
2630,1,1,41
2634,1,1,41
2640,1,1,13
2642,1,1,41
2654,1,1,13
2657,1,1,13
2659,1,1,13
2663,1,1,189
2693,1,1,13
2701,1,1,45
2707,1,1,189
2720,1,1,13
2730,1,1,41
2735,1,1,13
2736,1,1,13
2743,1,1,13
2744,1,1,510
2754,1,1,510
2771,1,1,502
2780,1,1,93
2781,1,1,93
2784,1,1,93
2792,1,1,87
2808,1,1,510
2815,1,1,87
2816,1,1,87
2828,1,1,510
2841,1,1,87
2865,1,1,510
2870,1,1,498
2879,1,1,58
2896,1,1,85
2903,1,1,45
2911,1,1,93
2930,1,1,189
2931,1,1,189
2932,1,2,383
2935,1,1,188
2941,1,1,45
2968,1,1,45
2979,1,1,510
2989,1,1,87
2990,1,2,383
2995,1,1,510
3011,1,1,87
3015,1,1,44
3017,1,1,87
3019,1,1,93
3027,1,1,87
3030,1,1,87
3034,1,1,87
3036,1,1,87
3039,1,1,87
3047,1,1,87
3055,1,1,87
3058,1,1,189
3065,1,1,87
3067,1,1,87
3074,1,1,189
3084,1,2,383
3094,1,1,93
3108,1,1,44
3138,1,2,493
3139,1,1,87
3146,1,1,87
3156,1,1,510
3158,1,1,497
3176,1,1,510
3183,1,1,497
3193,1,1,497
