,y,prediction,leaf
2,2,2,494
28,2,2,494
42,2,2,494
43,2,2,494
46,2,2,249
73,2,2,494
74,2,2,494
81,2,1,502
108,2,2,494
113,2,2,494
118,2,2,494
122,2,2,494
124,2,2,383
130,2,2,494
135,2,2,494
146,2,2,494
167,2,2,494
169,2,2,494
171,2,2,494
178,2,2,254
179,2,2,254
181,2,2,494
183,2,2,494
193,2,2,483
207,2,2,494
210,2,2,494
216,2,2,494
219,2,2,494
227,2,2,501
228,2,2,501
235,2,2,494
237,2,2,494
239,2,2,494
242,2,2,254
270,2,2,495
279,2,2,495
283,2,2,495
290,2,2,495
315,2,2,495
327,2,2,495
365,2,2,494
372,2,2,494
378,2,2,507
392,2,2,494
403,2,2,494
409,2,2,494
418,2,2,494
419,2,2,494
422,2,2,494
424,2,2,494
425,2,2,494
455,2,2,383
467,2,2,500
528,2,2,254
549,2,2,493
550,2,2,493
558,2,2,493
564,2,2,494
567,2,2,383
574,2,2,494
575,2,2,494
578,2,2,494
579,2,2,494
617,2,2,495
628,2,2,495
650,2,2,494
656,2,2,494
658,2,2,494
666,2,2,494
674,2,2,495
696,2,2,493
722,2,2,494
727,2,2,8
733,2,2,495
734,2,2,8
755,2,2,495
764,2,2,8
768,2,2,8
780,2,2,8
798,2,2,8
802,2,2,8
806,2,2,8
807,2,2,494
822,2,2,8
828,2,2,12
831,2,2,8
832,2,2,9
834,2,2,12
845,2,2,12
846,2,2,12
848,2,2,12
859,2,2,12
863,2,2,8
878,2,2,12
886,2,2,12
887,2,2,8
901,2,2,12
904,1,1,87
912,1,1,117
926,1,1,87
934,1,1,502
943,1,1,243
950,1,1,255
952,1,1,93
979,1,1,243
980,1,1,93
984,1,1,87
1011,1,1,87
1015,1,1,87
1019,1,1,382
1026,1,1,87
1039,1,1,93
1042,1,1,93
1067,1,1,503
1072,1,1,503
1076,1,1,243
1088,1,1,503
1101,1,1,87
1111,1,1,93
1123,1,1,87
1124,1,1,87
1137,1,1,87
1139,1,1,87
1183,1,1,87
1190,1,1,87
1204,1,1,87
1208,1,1,87
1209,1,1,87
1210,1,1,87
1236,1,1,13
1237,1,1,13
1244,1,1,13
1247,1,1,41
1260,1,1,41
1273,1,1,41
1275,1,1,41
1281,1,1,41
1282,1,1,41
1293,1,1,13
1309,1,1,13
1343,1,1,41
1378,1,1,13
1386,1,1,189
1402,1,1,189
1423,1,1,13
1427,1,1,13
1429,1,1,41
1430,1,1,13
1438,1,1,41
1439,1,1,13
1447,1,1,13
1463,1,1,41
1489,1,1,13
1495,1,1,41
1499,1,1,13
1501,1,1,41
1514,1,1,41
1572,1,1,13
1582,1,1,13
1586,1,1,13
1591,1,1,13
1594,1,1,13
1605,2,2,507
1607,2,2,249
1616,2,2,483
1626,2,2,481
1635,2,2,501
1659,2,2,495
1673,2,2,481
1683,2,2,505
1684,2,2,249
1686,2,2,249
1701,2,2,254
1703,2,2,254
1706,2,2,494
1720,2,2,505
1739,2,2,254
1742,2,2,494
1760,2,2,494
1787,2,2,494
1795,2,2,254
1797,2,2,254
1800,2,2,500
1804,2,2,501
1810,2,2,494
1813,2,2,494
1817,2,2,494
1820,2,2,494
1822,2,2,494
1826,2,2,494
1828,2,2,481
1829,2,2,249
1840,2,2,494
1869,2,2,495
1873,2,2,495
1895,2,2,490
1907,2,2,254
1936,2,2,495
1945,2,2,495
1952,2,2,495
1970,2,2,495
2003,2,2,9
2019,2,2,9
2043,2,2,8
2046,2,2,8
2052,2,2,8
2053,2,2,12
2060,2,2,12
2073,2,2,12
2079,2,2,8
2103,2,2,8
2111,2,2,8
2135,2,2,9
2166,2,2,9
2199,2,2,56
2210,2,2,494
2213,2,2,494
2215,2,2,494
2223,2,2,494
2230,2,2,9
2237,2,2,254
2241,2,2,9
2242,2,2,254
2247,2,2,494
2260,2,2,8
2287,2,2,8
2303,2,2,8
2305,2,2,8
2327,2,2,8
2334,2,2,495
2351,2,2,8
2357,2,2,8
2368,1,1,41
2371,1,1,41
2401,1,1,13
2417,1,1,13
2422,1,1,13
2432,1,1,41
2435,1,1,13
2436,1,1,13
2441,1,1,41
2442,1,1,13
2447,1,1,41
2451,1,1,41
2478,1,1,13
2482,1,1,13
2494,1,1,13
2501,1,1,92
2508,1,1,13
2510,1,1,13
2512,1,1,13
2523,1,1,13
2524,1,1,13
2529,1,1,93
2535,1,1,44
2550,1,1,13
2558,1,1,44
2607,1,1,93
2610,1,1,13
2617,1,1,189
2620,1,1,41
2621,1,1,13
2643,1,1,41
2669,1,1,13
2676,1,1,40
2679,1,1,13
2689,1,1,188
2692,1,1,13
2705,1,1,13
2712,1,1,13
2726,1,1,40
2729,1,1,41
2737,1,1,13
2753,1,1,57
2762,1,1,243
2768,1,1,57
2770,1,1,506
2773,1,1,506
2775,1,1,248
2786,1,1,93
2787,1,1,87
2794,1,1,87
2819,1,1,502
2826,1,1,502
2827,1,1,502
2857,1,1,502
2876,1,1,87
2892,1,1,87
2919,1,1,382
2967,1,1,382
2971,1,1,93
2986,1,1,87
2994,1,1,502
3001,1,1,503
3010,1,1,87
3013,1,1,87
3021,1,1,382
3024,1,1,87
3029,1,1,87
3040,1,1,87
3041,1,1,491
3050,1,1,87
3051,1,1,87
3053,1,1,381
3057,1,1,87
3073,1,1,93
3075,1,1,87
3079,1,1,87
3081,1,1,87
3100,1,1,87
3111,1,1,93
3113,1,1,382
3123,1,2,383
3153,1,1,117
3162,1,1,117
3165,1,1,117
3172,1,1,239
3180,1,1,117
3191,1,1,117
