,y,prediction,leaf
14,2,2,238
16,2,2,238
23,2,2,238
27,2,2,238
32,2,2,123
41,2,2,238
44,2,2,238
71,2,2,238
98,2,2,123
102,2,2,238
112,2,2,238
121,2,2,238
144,2,2,238
145,2,2,238
152,2,2,509
154,2,2,509
157,2,2,509
174,2,2,123
191,2,2,227
201,2,2,123
211,2,2,383
217,2,2,238
236,2,2,238
243,2,2,123
246,2,2,238
260,2,2,238
271,2,2,239
272,2,2,239
275,2,2,239
297,2,2,234
299,2,2,239
302,2,2,239
305,2,2,239
326,2,2,239
331,2,2,239
333,2,2,239
334,2,2,239
343,2,2,239
359,2,2,238
362,2,2,238
364,2,2,238
387,2,2,234
406,2,2,238
410,2,2,383
430,2,2,509
437,2,2,508
438,2,2,114
442,2,2,238
453,2,2,238
497,2,2,239
507,2,2,239
520,2,2,475
536,2,2,475
539,2,2,472
573,2,2,238
591,2,2,238
594,2,2,238
596,2,2,239
598,2,2,239
602,2,2,239
604,2,2,239
624,2,2,239
629,2,2,239
655,2,2,238
657,2,2,238
677,2,2,239
693,2,2,474
702,2,2,238
711,2,2,238
721,2,2,238
739,2,2,8
742,2,2,8
748,2,2,239
749,2,2,239
754,2,2,8
765,2,2,238
767,2,2,239
772,2,2,239
786,2,2,475
815,2,2,239
820,2,2,239
824,2,2,8
842,2,2,12
869,2,2,12
872,2,2,12
897,2,2,8
906,1,1,87
909,1,1,510
932,1,1,510
947,1,1,510
987,1,1,87
992,1,1,87
1001,1,2,383
1007,1,1,189
1032,1,1,45
1037,1,1,87
1045,1,1,87
1070,1,1,510
1082,1,1,510
1091,1,1,235
1094,1,1,235
1132,1,1,235
1156,1,1,87
1167,1,1,87
1173,1,1,87
1177,1,1,189
1181,1,1,87
1186,1,1,87
1199,1,1,87
1201,1,1,87
1203,1,1,87
1207,1,1,87
1211,1,1,87
1217,1,1,87
1219,1,1,87
1234,1,1,87
1257,1,1,41
1263,1,1,41
1277,1,1,13
1284,1,1,41
1299,1,1,41
1314,1,1,41
1318,1,1,13
1321,1,1,13
1324,1,1,41
1337,1,1,13
1342,1,1,13
1346,1,1,41
1350,1,1,13
1354,1,1,13
1363,1,1,41
1368,1,1,41
1371,1,1,13
1375,1,1,13
1395,1,1,13
1404,1,1,13
1410,1,1,13
1415,1,1,41
1424,1,1,13
1450,1,1,13
1453,1,1,41
1468,1,1,41
1469,1,1,13
1478,1,1,13
1482,1,1,41
1483,1,1,13
1484,1,1,41
1493,1,1,41
1503,1,1,13
1517,1,1,41
1531,1,1,41
1535,1,1,13
1547,1,1,13
1552,1,1,13
1575,1,1,13
1584,1,1,13
1602,2,2,503
1611,2,2,503
1614,2,2,503
1627,2,2,227
1652,2,2,239
1657,2,2,239
1664,2,2,123
1694,2,2,123
1696,2,2,123
1713,2,2,238
1722,2,2,501
1733,2,2,238
1740,2,2,123
1761,2,2,238
1777,2,2,227
1788,2,2,238
1806,2,2,509
1807,2,2,123
1814,2,2,238
1815,2,2,238
1818,2,2,238
1849,2,2,238
1865,2,1,226
1872,2,2,239
1879,2,2,509
1880,2,2,509
1882,2,2,121
1926,2,2,239
1938,2,2,239
1944,2,2,239
1967,2,2,239
1995,2,2,12
2008,2,2,8
2013,2,2,8
2021,2,2,9
2027,2,2,12
2036,2,2,9
2037,2,2,9
2055,2,2,8
2072,2,2,8
2076,2,2,12
2080,2,2,8
2083,2,2,8
2094,2,2,8
2095,2,2,8
2102,2,2,12
2119,2,2,8
2126,2,2,8
2141,2,2,121
2145,2,2,9
2147,2,2,121
2148,2,2,121
2152,2,2,238
2159,2,2,9
2163,2,2,123
2171,2,2,121
2181,2,2,123
2183,2,2,123
2193,2,2,121
2195,2,2,121
2197,2,2,121
2211,2,2,238
2222,2,2,121
2248,2,2,238
2251,2,2,9
2254,2,2,9
2261,2,2,239
2262,2,2,8
2273,2,2,239
2276,2,2,8
2278,2,2,475
2279,2,2,8
2281,2,2,8
2296,2,2,8
2299,2,2,8
2300,2,2,8
2322,2,2,8
2324,2,2,239
2331,2,2,8
2333,2,2,239
2350,2,2,8
2370,1,1,41
2378,1,1,13
2381,1,1,45
2389,1,1,188
2410,1,1,41
2411,1,1,13
2418,1,1,41
2419,1,1,13
2454,1,1,382
2456,1,1,41
2459,1,1,41
2502,1,1,45
2507,1,1,13
2514,1,1,13
2517,1,1,13
2521,1,1,13
2522,1,1,13
2554,1,1,13
2562,1,1,13
2569,1,1,41
2572,1,1,382
2578,1,1,13
2579,1,1,382
2580,1,1,13
2592,1,1,41
2597,1,1,382
2603,1,1,13
2614,1,1,13
2618,1,1,382
2632,1,1,13
2633,1,1,41
2648,1,1,13
2655,1,1,13
2656,1,1,41
2662,1,1,189
2670,1,1,13
2682,1,1,45
2691,1,1,382
2702,1,1,189
2706,1,1,13
2715,1,1,189
2719,1,1,13
2722,1,1,13
2733,1,1,92
2797,1,1,87
2803,1,1,87
2823,1,1,87
2824,1,1,504
2849,1,1,87
2853,1,1,189
2858,1,1,511
2861,1,1,506
2874,1,1,87
2885,1,1,510
2887,1,1,497
2917,1,1,44
2929,1,1,189
2939,1,1,93
2952,1,1,45
2959,1,1,188
2962,1,1,87
2972,1,1,189
3002,1,1,511
3014,1,1,93
3020,1,1,44
3023,1,1,87
3031,1,1,87
3045,1,1,87
3078,1,1,85
3080,1,1,85
3093,1,1,93
3098,1,1,93
3102,1,1,93
3124,1,1,93
3126,1,1,189
3133,1,1,87
3134,1,1,189
3135,1,1,189
3145,1,1,93
3164,1,1,122
3170,1,1,510
3173,1,1,120
3179,1,1,510
