,y,prediction,leaf
3,2,2,478
53,2,2,478
56,2,2,123
65,2,2,478
80,2,2,383
85,2,2,478
87,2,2,478
93,2,2,123
94,2,2,123
117,2,2,478
119,2,2,478
139,2,2,478
142,2,2,478
189,2,2,501
194,2,2,478
195,2,2,455
203,2,2,478
221,2,2,478
224,2,2,478
230,2,2,508
250,2,2,478
257,2,2,478
258,2,2,478
276,2,2,479
280,2,2,479
287,2,2,479
291,2,2,383
332,2,2,479
341,2,2,479
344,2,2,478
349,2,2,478
363,2,2,478
367,2,2,478
371,2,2,478
374,2,2,503
384,2,2,478
404,2,2,478
414,2,2,478
427,2,2,478
435,2,2,508
448,2,2,503
449,2,2,503
456,2,2,478
461,2,2,478
465,2,2,478
470,2,2,232
486,2,2,479
488,2,2,479
489,2,2,479
498,2,2,479
499,2,2,479
511,2,2,479
514,2,2,479
517,2,2,233
533,2,2,478
538,2,2,479
559,2,2,477
589,2,2,477
599,2,2,477
605,2,2,477
618,2,2,477
633,2,2,477
634,2,2,383
636,2,2,383
643,2,2,477
671,2,2,477
698,2,2,476
703,2,2,8
708,2,2,478
716,2,2,8
719,2,2,8
723,2,2,478
771,2,2,8
781,2,2,478
791,2,2,479
794,2,2,8
801,2,2,8
803,2,2,477
809,2,2,477
814,2,2,8
816,2,2,8
818,2,2,477
823,2,2,477
829,2,2,12
841,2,2,12
857,2,2,12
864,2,2,12
881,2,2,12
910,1,1,510
911,1,1,510
916,1,1,510
918,1,1,510
920,1,1,510
935,1,1,87
953,1,1,511
962,1,1,93
971,1,1,87
974,1,1,510
989,1,1,93
991,1,1,87
996,1,1,87
1006,1,1,93
1009,1,1,93
1010,1,1,87
1013,1,1,87
1066,1,1,510
1075,1,1,115
1077,1,1,115
1106,1,1,380
1113,1,1,87
1114,1,1,87
1117,1,1,87
1149,1,1,87
1150,1,1,87
1153,1,1,87
1160,1,1,87
1166,1,1,87
1182,1,1,87
1185,1,1,87
1198,1,1,87
1213,1,1,87
1218,1,1,87
1223,1,1,87
1224,1,1,87
1239,1,1,41
1242,1,1,13
1246,1,1,13
1252,1,1,41
1274,1,1,41
1288,1,1,13
1301,1,1,41
1316,1,1,13
1335,1,1,13
1336,1,1,13
1362,1,1,13
1372,1,1,41
1405,1,1,41
1432,1,1,13
1433,1,1,13
1435,1,1,41
1437,1,1,41
1442,1,1,13
1446,1,1,13
1459,1,1,13
1461,1,1,41
1462,1,1,41
1465,1,1,41
1474,1,1,13
1479,1,1,13
1487,1,1,13
1488,1,1,13
1491,1,1,41
1497,1,1,13
1500,1,1,41
1502,1,1,13
1507,1,1,13
1508,1,1,13
1509,1,1,41
1513,1,1,41
1519,1,1,13
1520,1,1,13
1523,1,1,41
1529,1,1,13
1534,1,1,13
1536,1,1,13
1542,1,1,13
1545,1,1,13
1546,1,1,13
1615,2,2,478
1618,2,2,234
1636,2,2,478
1637,2,2,478
1642,2,2,455
1651,2,2,232
1655,2,2,234
1658,2,2,479
1666,2,2,478
1692,2,2,123
1699,2,2,123
1707,2,2,474
1712,2,2,478
1716,2,2,478
1723,2,2,501
1729,2,2,123
1731,2,2,121
1738,2,2,123
1745,2,2,234
1766,2,2,478
1774,2,2,225
1775,2,2,225
1776,2,2,455
1782,2,2,123
1784,2,2,501
1834,2,2,121
1854,2,2,123
1857,2,2,478
1889,2,2,121
1897,2,2,234
1929,2,2,477
1930,2,2,477
1939,2,2,477
1961,2,2,477
2009,2,2,8
2017,2,2,9
2056,2,2,8
2059,2,2,12
2062,2,2,9
2065,2,2,8
2069,2,2,12
2088,2,2,12
2089,2,2,8
2091,2,2,8
2108,2,2,12
2112,2,2,8
2114,2,2,12
2127,2,2,8
2129,2,2,8
2131,2,2,12
2139,2,2,121
2142,2,2,121
2151,2,2,478
2155,2,2,478
2165,2,2,9
2170,2,2,121
2175,2,2,9
2180,2,2,123
2190,2,2,121
2191,2,2,121
2201,2,2,478
2204,2,2,478
2212,2,2,478
2218,2,2,121
2220,2,2,9
2228,2,2,478
2234,2,2,9
2252,2,2,9
2270,2,2,479
2277,2,2,8
2298,2,2,477
2304,2,2,8
2307,2,2,8
2308,2,2,8
2315,2,2,8
2336,2,2,8
2349,2,2,8
2353,2,2,8
2362,2,2,8
2380,1,1,93
2395,1,1,13
2416,1,1,41
2437,1,1,13
2445,1,1,41
2457,1,1,382
2460,1,1,13
2466,1,1,13
2474,1,1,382
2477,1,1,13
2490,1,1,41
2496,1,1,13
2520,1,1,13
2527,1,1,13
2551,1,1,13
2565,1,1,41
2577,1,1,380
2585,1,1,41
2602,1,1,41
2615,1,1,41
2616,1,1,41
2622,1,1,41
2635,1,1,41
2636,1,1,41
2639,1,1,13
2641,1,1,13
2645,1,1,13
2658,1,1,40
2665,1,1,13
2677,1,1,40
2680,1,1,93
2681,1,1,93
2688,1,1,93
2717,1,1,41
2747,1,1,510
2750,1,1,510
2757,1,1,497
2759,1,1,497
2763,1,1,115
2766,1,1,87
2774,1,1,502
2776,1,1,502
2799,1,1,189
2807,1,1,510
2811,1,1,510
2812,1,1,504
2822,1,1,85
2844,1,2,383
2859,1,1,87
2860,1,1,506
2882,1,1,93
2909,1,1,45
2912,1,1,45
2918,1,1,188
2956,1,1,93
2975,1,1,87
2987,1,1,87
2998,1,1,511
3022,1,1,93
3035,1,1,87
3060,1,1,45
3076,1,1,93
3096,1,1,93
3117,1,1,45
3119,1,1,93
3121,1,1,45
3136,1,1,93
3143,1,1,87
3149,1,1,85
3157,1,1,510
3161,1,1,122
3178,1,1,497
