,y,prediction,leaf
0,1,1,27
19,1,1,27
25,1,1,255
29,1,1,124
40,1,1,27
45,1,1,46
49,1,1,254
58,1,1,124
63,1,1,123
67,1,1,27
70,1,1,124
84,1,1,125
100,1,1,124
104,1,1,120
107,1,1,27
112,1,1,27
125,1,1,125
131,1,1,27
136,1,1,27
139,1,1,46
142,1,1,125
157,1,1,124
198,1,1,124
221,1,1,255
224,1,1,82
230,1,1,19
242,1,1,254
244,1,1,27
248,1,1,326
265,1,1,254
278,1,1,27
281,1,1,124
302,1,1,255
305,1,1,255
311,1,1,124
317,1,1,254
327,1,1,27
330,1,1,254
338,1,1,254
348,1,1,125
359,1,1,455
382,1,1,253
402,1,1,253
415,1,1,124
418,1,1,19
426,1,1,43
430,1,1,255
435,1,1,27
444,1,1,253
445,1,1,124
457,1,1,253
467,1,1,27
486,1,1,51
505,1,1,27
509,1,1,46
511,1,1,125
534,1,1,27
556,1,1,255
562,1,1,455
593,1,1,468
609,1,1,51
648,1,1,254
658,1,1,255
675,1,2,90
681,1,1,255
682,1,1,124
697,1,1,125
698,1,1,124
704,1,1,27
727,1,2,462
728,1,1,326
735,1,1,125
738,1,1,255
744,1,1,27
746,1,1,27
756,1,1,27
765,2,2,119
767,2,2,232
778,2,2,42
780,2,2,119
781,2,2,119
782,2,2,47
794,2,2,283
799,2,2,118
819,2,2,283
823,2,2,118
838,2,2,118
852,2,2,462
856,2,2,47
866,2,2,118
872,2,2,47
895,2,2,143
938,2,2,119
971,2,2,42
976,2,2,119
988,2,2,118
994,2,2,47
997,2,1,326
1034,2,2,97
1040,2,2,97
1050,2,2,462
1068,2,2,42
1070,2,2,119
1075,2,2,42
1099,2,2,143
1100,2,2,26
1102,2,2,97
1119,2,2,143
1133,2,2,232
1148,2,2,47
1149,2,2,88
1154,2,2,42
1157,2,2,462
1159,2,2,119
1162,2,2,97
1168,2,2,26
1171,2,2,118
1186,2,2,119
1193,2,2,119
1194,2,2,232
1214,2,2,119
1216,2,2,26
1226,2,2,118
1237,2,2,89
1239,2,2,471
1241,2,2,469
1246,2,2,119
1251,2,2,47
1255,2,2,232
1260,2,2,119
1278,2,2,97
1279,2,2,462
1284,2,2,97
1304,2,2,119
1309,2,2,119
1313,2,2,143
1350,2,2,47
