,y,prediction,leaf
9,1,1,27
20,1,1,27
24,1,1,27
28,1,1,27
34,1,1,39
44,1,1,125
65,1,1,254
71,1,1,120
79,1,1,253
88,1,1,124
102,1,1,120
111,1,1,255
121,1,1,27
137,1,1,27
152,1,1,120
155,1,1,123
159,1,1,254
165,1,1,124
169,1,2,367
173,1,1,43
183,1,1,125
185,1,1,43
212,1,1,27
216,1,1,255
238,1,1,120
251,1,1,27
263,1,1,27
264,1,1,255
277,1,1,255
282,1,1,124
296,1,1,46
304,1,1,27
326,1,1,287
339,1,1,255
346,1,1,120
364,1,1,51
372,1,1,255
385,1,1,255
406,1,1,43
412,1,1,27
414,1,1,27
420,1,1,455
428,1,1,121
431,1,1,254
437,1,1,254
459,1,1,27
465,1,1,455
475,1,1,120
489,1,1,125
493,1,1,27
498,1,1,123
533,1,1,43
541,1,1,125
554,1,1,255
555,1,1,254
561,1,1,39
566,1,1,255
578,1,1,123
583,1,1,255
586,1,1,255
587,1,1,27
590,1,1,124
592,1,1,255
604,1,2,462
638,1,1,253
650,1,1,46
666,1,1,123
691,1,1,123
694,1,1,123
700,1,1,51
702,1,1,124
710,1,1,123
713,1,1,27
743,1,1,120
749,1,1,123
754,1,1,123
789,2,2,26
792,2,2,467
805,2,2,118
816,2,2,119
818,2,2,47
825,2,2,119
833,2,2,119
864,2,2,385
865,2,2,88
875,2,2,467
890,2,2,89
896,2,2,47
919,2,2,384
937,2,2,119
940,2,2,47
948,2,2,119
951,2,2,89
954,2,2,75
962,2,2,119
980,2,2,384
984,2,2,47
990,2,2,118
1017,2,2,75
1021,2,2,47
1029,2,2,42
1030,2,2,119
1035,2,2,118
1039,2,2,26
1044,2,2,42
1046,2,2,26
1054,2,2,89
1059,2,2,119
1060,2,2,119
1069,2,2,75
1077,2,2,295
1089,2,2,118
1090,2,2,42
1093,2,2,252
1097,2,2,234
1104,2,2,467
1108,2,2,385
1137,2,2,295
1151,2,2,467
1156,2,2,384
1170,2,2,88
1184,2,2,47
1209,2,2,47
1211,2,2,118
1224,2,2,88
1225,2,2,462
1253,2,2,119
1257,2,2,50
1267,2,2,119
1292,2,2,88
1297,2,2,235
1312,2,2,122
1326,2,2,367
1331,2,2,47
1336,2,2,119
1347,2,2,462
1365,2,2,119
