,y,prediction,leaf
7,1,1,255
18,1,1,255
26,1,1,255
27,1,1,43
32,1,1,27
37,1,1,120
68,1,1,255
73,1,1,124
87,1,1,254
109,1,1,27
115,1,1,255
126,1,1,455
130,1,1,124
141,1,1,123
149,1,1,255
151,1,1,43
163,1,1,27
178,1,2,70
180,1,1,255
181,1,1,19
186,1,1,124
193,1,1,125
215,1,1,125
246,1,1,123
247,1,1,123
252,1,1,255
253,1,1,125
287,1,1,255
290,1,1,255
300,1,1,279
307,1,1,255
308,1,1,27
320,1,1,254
321,1,1,27
345,1,1,27
352,1,1,279
360,1,1,255
367,1,1,125
370,1,1,27
403,1,1,124
423,1,1,43
443,1,1,125
462,1,1,27
471,1,1,43
477,1,1,125
488,1,1,254
499,1,1,255
503,1,1,121
520,1,1,125
536,1,1,123
539,1,1,120
544,1,1,120
546,1,1,27
551,1,1,27
552,1,1,27
572,1,1,27
585,1,1,124
588,1,1,46
600,1,1,253
608,1,1,125
611,1,1,27
612,1,1,19
614,1,1,253
629,1,1,124
636,1,1,255
654,1,1,125
668,1,1,123
673,1,1,455
677,1,1,46
705,1,1,124
708,1,1,51
712,1,1,27
722,1,1,27
734,1,1,123
741,1,1,124
745,1,1,254
774,2,2,47
779,2,2,119
790,2,2,97
797,2,2,97
811,2,2,47
831,2,2,47
867,2,2,451
877,2,2,119
879,2,2,47
886,2,2,71
893,2,2,70
900,2,2,71
902,2,2,119
924,2,2,26
947,2,2,71
955,2,2,119
959,2,2,118
961,2,2,42
966,2,2,88
986,2,2,393
987,2,2,88
998,2,2,119
1000,2,2,118
1009,2,2,119
1011,2,2,232
1012,2,2,50
1023,2,1,279
1026,2,2,47
1047,2,2,393
1055,2,2,47
1056,2,2,471
1064,2,2,119
1120,2,2,119
1124,2,2,70
1128,2,2,118
1146,2,2,119
1160,2,1,279
1161,2,2,26
1163,2,2,97
1167,2,2,47
1169,2,2,393
1179,2,2,471
1180,2,2,469
1187,2,2,119
1210,2,2,88
1244,2,2,118
1258,2,2,47
1266,2,2,42
1275,2,2,119
1277,2,2,26
1283,2,2,47
1285,2,2,88
1305,2,2,118
1315,2,2,119
1321,2,2,119
1328,2,2,70
1329,2,2,119
1335,2,2,70
1342,2,2,71
1359,2,2,89
1363,2,2,42
