,y,prediction,leaf
4,1,1,287
12,1,1,255
31,1,1,253
48,1,1,51
50,1,1,124
64,1,1,125
86,1,1,19
94,1,1,120
98,1,1,27
108,1,1,27
123,1,1,19
133,1,1,83
135,1,1,27
190,1,1,255
206,1,1,51
209,1,1,123
214,1,1,120
220,1,1,455
227,1,2,462
243,1,1,255
254,1,1,27
261,1,1,125
267,1,1,27
286,1,1,255
293,1,1,123
312,1,1,123
333,1,1,51
337,1,1,253
340,1,1,27
369,1,1,123
376,1,1,27
391,1,1,255
393,1,1,27
405,1,1,254
416,1,1,27
417,1,1,123
424,1,1,253
433,1,1,27
468,1,1,27
480,1,1,123
508,1,1,120
517,1,1,253
527,1,1,255
535,1,1,255
538,1,1,123
540,1,1,120
545,1,1,124
548,1,1,254
558,1,1,124
559,1,1,123
567,1,1,27
570,1,1,120
584,1,1,83
594,1,1,125
599,1,1,124
619,1,1,254
621,1,1,120
623,1,1,125
624,1,1,27
632,1,1,124
640,1,1,121
664,1,1,51
665,1,1,253
667,1,1,19
679,1,1,255
683,1,1,124
684,1,1,455
706,1,1,120
716,1,1,254
724,1,1,27
731,1,1,255
748,1,1,123
751,1,1,255
755,1,1,120
758,1,1,120
759,1,1,43
771,2,2,286
773,2,2,286
777,2,2,118
793,2,2,119
798,2,2,462
801,2,2,47
807,2,2,118
809,2,2,47
810,2,2,89
822,2,2,232
830,2,2,88
845,2,2,118
855,2,2,119
906,2,2,118
916,2,2,279
925,2,2,393
928,2,2,462
929,2,2,118
936,2,2,286
957,2,2,47
958,2,2,88
965,2,2,47
972,2,2,26
991,2,2,469
1028,2,2,118
1048,2,2,88
1052,2,2,232
1081,2,2,118
1085,2,2,119
1087,2,2,122
1091,2,2,279
1094,2,2,26
1098,2,2,119
1106,2,2,47
1115,2,2,89
1129,2,2,47
1141,2,2,88
1144,2,2,42
1150,2,2,118
1153,2,2,119
1197,2,2,47
1200,2,2,119
1221,2,2,119
1222,2,2,47
1223,2,2,97
1231,2,2,88
1232,2,2,118
1233,2,2,462
1249,2,2,232
1256,2,2,50
1261,2,2,119
1269,2,2,119
1280,2,2,469
1286,2,2,462
1289,2,2,47
1291,2,2,393
1298,2,2,89
1340,2,2,462
1341,2,2,232
1357,2,2,232
1368,2,2,279
