,y,prediction,leaf
1,1,1,27
2,1,1,124
22,1,1,27
30,1,1,39
46,1,1,255
51,1,1,125
52,1,1,125
62,1,1,27
72,1,1,27
81,1,1,120
82,1,1,27
89,1,1,120
101,1,1,124
128,1,1,120
162,1,1,46
168,1,1,455
171,1,1,124
175,1,1,124
207,1,1,27
208,1,1,255
217,1,1,123
225,1,1,253
226,1,1,123
228,1,1,124
235,1,1,123
266,1,1,46
268,1,1,255
272,1,1,120
279,1,1,255
295,1,1,255
299,1,1,27
316,1,1,51
318,1,1,255
357,1,1,27
365,1,1,120
368,1,1,125
378,1,1,27
386,1,1,455
388,1,1,455
398,1,1,120
399,1,1,125
401,1,1,255
408,1,1,120
421,1,1,39
429,1,1,255
434,1,1,27
446,1,1,255
466,1,1,254
473,1,1,255
490,1,1,255
500,1,1,125
518,1,1,124
519,1,1,125
529,1,1,43
543,1,1,46
553,1,1,124
565,1,1,255
574,1,1,27
591,1,1,255
603,1,1,125
605,1,1,255
615,1,1,46
620,1,1,124
622,1,1,120
651,1,1,124
660,1,1,124
661,1,1,43
662,1,1,27
670,1,1,124
680,1,1,125
689,1,1,124
717,1,1,125
720,1,1,120
732,1,1,455
740,1,1,455
742,1,1,255
752,1,1,367
763,2,2,47
770,2,2,47
784,2,2,118
802,2,2,26
815,2,2,119
817,2,2,118
821,2,2,119
827,2,2,119
832,2,2,295
837,2,2,118
839,2,2,42
841,2,2,119
854,2,2,119
857,2,2,384
859,2,2,462
863,2,2,47
882,2,2,119
883,2,2,232
884,2,2,366
885,2,2,42
899,2,2,47
920,2,2,462
921,2,2,469
923,2,2,47
926,2,2,88
930,2,2,469
953,2,2,47
968,2,2,469
974,2,2,462
995,2,2,471
1004,2,2,119
1006,2,2,366
1013,2,2,89
1037,2,2,119
1051,2,2,118
1063,2,2,119
1073,2,2,89
1076,2,2,75
1084,2,2,295
1127,2,2,232
1134,2,2,89
1142,2,2,118
1143,2,2,118
1152,2,2,119
1175,2,2,47
1199,2,2,119
1202,2,2,88
1207,2,2,119
1215,2,2,42
1234,2,2,118
1245,2,2,47
1262,2,2,47
1263,2,2,88
1265,2,2,118
1290,2,2,47
1299,2,2,47
1300,2,2,471
1338,2,2,26
1353,2,2,88
1358,2,2,47
1370,2,2,119
