,y,prediction,leaf
8,1,1,61
10,1,1,27
33,1,1,43
36,1,1,255
59,1,1,46
66,1,1,60
80,1,1,27
90,1,1,27
93,1,1,255
96,1,1,61
114,1,1,255
117,1,1,253
120,1,1,27
134,1,1,43
160,1,1,61
172,1,1,39
196,1,1,27
197,1,1,255
200,1,1,113
201,1,1,60
205,1,1,61
219,1,1,46
255,1,1,60
303,1,1,113
310,1,1,60
322,1,1,39
332,1,1,61
334,1,1,61
341,1,1,46
354,1,1,27
356,1,1,27
361,1,1,61
366,1,1,49
371,1,1,60
379,1,1,61
383,1,1,27
390,1,1,46
404,1,1,330
432,1,1,27
438,1,1,49
441,1,1,255
442,1,1,27
447,1,1,61
455,1,1,27
460,1,1,255
463,1,1,113
478,1,1,234
485,1,1,27
487,1,1,27
492,1,1,113
496,1,1,60
504,1,1,61
514,1,1,125
522,1,1,125
523,1,1,254
525,1,1,255
537,1,1,39
549,1,1,61
571,1,1,255
580,1,1,27
596,1,1,254
606,1,1,46
616,1,1,61
625,1,1,60
642,1,1,61
655,1,1,27
657,1,1,46
659,1,1,254
671,1,1,254
678,1,1,125
685,1,1,27
726,1,1,43
730,1,1,27
747,1,1,43
750,1,1,60
761,1,1,255
785,2,1,330
791,2,2,462
824,2,2,47
826,2,2,119
829,2,2,100
853,2,2,235
858,2,2,88
861,2,2,235
862,2,2,47
868,2,2,118
870,2,2,235
887,2,2,119
891,2,2,88
904,2,2,124
909,2,1,271
914,2,1,234
915,2,2,299
932,2,2,89
946,2,2,47
960,2,2,118
963,2,2,119
970,2,2,119
978,2,2,26
993,2,2,89
1003,2,2,119
1042,2,2,462
1043,2,2,235
1049,2,2,118
1058,2,2,299
1088,2,2,205
1092,2,1,271
1096,2,2,118
1107,2,2,26
1113,2,2,235
1117,2,2,235
1131,2,2,119
1132,2,2,119
1172,2,2,462
1174,2,2,235
1176,2,2,89
1191,2,2,119
1195,2,2,100
1203,2,1,113
1217,2,2,205
1220,2,2,119
1236,2,2,235
1240,2,2,235
1268,2,2,119
1270,2,2,47
1271,2,2,88
1274,2,2,119
1281,2,2,119
1302,2,2,235
1308,2,2,119
1310,2,2,232
1319,2,2,124
1334,2,2,42
1343,2,2,299
1355,2,2,462
1356,2,2,118
1366,2,2,118
