,y,prediction,leaf
6,1,1,125
14,1,1,24
15,1,1,124
21,1,2,279
35,1,1,255
43,1,1,254
54,1,1,26
95,1,2,71
110,1,1,124
113,1,1,125
124,1,1,43
138,1,1,24
153,1,1,24
161,1,1,24
164,1,1,120
167,1,1,25
192,1,1,123
194,1,1,454
203,1,1,24
210,1,1,24
218,1,1,43
257,1,1,253
258,1,1,120
269,1,1,125
271,1,1,24
276,1,1,120
283,1,1,19
285,1,1,255
291,1,2,459
294,1,1,123
298,1,1,123
309,1,1,24
313,1,2,27
315,1,2,279
325,1,1,125
342,1,1,120
349,1,1,454
363,1,1,123
377,1,1,454
400,1,1,123
407,1,1,43
413,1,1,120
427,1,1,46
450,1,1,124
452,1,1,255
453,1,1,24
454,1,1,253
464,1,1,120
472,1,1,26
476,1,1,326
491,1,1,124
494,1,1,255
512,1,1,25
528,1,1,120
530,1,1,26
531,1,1,24
542,1,1,24
547,1,1,124
557,1,1,120
575,1,1,255
597,1,1,24
607,1,1,24
610,1,1,43
633,1,1,124
643,1,1,43
644,1,1,124
646,1,1,255
656,1,1,43
672,1,1,254
688,1,1,255
690,1,1,26
692,1,1,24
695,1,1,46
709,1,1,125
714,1,1,254
719,1,1,123
737,1,1,24
762,2,2,367
766,2,2,119
786,2,2,119
796,2,2,27
812,2,2,471
840,2,2,119
842,2,2,119
849,2,2,42
851,2,2,27
874,2,2,471
881,2,2,119
888,2,2,119
889,2,2,42
933,2,2,47
934,2,2,47
935,2,2,471
939,2,2,118
943,2,2,119
950,2,2,232
964,2,2,271
973,2,2,27
977,2,2,271
983,2,2,469
992,2,2,47
1027,2,2,88
1031,2,2,119
1032,2,2,42
1061,2,2,118
1062,2,2,47
1066,2,2,232
1071,2,2,119
1078,2,2,71
1080,2,2,88
1101,2,2,27
1110,2,2,118
1111,2,2,459
1114,2,2,47
1118,2,2,471
1126,2,2,119
1147,2,2,271
1158,2,2,469
1177,2,2,47
1188,2,2,232
1190,2,2,47
1196,2,2,27
1201,2,2,47
1219,2,2,469
1228,2,2,47
1229,2,2,47
1259,2,2,119
1287,2,2,118
1288,2,2,469
1293,2,2,118
1295,2,2,118
1303,2,2,119
1314,2,2,119
1318,2,2,88
1320,2,2,71
1323,2,2,47
1327,2,2,42
1344,2,2,27
