,y,prediction
5,2,2
7,2,2
18,2,2
26,2,2
38,2,2
56,2,2
58,2,2
65,2,2
81,2,1
86,2,2
103,2,2
105,2,2
120,2,2
138,2,2
151,2,2
159,2,2
160,2,2
169,2,2
171,2,2
178,2,2
194,2,2
197,2,2
251,2,2
269,2,2
287,2,2
289,2,2
290,2,2
293,2,2
295,2,2
305,2,2
332,2,2
336,2,1
345,2,2
400,2,2
428,2,2
434,2,2
480,2,2
491,2,2
500,2,1
511,2,2
519,2,2
529,2,2
531,2,2
532,2,2
534,2,2
574,2,2
580,2,2
590,2,1
596,2,2
605,2,2
614,2,2
617,2,2
636,2,2
646,2,2
647,2,2
649,2,2
655,2,2
684,2,2
693,2,2
700,2,2
720,2,2
724,2,2
728,2,2
731,2,2
770,2,2
773,2,2
780,2,2
798,2,2
799,2,2
808,2,2
819,2,2
822,2,2
825,2,2
826,2,2
828,2,2
831,2,2
835,2,2
840,2,2
858,2,2
860,2,2
874,2,2
876,2,2
878,2,2
881,2,2
884,2,2
891,2,2
893,2,2
894,2,2
896,2,2
901,2,2
904,1,1
918,1,1
919,1,1
932,1,1
940,1,1
943,1,1
949,1,1
955,1,1
971,1,1
975,1,1
980,1,1
984,1,1
1007,1,1
1008,1,1
1027,1,1
1031,1,1
1033,1,1
1044,1,1
1058,1,1
1070,1,1
1071,1,1
1075,1,2
1077,1,2
1084,1,1
1085,1,1
1089,1,2
1100,1,1
1102,1,1
1103,1,1
1104,1,1
1109,1,1
1119,1,1
1120,1,1
1143,1,1
1144,1,1
1176,1,1
1190,1,2
1212,1,1
1223,1,1
1236,1,1
1240,1,1
1247,1,1
1253,1,1
1254,1,1
1262,1,1
1268,1,1
1279,1,1
1294,1,1
1296,1,1
1301,1,1
1312,1,1
1352,1,1
1375,1,1
1377,1,1
1382,1,1
1397,1,1
1402,1,1
1407,1,1
1409,1,1
1411,1,1
1416,1,1
1421,1,1
1435,1,1
1436,1,1
1455,1,1
1457,1,1
1467,1,1
1470,1,1
1471,1,1
1484,1,1
1502,1,1
1508,1,1
1509,1,1
1511,1,1
1518,1,1
1519,1,1
1550,1,1
1592,1,1
1606,2,2
1613,2,2
1615,2,2
1636,2,2
1642,2,2
1643,2,2
1645,2,2
1655,2,1
1658,2,2
1659,2,2
1660,2,2
1661,2,2
1681,2,2
1690,2,2
1697,2,2
1701,2,2
1708,2,2
1752,2,2
1757,2,2
1758,2,2
1774,2,2
1776,2,2
1784,2,2
1802,2,2
1817,2,2
1826,2,2
1831,2,2
1849,2,2
1855,2,2
1861,2,2
1870,2,2
1885,2,1
1896,2,2
1903,2,2
1923,2,2
1927,2,2
1937,2,2
1944,2,2
1958,2,2
1962,2,2
1974,2,2
1976,2,2
1990,2,2
1997,2,2
1998,2,2
2019,2,2
2022,2,2
2036,2,2
2041,2,2
2057,2,2
2064,2,2
2070,2,2
2074,2,2
2075,2,2
2082,2,2
2098,2,2
2108,2,2
2121,2,2
2130,2,2
2144,2,2
2145,2,2
2198,2,2
2222,2,2
2231,2,2
2233,2,2
2250,2,2
2251,2,2
2274,2,2
2289,2,2
2296,2,2
2303,2,2
2308,2,2
2310,2,2
2333,2,2
2347,2,2
2351,2,2
2356,2,2
2377,1,1
2390,1,1
2406,1,1
2414,1,1
2415,1,1
2417,1,1
2453,1,1
2454,1,1
2482,1,1
2486,1,1
2501,1,1
2508,1,1
2509,1,1
2512,1,1
2525,1,1
2540,1,1
2551,1,1
2558,1,1
2561,1,1
2584,1,1
2593,1,1
2599,1,1
2649,1,1
2664,1,1
2694,1,1
2697,1,1
2699,1,1
2710,1,1
2744,1,1
2748,1,1
2757,1,1
2765,1,1
2789,1,1
2792,1,1
2808,1,1
2812,1,1
2818,1,1
2843,1,1
2870,1,1
2875,1,1
2879,1,1
2886,1,1
2895,1,1
2910,1,1
2932,1,1
2946,1,1
2947,1,1
2951,1,1
2969,1,1
2991,1,1
2998,1,1
3005,1,1
3007,1,1
3027,1,1
3032,1,1
3039,1,1
3045,1,1
3048,1,1
3059,1,1
3065,1,1
3067,1,1
3068,1,1
3069,1,1
3075,1,1
3079,1,1
3084,1,1
3096,1,1
3100,1,1
3107,1,1
3114,1,1
3156,1,1
3159,1,1
3176,1,1
3187,1,1
3191,1,1
