,y,prediction,leaf
3,2,2,461
7,2,1,503
58,2,2,383
66,2,2,175
70,2,2,383
91,2,2,175
124,2,2,446
126,2,1,435
128,2,2,175
138,2,1,227
163,2,2,475
176,2,1,511
182,2,2,383
185,2,1,316
214,2,1,502
221,2,2,345
234,2,2,175
278,2,2,475
280,2,2,174
296,2,2,432
297,2,2,175
302,2,2,426
315,2,1,317
319,2,2,426
329,2,2,341
336,2,2,175
339,2,1,511
340,2,2,432
342,2,2,431
357,2,1,479
362,2,2,383
368,2,2,432
376,2,2,175
384,2,2,341
403,2,1,511
412,2,2,345
421,2,2,175
422,2,2,345
425,2,2,175
437,2,2,445
442,2,2,346
444,2,1,510
451,2,2,175
469,2,1,303
478,2,1,417
481,2,1,316
503,2,2,175
513,2,2,346
517,2,2,428
530,2,2,347
534,2,2,436
536,2,2,428
538,2,2,381
545,2,1,511
558,2,2,346
569,2,2,175
572,2,1,382
573,2,2,383
590,2,2,371
595,2,2,175
598,2,1,366
612,2,2,175
617,2,1,510
621,2,2,457
647,2,2,381
653,2,2,383
676,2,2,175
680,2,2,175
685,2,2,175
710,2,2,175
713,2,2,438
725,2,2,174
726,2,2,427
730,2,2,383
732,2,2,175
740,2,2,463
747,2,1,508
749,2,1,468
751,2,1,511
760,2,2,427
763,2,2,383
791,2,2,174
792,2,2,383
808,2,2,446
818,2,2,476
824,2,2,471
837,2,2,345
862,2,2,383
863,2,2,175
865,2,2,174
884,2,2,174
892,2,2,427
904,2,2,346
906,2,2,430
942,2,2,341
943,2,2,341
951,2,2,432
967,2,2,475
999,2,2,174
1007,2,2,344
1012,2,1,502
1018,2,2,499
1031,2,2,432
1056,2,2,344
1058,2,2,175
1062,2,1,477
1066,2,2,174
1069,2,2,175
1074,2,2,383
1091,2,1,511
1108,2,2,345
1113,2,2,354
1116,2,2,438
1118,2,2,432
1121,2,2,175
1126,2,1,511
1130,2,2,447
1147,2,2,175
1184,2,2,175
1186,2,2,446
1193,2,2,345
1211,2,2,447
1213,2,2,379
1221,2,1,500
1227,2,2,186
1234,2,1,479
1254,2,2,357
1272,2,2,447
1292,2,1,355
1305,2,2,378
1324,2,2,427
1344,2,2,504
1378,2,2,439
1407,2,2,175
1427,2,2,174
1434,2,2,426
1452,2,2,175
1465,2,2,381
1467,2,2,345
1480,2,2,447
1482,2,2,383
1484,2,1,487
1492,2,2,174
1495,2,2,344
1498,2,2,344
1500,2,2,344
1509,2,2,383
1522,2,2,341
1525,2,2,383
1536,2,2,357
1548,2,2,486
1553,2,2,383
1557,2,2,383
1563,2,1,479
1567,2,2,381
1573,2,2,383
1577,2,2,439
1578,2,2,447
1583,2,2,426
1585,2,1,479
1590,2,2,496
1596,2,2,383
1606,2,2,424
1617,2,2,471
1649,2,1,509
1651,2,2,174
1653,2,2,175
1654,2,1,505
1676,2,2,446
1677,2,1,479
1684,2,2,174
1699,2,2,379
1706,2,2,486
1737,2,2,175
1744,2,1,382
1747,2,2,383
1753,2,2,341
1778,2,2,174
1803,2,1,41
1807,2,1,433
1810,2,2,383
1816,1,1,511
1867,1,2,501
1873,1,1,510
1888,1,2,439
1893,1,1,505
1898,1,1,503
1901,1,1,507
1902,1,1,495
1906,1,1,509
1907,1,1,493
1908,1,1,511
1920,1,1,510
1927,1,1,508
1945,1,1,511
1954,1,1,511
1955,1,1,511
1976,1,1,503
1980,1,1,509
1982,1,1,491
1994,1,1,511
2000,1,1,511
2001,1,1,511
2005,1,1,498
2008,1,1,497
2012,1,1,511
2017,1,1,509
2035,1,1,511
2066,1,1,511
2113,1,1,316
2122,1,1,420
2147,1,1,441
2162,1,1,509
2174,1,1,503
2181,1,2,496
2183,1,1,511
2187,1,1,511
2193,1,1,511
2205,1,1,510
2214,1,1,502
2226,1,1,429
2228,1,1,511
2238,1,1,319
2241,1,2,443
2242,1,1,510
2243,1,1,509
2246,1,1,511
2255,1,1,505
2263,1,1,503
2277,1,1,507
2279,1,1,511
2290,1,1,511
2292,1,1,505
2306,1,2,471
2317,1,1,509
2330,1,1,505
2336,1,1,511
2340,1,1,76
2361,1,1,509
2365,1,1,509
2377,1,1,319
2383,1,1,503
2389,1,1,145
2453,1,1,511
2454,1,1,487
2458,1,1,511
2462,1,1,483
2471,1,1,511
2488,1,1,467
2510,1,1,511
2525,1,1,511
2527,1,1,511
2531,1,1,487
2551,1,1,510
2553,1,2,482
2557,1,1,511
2568,1,1,511
2569,1,1,509
2576,1,1,511
2577,1,2,379
2600,1,1,511
2601,1,1,511
2619,1,1,449
2634,1,2,346
2647,1,1,511
2648,1,1,509
2649,1,1,511
2651,1,1,508
2655,1,1,511
2663,1,1,511
2665,1,1,491
2707,1,2,302
2725,1,2,501
2729,1,1,511
2735,1,1,511
2744,1,1,503
2753,1,1,441
2759,1,1,493
2762,1,1,511
2771,1,1,511
2787,1,1,511
2804,1,1,511
2814,1,1,511
2818,1,1,509
2839,1,1,478
2853,1,1,511
2876,1,1,511
2890,1,1,511
2930,1,1,361
2939,1,1,505
2942,1,1,503
2944,1,1,511
2975,1,1,503
2977,1,1,485
2993,1,1,509
2997,1,1,474
2998,1,1,509
2999,1,1,507
3003,1,1,437
3012,1,1,511
3035,1,1,511
3048,1,1,503
3059,1,1,361
3107,1,1,511
3141,1,1,511
3144,1,1,511
3146,1,1,511
3152,1,1,487
3160,1,1,511
3169,1,1,511
3179,1,1,507
3190,1,1,366
3206,1,2,446
3222,1,1,511
3226,1,1,509
3228,1,1,511
3233,1,2,443
3246,1,1,479
3249,1,1,511
3271,1,1,319
3277,1,1,511
3279,1,1,510
3293,1,1,507
3318,1,1,506
3325,1,1,503
3339,1,1,473
3341,1,1,467
3342,1,1,511
3345,1,1,511
3361,1,1,511
3376,1,1,511
3383,1,1,509
3391,1,1,467
3402,1,1,477
3413,1,1,487
3416,1,1,511
3455,1,1,511
3472,1,1,511
3483,1,1,511
3491,1,1,511
3497,1,1,510
3498,1,1,511
3506,1,1,506
3529,1,1,511
3534,1,1,511
3542,1,1,510
3560,1,1,511
3575,1,1,509
3580,1,1,511
3586,1,1,511
3587,1,1,509
3599,1,1,511
3612,1,1,511
3621,1,1,511
3636,1,1,511
3643,1,1,511
3649,1,1,511
3652,1,1,511
3656,1,1,511
3666,1,1,511
3675,1,1,511
3683,1,1,511
3685,1,1,511
3695,1,1,505
3704,1,1,319
3713,1,1,511
3739,1,1,511
3762,1,1,511
3769,1,1,508
3771,1,1,510
3805,1,1,319
3806,1,1,316
3844,1,1,487
3847,1,1,483
3851,1,1,511
3859,1,1,507
3862,1,1,509
3880,1,1,511
3890,1,1,511
3915,1,1,511
3937,1,1,509
3965,1,2,465
3970,1,1,509
4013,1,1,511
4016,1,1,511
4046,1,1,511
4078,1,1,509
4080,1,1,511
4082,1,1,149
4086,1,1,511
4095,1,1,312
4110,1,1,511
4118,1,2,471
4120,1,1,511
4122,1,1,511
4129,1,1,510
4131,1,1,511
4134,1,1,502
4144,1,1,511
4145,1,1,510
4147,1,1,506
4151,1,1,510
4165,1,1,511
4168,1,1,511
4173,1,1,511
4188,1,1,511
4190,1,1,510
4197,1,1,487
4201,1,1,478
4219,1,1,474
4220,1,1,442
4221,1,2,371
4223,1,2,302
4224,1,1,511
4225,1,1,370
4229,1,1,316
4231,1,1,316
4237,1,1,511
4251,1,1,479
4254,1,1,511
4258,1,2,431
4283,1,1,511
4294,1,2,496
4299,1,2,380
4317,1,1,511
4324,1,1,511
4327,1,1,497
4335,1,2,447
4339,1,1,508
4353,1,1,435
4366,1,1,511
4367,1,1,511
4374,1,1,506
4375,1,1,303
4391,1,1,145
4396,1,2,48
4398,1,1,508
4405,1,1,511
4406,1,1,511
4423,1,1,508
4432,1,1,478
4446,1,1,361
4447,1,2,383
4448,1,1,508
4451,1,1,478
4488,1,1,511
4493,1,1,511
4494,1,1,508
4500,1,1,511
4505,1,2,443
4507,1,1,511
4508,1,1,511
4511,1,1,511
4515,1,1,509
4528,1,1,511
4553,1,1,511
4577,1,1,511
4582,1,1,511
4586,1,1,509
4594,1,1,508
