,y,prediction,leaf
0,2,2,383
8,2,2,441
15,2,2,383
34,2,1,511
35,2,1,292
50,2,1,504
67,2,2,301
68,2,2,383
115,2,2,379
123,2,2,456
142,2,2,383
147,2,2,383
157,2,2,455
169,2,2,377
187,2,2,455
195,2,2,446
200,2,2,371
201,2,2,383
219,2,2,383
231,2,2,379
249,2,2,383
255,2,2,379
258,2,2,98
270,2,2,441
275,2,1,437
276,2,2,383
283,2,2,383
287,2,1,83
294,2,1,503
310,2,2,178
321,2,2,375
338,2,2,411
349,2,2,445
351,2,1,503
388,2,2,383
395,2,2,407
397,2,2,508
404,2,2,383
410,2,2,383
414,2,2,411
448,2,2,475
459,2,2,449
463,2,2,407
474,2,2,98
480,2,2,383
482,2,2,431
492,2,2,443
498,2,2,383
507,2,2,383
511,2,2,433
518,2,1,487
524,2,2,117
525,2,2,445
533,2,1,427
567,2,1,503
578,2,1,503
582,2,2,458
584,2,2,368
593,2,2,426
608,2,2,495
623,2,2,383
639,2,2,383
654,2,2,377
659,2,2,343
674,2,1,149
678,2,2,383
681,2,1,510
694,2,2,403
698,2,2,383
707,2,2,404
709,2,2,383
736,2,2,420
744,2,1,503
797,2,2,441
799,2,2,433
800,2,1,448
802,2,2,383
807,2,2,410
816,2,2,383
822,2,2,495
832,2,2,447
844,2,2,372
853,2,2,372
869,2,2,443
873,2,2,441
878,2,2,368
907,2,2,383
909,2,1,83
910,2,2,383
911,2,2,409
918,2,1,423
933,2,2,377
934,2,2,379
944,2,2,383
960,2,1,459
961,2,2,349
964,2,2,82
968,2,1,503
975,2,2,349
978,2,2,383
980,2,2,435
983,2,2,443
996,2,2,455
1001,2,2,368
1022,2,2,383
1030,2,2,206
1051,2,2,442
1086,2,2,443
1090,2,2,456
1100,2,2,508
1102,2,2,449
1115,2,2,433
1132,2,2,383
1135,2,2,173
1136,2,1,374
1140,2,2,443
1153,2,2,447
1161,2,2,383
1180,2,2,383
1200,2,2,443
1214,2,2,383
1216,2,2,383
1224,2,2,377
1249,2,2,371
1252,2,2,375
1266,2,2,383
1287,2,2,475
1290,2,2,383
1293,2,2,375
1295,2,2,383
1303,2,2,443
1309,2,2,378
1329,2,1,459
1333,2,2,294
1360,2,2,383
1373,2,2,455
1387,2,1,423
1401,2,2,383
1461,2,2,379
1462,2,2,379
1471,2,2,447
1474,2,2,401
