,y,prediction,leaf
20,2,2,158
24,2,2,375
28,2,2,351
44,2,2,371
45,2,2,381
60,2,1,508
64,2,2,493
69,2,1,447
87,2,1,475
104,2,2,375
113,2,1,507
114,2,2,192
117,2,2,438
135,2,1,389
160,2,2,438
171,2,2,490
179,2,2,374
183,2,2,373
188,2,2,445
190,2,2,468
209,2,2,383
213,2,2,381
218,2,2,438
224,2,2,445
225,2,2,445
235,2,1,511
241,2,2,433
242,2,2,381
267,2,2,407
274,2,2,381
300,2,2,383
313,2,2,438
320,2,2,445
337,2,2,439
347,2,2,383
350,2,2,381
354,2,2,438
358,2,1,460
359,2,1,509
367,2,2,445
372,2,2,381
377,2,2,381
380,2,2,445
391,2,1,508
417,2,2,396
439,2,2,375
446,2,2,383
452,2,2,445
461,2,2,382
494,2,2,381
502,2,2,445
510,2,2,381
539,2,1,213
540,2,2,478
554,2,2,383
583,2,2,383
603,2,2,381
605,2,2,375
610,2,2,438
611,2,2,375
627,2,1,509
645,2,1,503
646,2,2,383
648,2,2,381
655,2,1,206
657,2,2,81
658,2,2,381
677,2,2,83
688,2,1,447
699,2,2,381
703,2,2,445
742,2,1,469
761,2,2,471
762,2,2,494
765,2,2,383
769,2,2,438
790,2,2,406
795,2,1,505
805,2,1,509
809,2,2,381
813,2,2,493
830,2,2,383
876,2,1,511
888,2,2,381
899,2,2,207
902,2,2,371
905,2,2,371
919,2,2,383
921,2,2,445
927,2,2,382
937,2,2,375
949,2,1,510
973,2,2,381
977,2,2,383
979,2,2,371
986,2,2,373
989,2,2,381
992,2,2,506
994,2,2,439
998,2,2,473
1000,2,2,381
1009,2,2,383
1010,2,2,383
1019,2,2,375
1036,2,2,373
1037,2,1,159
1038,2,2,499
1044,2,2,375
1053,2,1,443
1057,2,2,383
1087,2,2,381
1096,2,2,506
1125,2,2,381
1134,2,2,171
1138,2,2,381
1154,2,2,82
1170,2,2,471
1185,2,2,375
1190,2,2,381
1194,2,2,182
1205,2,1,507
1209,2,2,382
1233,2,2,406
1240,2,2,233
1253,2,2,445
1256,2,1,509
1258,2,2,468
1260,2,2,375
1262,2,2,375
1263,2,2,375
1265,2,1,370
1279,2,2,381
1281,2,2,452
1288,2,2,381
1314,2,2,438
1335,2,2,294
1361,2,2,381
1365,2,2,463
1385,2,2,383
1399,2,2,494
1437,2,2,383
1444,2,2,445
1459,2,2,351
1475,2,2,381
1507,2,1,393
1510,2,2,375
1513,2,2,488
1514,2,2,382
1516,2,2,233
1520,2,2,207
1524,2,2,207
1538,2,2,339
1550,2,2,506
1554,2,2,171
1555,2,1,461
1591,2,2,373
1594,2,2,506
1595,2,2,381
1597,2,2,402
1601,2,2,336
1616,2,2,471
1630,2,2,17
1631,2,2,375
1633,2,2,375
1685,2,2,382
1703,2,2,383
1710,2,1,503
1723,2,1,503
1734,2,2,369
1743,2,2,82
1748,2,1,509
1750,2,2,373
1751,2,1,511
1754,2,2,381
1756,2,2,383
1758,2,2,438
1771,2,2,381
1776,2,2,381
1784,2,2,445
1788,2,2,381
1791,2,2,381
1795,2,2,373
1855,1,1,495
1860,1,1,511
1881,1,1,510
1882,1,1,510
1889,1,1,511
1900,1,1,511
1914,1,1,511
1940,1,2,351
1943,1,1,510
1944,1,1,511
1949,1,2,294
1956,1,1,510
1959,1,1,510
1960,1,1,510
1962,1,1,510
1967,1,1,511
2021,1,1,403
2026,1,1,503
2044,1,1,503
2048,1,1,509
2049,1,1,345
2051,1,1,511
2053,1,1,510
2056,1,1,510
2059,1,1,510
2078,1,1,510
2085,1,1,312
2112,1,1,509
2119,1,1,507
2124,1,1,502
2157,1,1,159
2164,1,1,502
2167,1,1,510
2188,1,1,510
2197,1,1,510
2208,1,1,510
2213,1,1,511
2217,1,1,511
2218,1,1,510
2235,1,1,511
2270,1,1,510
2271,1,1,510
2288,1,1,503
2295,1,1,511
2315,1,2,439
2334,1,1,502
2337,1,1,511
2345,1,1,511
2359,1,1,505
2373,1,1,511
2379,1,1,502
2408,1,1,503
2412,1,1,510
2413,1,1,507
2445,1,1,502
2459,1,1,243
2465,1,1,502
2472,1,1,511
2476,1,1,511
2512,1,1,511
2523,1,1,510
2544,1,1,507
2548,1,1,511
2564,1,1,511
2567,1,1,510
2580,1,1,492
2591,1,1,511
2593,1,1,502
2606,1,1,508
2607,1,1,510
2613,1,1,243
2635,1,2,501
2638,1,1,193
2642,1,1,503
2646,1,1,510
2660,1,1,504
2661,1,1,511
2668,1,1,507
2670,1,1,502
2692,1,1,503
2695,1,1,302
2699,1,2,457
2703,1,1,461
2712,1,1,507
2740,1,1,502
2741,1,1,511
2746,1,1,507
2749,1,1,511
2750,1,1,510
2755,1,2,337
2782,1,1,510
2784,1,1,503
2789,1,1,510
2812,1,1,511
2821,1,1,510
2855,1,1,502
2884,1,1,145
2897,1,1,511
2903,1,1,510
2928,1,1,507
2934,1,1,511
2960,1,1,511
2961,1,1,510
2969,1,1,510
2984,1,1,510
2985,1,1,510
2987,1,2,339
3015,1,1,510
3025,1,1,243
3031,1,1,502
3037,1,1,507
3045,1,1,511
3056,1,1,503
3058,1,1,510
3062,1,1,507
3067,1,1,503
3072,1,1,313
3080,1,1,511
3086,1,1,511
3088,1,1,500
3094,1,1,489
3099,1,1,507
3110,1,1,510
3139,1,1,511
3140,1,1,511
3153,1,1,511
3154,1,1,509
3158,1,1,511
3161,1,1,507
3164,1,1,509
3166,1,1,510
3178,1,1,507
3209,1,1,502
3214,1,2,494
3220,1,1,503
3245,1,1,510
3252,1,1,510
3253,1,1,510
3254,1,1,510
3269,1,1,510
3272,1,1,510
3278,1,1,507
3283,1,1,510
3286,1,1,510
3310,1,1,505
3313,1,1,475
3316,1,1,508
3320,1,1,510
3332,1,1,511
3347,1,1,510
3353,1,2,494
3372,1,2,369
3393,1,1,510
3397,1,1,315
3414,1,1,511
3415,1,1,511
3417,1,1,510
3426,1,1,502
3438,1,1,511
3439,1,1,510
3441,1,1,510
3453,1,1,453
3458,1,1,503
3490,1,1,510
3505,1,2,478
3509,1,1,507
3515,1,1,507
3538,1,1,511
3539,1,1,508
3540,1,1,508
3543,1,1,502
3549,1,1,510
3550,1,1,510
3555,1,1,503
3572,1,1,510
3577,1,1,511
3590,1,1,511
3602,1,1,511
3606,1,1,511
3610,1,1,511
3620,1,1,511
3639,1,1,511
3645,1,1,511
3655,1,1,511
3657,1,1,511
3687,1,1,511
3693,1,1,502
3708,1,1,511
3714,1,1,503
3728,1,1,511
3755,1,1,511
3760,1,1,511
3761,1,1,507
3778,1,1,88
3785,1,1,510
3793,1,1,510
3795,1,1,511
3797,1,1,462
3803,1,1,509
3810,1,1,503
3812,1,1,510
3814,1,1,511
3817,1,1,510
3819,1,1,510
3824,1,1,510
3836,1,1,507
3837,1,1,491
3846,1,1,395
3850,1,1,479
3868,1,1,511
3904,1,1,502
3911,1,1,511
3922,1,1,511
3933,1,1,503
3934,1,1,510
3954,1,2,463
3956,1,1,502
3958,1,1,505
3967,1,1,510
3971,1,2,405
3974,1,1,511
3980,1,1,459
4005,1,1,507
4008,1,1,511
4027,1,1,502
4054,1,1,495
4077,1,1,303
4079,1,1,511
4081,1,1,511
4085,1,1,503
4093,1,1,482
4098,1,1,511
4104,1,1,511
4116,1,1,510
4136,1,1,511
4153,1,1,511
4156,1,1,511
4157,1,1,511
4174,1,1,302
4177,1,1,511
4181,1,2,488
4196,1,2,351
4202,1,1,511
4210,1,1,379
4222,1,1,511
4241,1,1,495
4253,1,1,510
4269,1,1,502
4272,1,1,500
4286,1,1,243
4290,1,1,511
4297,1,1,510
4298,1,1,511
4300,1,1,495
4301,1,1,510
4330,1,1,510
4331,1,1,507
4334,1,1,500
4338,1,1,455
4349,1,1,511
4351,1,1,511
4352,1,1,470
4387,1,2,436
4397,1,2,242
4409,1,2,373
4430,1,2,478
4431,1,1,479
4433,1,1,479
4435,1,2,381
4441,1,1,479
4444,1,1,479
4473,1,1,511
4480,1,1,495
4496,1,1,510
4498,1,1,495
4537,1,1,511
4572,1,1,511
4584,1,1,510
