,y,prediction,leaf
10,2,1,317
18,2,2,182
33,2,1,439
74,2,2,382
80,2,2,375
81,2,2,461
84,2,2,375
90,2,2,382
92,2,2,382
99,2,2,373
101,2,2,378
102,2,2,375
110,2,2,343
125,2,2,382
130,2,2,382
132,2,2,374
150,2,1,511
158,2,2,383
168,2,2,383
181,2,2,430
184,2,1,510
189,2,2,455
197,2,2,452
199,2,1,489
220,2,2,443
222,2,2,382
254,2,2,382
272,2,2,404
303,2,2,373
308,2,1,503
311,2,2,383
312,2,2,378
328,2,2,374
330,2,2,378
334,2,2,429
355,2,2,207
370,2,2,456
378,2,2,487
386,2,2,429
399,2,2,481
405,2,2,382
409,2,2,343
411,2,2,383
419,2,2,382
427,2,2,483
428,2,2,373
432,2,2,373
436,2,1,379
445,2,2,383
472,2,2,375
485,2,2,69
499,2,2,382
516,2,2,443
548,2,2,383
560,2,2,383
564,2,2,491
568,2,1,459
594,2,2,456
620,2,2,508
624,2,2,504
626,2,1,447
634,2,2,456
644,2,2,374
649,2,2,374
651,2,2,382
656,2,2,382
662,2,2,383
664,2,2,455
666,2,1,482
690,2,1,493
700,2,2,382
706,2,2,426
722,2,2,382
727,2,2,483
738,2,2,375
752,2,2,373
768,2,1,497
772,2,2,458
774,2,2,82
777,2,2,507
779,2,2,436
780,2,2,429
784,2,2,83
785,2,1,463
789,2,2,181
811,2,2,458
819,2,2,382
828,2,2,382
841,2,1,428
846,2,1,503
852,2,1,344
879,2,2,382
886,2,2,483
930,2,2,382
941,2,2,343
947,2,2,351
988,2,2,458
991,2,2,382
1013,2,2,382
1028,2,2,454
1032,2,2,382
1042,2,1,459
1047,2,2,382
1064,2,2,382
1071,2,2,429
1084,2,2,443
1092,2,2,452
1106,2,2,382
1123,2,2,440
1131,2,2,383
1133,2,2,458
1149,2,2,436
1191,2,2,443
1197,2,2,375
1218,2,2,382
1225,2,2,507
1232,2,1,511
1235,2,2,351
1239,2,1,490
1248,2,2,382
1250,2,2,382
1257,2,2,371
1259,2,2,375
1269,2,1,195
1271,2,2,375
1298,2,2,487
1302,2,2,443
1307,2,2,382
1311,2,1,495
1316,2,2,205
1321,2,2,507
1337,2,1,381
1379,2,2,443
1380,2,1,431
1381,2,2,375
1382,2,1,505
1383,2,2,507
1386,2,1,495
1388,2,1,316
1391,2,2,443
1405,2,2,491
1408,2,2,351
1419,2,2,375
1422,2,2,216
1443,2,2,429
1455,2,2,508
1464,2,2,382
1487,2,2,207
1502,2,2,370
1506,2,2,205
1515,2,2,405
1518,2,2,382
1519,2,2,494
1521,2,1,503
1537,2,2,487
1549,2,2,382
1561,2,2,404
1576,2,2,382
1581,2,2,140
1598,2,2,373
1600,2,2,443
1602,2,2,343
1603,2,2,384
1620,2,2,382
1622,2,2,382
1639,2,2,382
1643,2,2,373
1674,2,1,501
1680,2,1,495
1682,2,2,382
1690,2,1,501
1694,2,1,499
1697,2,1,511
1707,2,2,494
1721,2,1,501
1722,2,1,501
1732,2,2,382
1745,2,1,511
1782,2,2,224
1790,2,1,503
1812,2,2,383
1821,1,1,319
1826,1,1,501
1834,1,1,503
1837,1,1,501
1840,1,1,285
1843,1,1,499
1847,1,1,475
1850,1,1,511
1869,1,1,503
1878,1,1,503
1880,1,1,503
1892,1,1,511
1919,1,1,511
1942,1,1,503
1971,1,1,439
1972,1,1,501
1977,1,1,497
1983,1,1,463
1986,1,1,511
1990,1,1,503
1992,1,1,506
