,y,prediction,leaf
5,2,1,503
19,2,2,445
21,2,2,235
22,2,2,17
27,2,1,342
52,2,2,414
53,2,2,97
55,2,2,383
59,2,2,380
118,2,2,383
119,2,2,383
129,2,2,383
151,2,2,383
153,2,2,383
166,2,1,497
229,2,2,444
230,2,2,382
238,2,2,380
240,2,1,183
244,2,2,445
252,2,2,383
268,2,2,433
290,2,2,383
299,2,2,411
304,2,2,445
316,2,2,378
331,2,2,99
344,2,2,383
352,2,2,97
356,2,2,430
360,2,1,317
365,2,2,383
369,2,2,165
385,2,2,210
435,2,2,445
440,2,2,97
443,2,1,447
454,2,2,485
467,2,2,383
470,2,1,303
491,2,2,383
495,2,2,376
497,2,2,435
501,2,2,376
504,2,1,459
505,2,2,411
520,2,2,346
522,2,2,383
535,2,2,446
546,2,1,507
552,2,2,149
565,2,2,491
577,2,2,383
587,2,2,407
592,2,2,382
600,2,2,383
601,2,2,343
604,2,2,383
614,2,2,383
618,2,2,346
631,2,1,511
650,2,1,410
661,2,1,502
670,2,2,383
684,2,2,419
695,2,2,383
712,2,2,419
719,2,2,383
721,2,2,485
724,2,2,211
748,2,2,406
757,2,2,383
764,2,2,455
781,2,1,500
804,2,2,461
820,2,2,383
843,2,2,456
851,2,2,383
867,2,2,294
874,2,1,410
901,2,1,303
903,2,1,509
913,2,2,99
916,2,2,405
920,2,2,445
938,2,2,417
948,2,1,503
953,2,2,383
955,2,2,455
966,2,1,503
987,2,1,459
995,2,2,225
997,2,2,225
1002,2,2,383
1003,2,2,383
1045,2,2,426
1046,2,2,380
1054,2,2,210
1059,2,2,210
1078,2,2,444
1103,2,2,381
1109,2,2,487
1127,2,2,294
1129,2,2,445
1146,2,2,175
1150,2,2,383
1158,2,1,457
1168,2,2,380
1188,2,1,511
1192,2,2,182
1203,2,2,444
1207,2,2,17
1208,2,2,383
1219,2,2,163
1230,2,2,182
1236,2,2,383
1264,2,2,383
1268,2,2,383
1276,2,2,429
1282,2,1,483
1284,2,1,447
1297,2,1,224
1308,2,1,483
1332,2,2,499
1336,2,2,412
1338,2,2,383
1341,2,2,339
1352,2,2,445
1375,2,2,383
1390,2,2,232
1395,2,2,474
1398,2,2,383
1411,2,2,17
1421,2,2,383
1424,2,2,494
1425,2,2,435
1426,2,2,383
1435,2,2,99
1441,2,2,445
1445,2,2,383
1447,2,2,383
1451,2,2,383
1457,2,2,339
1460,2,2,378
1463,2,2,182
1472,2,2,383
1478,2,2,17
1497,2,1,475
1503,2,2,210
1508,2,1,479
1517,2,2,376
1526,2,2,378
1542,2,1,503
1544,2,2,383
1560,2,1,507
1571,2,2,225
1575,2,2,376
1613,2,2,383
1625,2,2,378
