,y,prediction,leaf
1,2,2,175
2,2,2,443
17,2,2,175
36,2,2,17
40,2,2,407
42,2,2,17
63,2,1,470
65,2,2,379
73,2,2,444
82,2,2,359
94,2,2,445
95,2,1,503
98,2,2,452
116,2,2,440
133,2,2,407
136,2,1,389
141,2,2,169
146,2,2,387
159,2,2,439
175,2,2,377
196,2,2,344
204,2,2,399
207,2,2,175
212,2,2,439
215,2,2,205
223,2,2,187
226,2,2,477
228,2,1,368
239,2,2,390
245,2,2,187
262,2,2,471
265,2,2,443
266,2,2,187
273,2,2,504
288,2,2,440
292,2,2,175
301,2,2,494
305,2,2,175
307,2,2,379
314,2,2,175
323,2,1,510
363,2,2,445
375,2,1,509
382,2,2,175
400,2,1,301
430,2,2,175
458,2,2,504
464,2,1,366
466,2,1,505
488,2,2,175
489,2,1,392
490,2,2,210
500,2,1,503
526,2,2,443
528,2,2,443
537,2,2,394
541,2,2,438
542,2,2,407
544,2,1,437
559,2,2,407
562,2,2,407
566,2,1,510
579,2,2,205
585,2,1,505
589,2,1,495
596,2,2,492
613,2,2,443
616,2,2,175
628,2,2,175
630,2,2,175
635,2,2,383
652,2,2,381
660,2,2,174
665,2,2,344
682,2,2,407
689,2,2,187
691,2,1,463
723,2,2,443
728,2,1,510
733,2,2,443
734,2,2,439
754,2,2,407
788,2,2,242
794,2,2,444
812,2,2,175
825,2,2,175
827,2,2,379
834,2,2,445
839,2,2,345
845,2,2,383
848,2,2,383
859,2,2,175
861,2,2,440
872,2,2,175
880,2,2,340
885,2,2,174
889,2,2,205
891,2,2,354
908,2,2,474
912,2,2,205
925,2,2,175
926,2,2,443
929,2,2,471
946,2,1,510
959,2,2,444
962,2,2,207
990,2,2,379
1006,2,2,407
1034,2,2,383
1094,2,2,175
1095,2,2,478
1098,2,2,439
1111,2,1,456
1112,2,2,407
1117,2,2,187
1122,2,2,436
1137,2,2,489
1142,2,2,175
1145,2,1,511
1155,2,2,174
1156,2,2,175
1171,2,2,175
1172,2,2,471
1175,2,2,359
1196,2,1,488
1210,2,2,175
1212,2,2,187
1217,2,1,493
1274,2,2,367
1277,2,2,175
1280,2,2,175
1289,2,2,175
1294,2,2,443
1296,2,2,471
1310,2,2,379
1317,2,2,444
1340,2,2,443
1343,2,1,366
1350,2,1,479
1359,2,2,175
1394,2,2,383
1403,2,2,471
1413,2,2,205
1417,2,2,175
1429,2,2,471
1442,2,2,187
1453,2,2,471
1483,2,1,378
1485,2,2,174
1490,2,2,439
1491,2,2,438
1499,2,2,345
1523,2,2,344
1527,2,2,379
