,y,prediction,leaf
0,1,1,125
1,1,1,60
2,1,2,127
3,1,1,13
4,1,1,13
5,1,1,61
6,1,1,13
7,1,1,13
8,1,1,61
9,1,1,13
10,1,1,13
11,1,1,13
13,1,1,60
14,1,1,61
15,1,1,13
16,1,1,13
17,1,2,127
18,1,2,127
19,1,2,127
20,1,2,127
21,1,2,127
22,1,1,125
23,1,1,61
24,1,2,127
25,1,1,13
26,1,1,61
27,1,1,61
28,1,2,127
29,1,1,125
30,1,1,125
31,1,2,127
33,1,1,125
34,1,1,13
35,1,1,13
38,1,2,127
39,1,1,125
40,1,1,13
41,1,1,13
42,1,1,125
43,1,1,124
45,1,1,61
46,1,1,13
47,1,1,60
48,1,1,125
49,1,1,125
50,1,2,127
51,1,1,60
52,1,1,61
53,2,2,12
54,2,2,4
55,2,2,4
56,2,2,127
58,2,2,127
59,2,2,127
60,2,2,12
61,2,2,127
62,2,2,58
64,2,2,58
65,2,2,127
67,2,2,127
68,2,2,127
69,2,2,12
70,2,2,127
71,2,2,12
72,2,2,127
73,2,2,127
74,2,2,127
75,2,2,56
76,2,2,127
77,2,2,127
78,2,2,127
80,2,2,127
81,2,2,127
82,2,2,127
83,2,2,127
84,2,2,127
85,2,2,127
86,2,2,127
87,2,2,12
88,2,2,127
89,2,2,127
90,2,2,127
91,2,2,127
92,2,2,127
93,2,2,127
94,2,2,127
95,2,2,127
96,2,2,127
98,2,2,127
99,2,2,127
100,2,2,127
101,2,2,127
102,2,2,127
103,2,2,127
104,2,2,127
105,2,2,127
106,2,2,127
107,2,2,127
108,2,2,12
109,2,2,127
110,2,2,127
111,2,2,127
112,2,2,127
113,2,2,127
114,2,2,127
115,2,2,127
116,2,2,127
117,3,3,126
118,3,3,126
119,3,3,126
120,3,3,126
121,3,3,126
122,3,3,126
123,3,3,126
124,3,3,5
125,3,3,57
126,3,2,127
127,3,2,127
129,3,3,59
130,3,3,59
132,3,3,5
133,3,3,59
134,3,3,5
135,3,3,126
136,3,3,126
137,3,3,126
138,3,3,126
140,3,3,126
141,3,3,126
142,3,3,5
143,3,3,59
144,3,3,5
145,3,3,126
146,3,3,59
148,3,3,5
149,3,3,5
150,3,3,5
151,3,3,126
152,3,3,5
153,3,3,59
154,3,3,59
155,3,3,5
156,3,3,5
157,3,3,126
158,3,3,126
159,3,3,5
160,1,1,13
161,1,1,13
162,1,1,61
163,1,1,125
164,1,2,127
166,2,2,12
167,2,2,127
168,2,2,127
170,2,2,127
172,2,2,127
173,3,3,126
174,3,3,5
175,3,3,59
176,3,3,5
