,y,prediction,leaf
2,3,3,55
3,3,3,5
20,3,3,55
44,3,3,55
53,3,3,55
54,3,3,4
65,3,3,54
68,3,3,54
86,3,3,55
87,3,3,5
92,3,3,55
96,3,3,5
111,3,3,5
115,3,3,125
118,3,3,240
127,3,3,240
153,3,3,4
160,3,3,504
165,3,3,5
172,3,3,241
173,3,1,493
177,3,3,5
182,3,1,491
203,3,3,506
211,3,3,506
233,1,1,510
261,3,3,4
263,1,1,491
268,1,1,510
278,3,3,125
301,3,3,125
302,3,3,125
325,3,3,487
339,3,3,5
357,3,3,5
368,1,1,510
374,1,1,511
382,3,3,125
398,1,1,490
414,3,3,4
424,3,3,487
426,3,3,5
439,3,3,55
448,3,3,55
453,3,3,5
455,3,3,55
481,3,3,55
486,3,3,4
489,3,3,5
502,3,3,54
512,3,3,54
518,3,3,55
577,3,3,241
586,3,3,241
606,3,3,5
610,1,1,505
612,3,3,4
618,3,3,5
622,3,3,241
623,3,3,495
661,3,1,511
667,3,3,486
669,3,3,5
675,3,3,4
692,1,1,510
694,3,3,486
695,1,1,491
707,3,3,124
715,1,1,511
719,1,1,510
725,1,1,511
726,3,3,5
755,1,1,510
771,3,3,5
774,3,3,4
788,3,3,124
803,1,1,490
806,1,1,511
814,3,3,124
815,3,3,124
823,1,1,511
841,3,3,124
861,3,3,5
862,1,1,510
863,1,1,510
864,3,3,4
890,1,1,409
897,3,3,5
917,1,1,414
921,3,3,5
926,3,3,100
960,3,3,5
974,3,3,495
989,1,1,505
993,3,3,5
1000,3,3,241
1018,3,3,241
1025,1,1,505
1026,3,3,4
1035,3,3,4
1038,3,3,5
1049,1,1,507
1052,1,1,505
1053,3,3,4
1071,3,3,4
1077,3,3,5
1088,3,3,125
1093,1,1,509
1111,3,3,125
1122,3,3,5
1123,1,1,509
1158,3,3,5
1163,3,3,494
1168,3,3,125
1170,3,3,4
1172,1,1,492
1173,3,3,5
1176,3,3,5
1181,1,1,491
1183,1,1,509
1187,4,4,508
1200,3,3,5
1205,4,4,508
1212,3,3,5
1216,3,3,484
1217,3,3,495
1225,1,1,485
1228,1,1,509
1233,3,3,4
1237,2,1,509
1238,4,4,508
1252,1,1,485
1267,2,1,509
1270,3,3,484
1288,1,1,485
1327,3,3,429
1328,3,3,429
1337,1,3,425
1338,3,3,5
1342,3,3,211
1356,3,3,5
1359,3,3,4
1365,3,3,5
1370,1,1,419
1376,1,1,431
1394,1,1,427
1402,1,1,431
1407,3,3,5
1419,3,3,5
1424,3,3,457
1431,3,3,4
1492,3,3,117
1497,3,3,5
1535,2,2,461
1536,3,3,5
1541,3,3,113
1575,3,3,4
1587,3,3,5
1592,4,4,463
1611,3,3,4
1623,3,3,5
1626,3,3,5
1628,3,3,113
1636,2,2,476
1646,4,4,460
1658,2,2,459
1670,4,4,462
1674,3,3,4
1678,3,3,116
1696,2,2,479
1701,3,3,4
1711,1,1,473
1714,2,2,479
