,y,prediction,leaf
8,3,3,54
26,3,3,54
31,3,3,54
46,3,3,54
57,3,3,5
58,3,3,54
84,3,3,5
88,3,3,54
91,3,3,54
97,3,3,54
117,3,3,4
124,3,3,55
138,3,3,5
139,3,3,55
163,3,3,55
164,3,3,55
184,3,3,55
195,3,3,5
204,3,3,5
219,3,3,5
231,3,3,5
252,3,3,4
273,3,3,5
288,3,3,4
289,3,3,99
299,3,3,195
315,3,3,4
317,1,1,193
329,3,3,213
349,1,3,429
369,3,3,4
370,3,3,211
375,3,3,5
396,3,3,4
401,1,1,431
420,3,3,5
425,1,1,419
457,3,3,244
473,3,3,494
479,3,3,486
495,3,3,4
504,3,3,4
519,3,3,5
527,3,3,494
530,3,3,244
542,3,3,28
546,3,3,5
554,1,1,492
560,3,1,487
568,3,3,28
578,1,1,487
585,3,3,4
587,1,1,487
595,3,3,28
605,1,1,487
633,3,3,5
641,1,1,487
650,3,3,28
651,3,3,5
655,3,3,28
668,3,1,487
682,3,3,28
684,3,3,4
690,3,3,5
698,1,1,495
705,3,3,5
723,3,3,5
733,3,3,28
737,3,3,28
741,3,3,5
746,1,1,245
753,3,3,5
773,1,1,245
790,3,3,28
800,1,1,245
813,3,3,5
822,3,3,5
833,1,1,495
834,3,3,5
836,1,1,245
838,3,3,28
851,1,1,495
853,1,1,245
866,3,3,29
874,3,3,508
882,3,3,4
886,3,1,509
896,3,3,29
910,3,3,508
918,3,3,4
928,3,3,508
936,3,3,4
951,3,3,5
954,3,3,4
959,1,1,510
973,3,3,29
999,3,3,4
1002,3,3,5
1006,3,3,29
1016,1,1,511
1021,1,1,509
1024,1,1,509
1057,3,3,29
1068,3,3,5
1069,1,1,509
1074,3,3,5
1085,3,3,29
1089,3,3,4
1090,1,1,500
1094,1,4,498
1104,3,3,5
1144,1,1,501
1151,4,4,499
1162,3,3,29
1165,3,3,29
1193,3,3,29
1203,3,3,5
1211,2,4,507
1214,4,4,507
1218,3,3,5
1219,3,3,29
1229,2,4,507
1236,3,3,5
1260,3,3,4
1295,4,4,507
1308,3,3,5
1310,1,1,510
1312,1,1,509
1321,1,1,509
1332,3,3,4
1344,3,3,5
1348,1,1,509
1351,3,3,29
1355,3,3,29
1360,3,3,508
1411,3,3,29
1412,3,3,29
1417,1,1,509
1428,3,3,5
1436,3,3,29
1437,3,3,5
1441,1,3,508
1442,1,1,511
1448,4,1,511
1463,3,3,29
1469,1,1,511
1471,1,1,509
1484,4,1,511
1504,1,3,508
1505,1,1,511
1517,3,3,29
1521,3,3,4
1523,2,2,496
1531,3,1,500
1534,1,2,503
1539,3,3,4
1547,3,3,29
1554,3,3,5
1570,3,3,29
1574,3,3,29
1577,2,2,496
1583,4,4,499
1604,2,2,496
1608,3,3,5
1612,1,1,501
1641,3,3,5
1665,3,3,4
1669,2,2,506
1694,2,2,504
1698,3,3,5
1706,3,3,29
1716,3,3,5
1724,4,4,507
