,y,prediction,leaf
21,3,3,5
28,3,3,13
50,3,3,247
55,3,3,13
61,3,3,13
67,3,3,247
69,3,3,5
85,3,3,13
100,3,3,247
102,3,3,5
126,3,3,4
135,3,3,4
136,3,3,13
144,3,3,4
148,3,3,247
185,3,3,247
189,3,3,4
194,3,3,13
205,3,3,247
218,3,3,13
221,3,3,13
229,3,1,491
232,1,1,491
235,3,3,490
239,1,1,488
242,1,1,488
247,3,3,13
279,3,3,4
292,1,1,491
295,1,1,491
306,3,3,4
344,3,1,240
351,3,3,4
383,3,3,13
390,3,3,5
412,3,3,13
413,3,3,13
419,1,1,487
422,1,1,485
429,3,3,5
434,3,3,12
441,3,3,4
451,3,3,112
461,3,3,12
471,3,3,5
477,3,3,4
505,3,3,112
521,3,3,12
525,3,3,5
541,3,3,12
565,1,1,473
592,1,1,478
602,3,3,12
614,1,1,231
647,1,1,117
658,3,3,113
665,1,1,117
677,3,3,12
704,3,3,12
708,3,3,5
721,3,3,113
728,1,1,117
729,3,3,4
745,1,1,479
767,1,1,457
778,3,3,474
779,1,1,117
785,3,3,12
791,3,3,12
795,3,3,5
802,3,3,113
812,3,3,12
816,3,3,5
820,3,3,113
832,1,1,479
837,3,3,4
842,3,3,12
845,3,3,12
858,3,3,5
872,3,3,13
884,3,1,510
895,3,3,13
898,3,3,13
905,1,1,510
909,3,3,4
931,1,1,507
939,3,3,5
961,1,1,507
964,3,3,506
972,3,3,4
982,3,3,506
983,1,1,511
1004,3,3,13
1011,3,3,5
1029,3,3,5
1030,3,3,13
1037,1,1,511
1039,1,1,507
1040,1,1,511
1041,3,3,5
1045,3,3,506
1072,3,3,506
1082,3,3,13
1102,1,1,505
1103,1,4,509
1107,3,3,4
1114,3,3,13
1115,3,3,13
1124,4,4,509
1125,3,3,4
1141,3,3,13
1147,1,1,505
1149,3,3,5
1150,1,1,505
1169,3,3,13
1180,1,1,505
1186,1,1,505
1191,3,3,5
1207,3,3,497
1213,2,1,502
1241,4,4,500
1248,3,3,5
1251,3,3,4
1263,3,3,5
1269,3,3,4
1271,3,3,13
1283,4,4,501
1292,4,4,501
1296,3,3,4
1317,3,3,5
1322,1,1,510
1336,3,1,507
1354,3,3,13
1368,3,3,4
1371,3,3,5
1382,3,3,13
1391,1,1,510
1393,1,1,507
1396,3,3,506
1425,3,3,5
1429,1,1,507
1433,3,3,13
1440,3,3,4
1447,1,1,507
1455,3,3,5
1457,4,1,511
1494,3,3,4
1502,4,1,511
1503,3,3,4
1507,1,1,507
1519,3,3,13
1544,3,3,13
1551,3,3,5
1561,2,2,504
1566,3,3,4
1578,3,3,5
1581,3,3,5
1598,3,3,13
1599,3,3,5
1603,1,2,504
1616,4,4,509
1618,2,2,504
1627,3,3,13
1634,2,4,501
1642,1,1,502
1643,2,4,501
1648,3,3,13
1650,3,3,5
1668,3,3,5
1685,2,2,499
1699,2,2,503
1707,3,3,5
1713,3,3,5
