,y,prediction,leaf
1,2,2,59
31,1,1,31
48,2,2,56
54,1,1,57
74,2,2,10
78,1,1,31
98,1,1,11
104,2,2,9
119,2,2,25
130,2,2,59
132,2,2,58
133,2,2,58
140,2,2,59
157,2,2,58
166,2,2,59
170,2,2,59
175,1,1,11
180,2,2,9
184,1,1,11
195,1,1,11
197,2,2,8
207,1,1,11
208,1,1,11
216,1,1,11
225,1,1,31
229,2,2,30
232,1,1,31
241,1,1,31
242,1,1,31
251,1,1,31
256,1,1,31
263,1,1,31
277,2,2,56
299,1,1,57
309,2,2,56
313,1,1,57
338,2,2,10
344,2,2,10
346,2,2,10
347,2,2,10
357,2,2,9
390,1,1,31
394,1,1,31
398,1,1,31
406,1,1,31
421,2,2,26
425,1,1,27
438,1,1,27
441,1,1,27
489,1,1,11
491,1,1,11
492,2,2,9
511,2,2,24
516,2,2,25
543,2,2,24
548,2,2,25
