,y,prediction,leaf
13,2,2,9
19,1,1,11
26,1,1,11
27,1,1,11
28,1,1,11
44,1,1,11
51,1,1,13
56,1,1,13
62,2,2,63
66,2,2,63
84,2,2,58
85,1,1,59
90,1,1,13
91,1,1,13
92,2,2,12
101,2,2,60
103,1,1,61
109,2,2,56
129,2,2,10
135,2,2,10
149,2,2,8
155,2,2,10
165,2,2,9
169,2,2,10
182,1,1,11
190,1,1,11
196,2,2,8
209,1,1,11
218,1,1,11
224,1,1,11
226,1,1,11
236,2,2,9
245,2,2,8
249,1,1,11
291,1,1,13
302,1,1,13
307,1,1,13
327,2,2,62
345,2,2,63
350,2,2,62
352,2,2,62
363,2,2,63
367,1,1,59
371,1,1,59
375,1,1,59
411,1,1,59
418,1,1,13
445,2,2,12
458,1,1,13
485,2,2,60
494,1,1,61
509,2,2,56
514,2,2,57
520,2,2,57
534,2,2,57
552,2,2,57
