,y,prediction,leaf
3,2,1,31
17,2,2,29
27,2,2,29
38,2,1,191
48,1,1,25
53,2,2,29
54,2,2,88
77,2,2,29
80,1,1,25
83,2,2,29
99,2,2,19
104,1,1,31
120,1,1,31
134,2,2,29
147,1,1,18
161,2,2,29
163,1,1,25
164,2,2,29
169,1,1,191
194,2,2,190
204,1,1,109
208,1,1,31
209,1,1,93
216,1,1,25
219,2,2,29
241,1,1,31
242,1,1,109
245,1,1,31
253,2,2,29
265,2,2,29
292,1,1,109
295,1,1,110
301,1,1,111
303,1,1,31
327,1,1,31
347,1,1,191
356,1,1,111
375,1,2,92
378,1,1,31
382,1,1,25
383,1,1,25
409,1,1,25
414,2,1,89
423,1,1,93
425,1,1,31
429,1,1,25
451,2,2,29
478,1,1,31
482,1,1,111
486,1,1,189
503,2,2,29
527,1,1,111
533,2,2,29
542,1,2,88
553,1,1,31
555,1,1,31
567,2,2,29
