,y,prediction,leaf
9,2,2,46
16,2,2,29
18,2,2,29
24,2,2,29
25,2,2,29
43,2,2,36
72,2,2,29
96,1,1,62
112,1,1,77
119,2,2,29
124,1,1,27
128,1,1,79
159,1,1,63
160,1,1,27
162,2,2,29
177,2,2,46
183,1,1,63
193,2,2,36
195,1,1,27
199,2,2,44
205,2,2,78
217,1,1,63
224,1,1,21
226,1,1,62
229,2,2,46
250,2,2,29
273,1,1,63
276,1,1,63
282,2,2,29
293,1,1,27
304,1,1,63
305,1,1,63
321,2,2,29
325,1,1,27
328,2,2,29
332,1,1,61
333,1,1,63
337,2,2,29
345,1,1,62
355,1,1,27
366,2,2,29
373,2,2,29
377,1,1,27
415,1,1,51
426,1,1,62
427,1,1,63
436,1,1,49
453,1,1,33
477,1,1,45
497,1,1,27
508,1,1,77
519,1,1,27
532,1,1,45
536,2,1,37
538,1,1,63
547,1,1,63
561,1,1,63
