,y,prediction,leaf
5,2,2,19
19,1,2,94
37,1,1,63
57,2,2,19
65,2,2,91
67,1,1,63
69,1,1,63
81,1,2,19
95,2,2,13
97,1,1,63
102,1,1,63
111,1,1,63
130,1,1,63
135,2,1,29
138,2,2,40
150,1,1,61
181,2,2,13
197,2,2,13
201,2,2,13
202,2,2,13
218,2,2,13
220,1,1,95
227,1,1,93
254,2,2,13
256,2,2,13
257,2,2,19
266,1,1,61
267,1,1,29
268,1,1,61
274,2,2,13
284,1,1,61
297,2,1,29
298,1,1,95
330,2,1,93
359,1,1,29
360,1,1,63
362,1,1,61
381,1,1,63
393,2,2,13
405,1,1,29
412,1,1,61
435,2,2,19
439,1,1,63
440,1,1,61
442,1,1,93
448,1,1,95
469,1,1,63
471,1,1,63
483,1,1,63
485,1,1,61
495,1,1,95
499,2,2,13
506,1,1,63
511,1,1,95
514,2,1,93
530,1,1,29
556,1,1,29
