,y,prediction,leaf
10,2,2,29
11,2,2,29
29,2,2,29
34,2,2,29
47,2,2,19
50,1,1,63
58,1,1,49
71,1,1,62
75,2,2,29
86,2,2,88
91,2,1,90
93,1,1,89
94,2,1,16
100,2,2,87
108,2,2,29
151,1,1,63
152,1,1,61
158,1,2,50
180,2,2,29
184,2,1,94
200,1,1,27
223,2,2,29
228,1,1,27
231,1,1,63
234,1,1,63
251,1,1,63
252,2,2,29
277,2,2,29
281,1,1,27
318,1,1,62
320,1,1,61
329,2,1,187
349,1,1,61
387,1,1,89
390,1,1,62
396,1,1,51
399,1,2,50
400,2,2,29
401,1,1,27
403,1,1,27
410,1,1,27
416,1,1,62
419,1,1,62
430,2,2,184
431,1,1,61
438,1,1,89
459,1,1,63
496,1,1,27
502,1,1,51
512,2,2,19
513,1,1,89
523,1,1,185
539,1,1,63
548,1,1,63
552,1,1,27
560,1,2,40
564,2,2,29
