,y,prediction,leaf
2,2,2,29
46,1,1,63
92,1,1,93
105,2,2,94
113,1,1,61
121,2,2,29
129,2,2,29
133,1,1,95
141,2,2,29
144,1,1,63
157,1,1,95
174,1,1,63
221,1,1,36
222,1,1,61
230,2,2,29
236,2,2,29
238,1,1,17
263,2,2,91
269,1,1,61
272,2,2,29
275,1,1,61
287,1,1,27
299,1,1,62
308,1,1,93
312,1,1,27
314,1,1,61
316,1,1,63
322,1,1,51
324,1,1,27
339,2,2,29
350,1,1,51
351,2,2,21
352,2,2,29
357,1,1,93
361,1,1,27
363,1,1,93
364,1,1,27
404,1,1,27
413,1,1,17
421,1,1,38
432,2,2,29
434,1,1,95
443,1,1,63
444,2,2,29
446,2,2,29
466,1,1,95
479,2,2,21
493,1,1,27
515,1,1,62
517,2,2,29
520,1,1,61
521,2,2,29
526,1,1,36
535,2,2,29
563,2,2,29
565,2,2,29
568,1,1,63
