,0,1
0,0.18102564102564103,0.818974358974359
1,0.31260140616549487,0.6873985938345052
2,0.5131450827653359,0.48685491723466406
3,0.944104134762634,0.055895865237366005
4,0.9968754649605713,0.0031245350394286564
5,0.9698256080770996,0.030174391922900414
6,0.31260140616549487,0.6873985938345052
7,0.7421383647798742,0.2578616352201258
8,0.8949771689497716,0.1050228310502283
9,0.9698256080770996,0.030174391922900414
10,0.6357562800641369,0.3642437199358632
11,0.9230769230769231,0.07692307692307693
12,0.9158767772511849,0.08412322274881516
13,0.9968754649605713,0.0031245350394286564
14,0.6357562800641369,0.3642437199358632
15,0.2028985507246377,0.7971014492753623
16,0.944104134762634,0.055895865237366005
17,0.18102564102564103,0.818974358974359
18,0.7732057416267942,0.22679425837320574
19,0.31260140616549487,0.6873985938345052
20,0.9148148148148149,0.08518518518518518
21,0.9968754649605713,0.0031245350394286564
22,0.9698256080770996,0.030174391922900414
23,0.944104134762634,0.055895865237366005
24,0.774294670846395,0.22570532915360503
25,0.9968754649605713,0.0031245350394286564
26,0.7732057416267942,0.22679425837320574
27,0.31260140616549487,0.6873985938345052
28,0.774294670846395,0.22570532915360503
29,0.31260140616549487,0.6873985938345052
30,0.9698256080770996,0.030174391922900414
31,0.31260140616549487,0.6873985938345052
32,0.7421383647798742,0.2578616352201258
33,0.31260140616549487,0.6873985938345052
34,0.18102564102564103,0.818974358974359
35,0.6103896103896104,0.38961038961038963
36,0.9968754649605713,0.0031245350394286564
37,0.31260140616549487,0.6873985938345052
38,0.9158767772511849,0.08412322274881516
39,0.9698256080770996,0.030174391922900414
40,0.5131450827653359,0.48685491723466406
41,0.9968754649605713,0.0031245350394286564
42,0.9698256080770996,0.030174391922900414
43,0.774294670846395,0.22570532915360503
44,0.9698256080770996,0.030174391922900414
45,0.9698256080770996,0.030174391922900414
46,0.9158767772511849,0.08412322274881516
47,0.9698256080770996,0.030174391922900414
48,0.7948717948717948,0.20512820512820512
49,0.944104134762634,0.055895865237366005
50,0.9230769230769231,0.07692307692307693
51,0.9698256080770996,0.030174391922900414
52,0.5974025974025974,0.4025974025974026
53,0.8949771689497716,0.1050228310502283
54,0.9698256080770996,0.030174391922900414
55,0.9698256080770996,0.030174391922900414
56,0.9698256080770996,0.030174391922900414
57,0.8754578754578755,0.12454212454212454
58,0.9698256080770996,0.030174391922900414
59,0.7732057416267942,0.22679425837320574
60,0.9698256080770996,0.030174391922900414
61,0.9968754649605713,0.0031245350394286564
62,0.7064676616915423,0.2935323383084577
63,0.18102564102564103,0.818974358974359
64,0.6357562800641369,0.3642437199358632
65,0.6910112359550562,0.3089887640449438
66,0.9148148148148149,0.08518518518518518
67,0.9968754649605713,0.0031245350394286564
68,0.6910112359550562,0.3089887640449438
69,0.9968754649605713,0.0031245350394286564
70,0.723404255319149,0.2765957446808511
71,0.9968754649605713,0.0031245350394286564
72,0.31260140616549487,0.6873985938345052
73,0.18102564102564103,0.818974358974359
74,0.9230769230769231,0.07692307692307693
75,0.8235294117647058,0.17647058823529413
76,0.31260140616549487,0.6873985938345052
77,0.9698256080770996,0.030174391922900414
78,0.18102564102564103,0.818974358974359
79,0.9698256080770996,0.030174391922900414
80,0.9968754649605713,0.0031245350394286564
81,0.9968754649605713,0.0031245350394286564
82,0.9698256080770996,0.030174391922900414
83,0.5131450827653359,0.48685491723466406
84,0.6357562800641369,0.3642437199358632
85,0.9968754649605713,0.0031245350394286564
86,0.9398496240601504,0.06015037593984962
87,0.6357562800641369,0.3642437199358632
88,0.944104134762634,0.055895865237366005
89,0.9698256080770996,0.030174391922900414
90,0.6357562800641369,0.3642437199358632
91,0.9968754649605713,0.0031245350394286564
