,y,prediction
1,1,2
3,1,1
4,1,2
9,2,2
15,1,1
16,1,1
26,1,1
36,1,1
37,1,1
40,1,1
48,1,1
50,1,1
52,2,2
57,1,1
66,1,1
72,2,1
74,1,2
77,1,1
82,1,1
93,1,1
96,2,2
99,1,1
101,2,2
102,1,1
103,1,1
108,1,1
112,2,1
121,1,2
138,1,1
141,1,1
145,1,1
151,1,1
155,1,1
166,1,1
172,2,1
175,1,1
181,1,1
183,2,1
185,1,1
190,1,1
204,1,1
211,2,1
213,1,1
214,2,1
217,1,2
219,1,1
223,1,1
225,1,1
229,1,1
230,1,1
233,1,1
238,2,2
246,2,1
249,1,1
253,1,1
255,2,1
256,1,1
259,1,1
262,1,1
264,1,1
267,2,2
269,2,1
271,1,1
273,1,1
274,1,1
281,2,1
289,1,1
293,1,1
303,2,1
310,1,1
313,2,1
317,1,1
318,1,1
328,1,1
329,1,1
332,1,1
333,1,1
334,1,1
341,2,1
347,1,1
357,2,2
358,1,1
360,1,1
362,1,2
374,1,1
376,1,1
380,1,1
382,1,1
385,1,1
388,1,1
396,1,1
398,2,1
399,2,2
402,2,2
407,1,1
415,2,1
426,1,1
435,2,2
438,1,1
444,1,1
446,1,1
451,2,2
458,1,1
467,1,1
481,1,1
484,1,1
486,1,1
487,1,1
488,1,1
499,1,1
505,1,1
512,1,1
536,1,1
541,1,1
542,1,1
544,1,1
550,1,1
553,1,1
554,2,1
558,1,1
565,1,1
566,1,2
568,1,1
572,1,1
579,1,1
585,1,1
586,1,1
588,2,1
590,1,1
594,1,1
600,1,1
604,1,1
607,1,1
610,1,1
616,1,1
649,2,2
652,2,2
657,1,1
660,2,1
662,1,1
671,1,1
680,1,1
682,2,1
684,1,1
686,1,1
691,1,1
696,2,1
700,1,1
703,1,1
705,2,1
708,1,1
716,1,1
717,1,1
718,1,1
719,2,2
720,1,1
725,2,1
726,1,1
734,1,1
739,2,2
751,1,1
762,1,1
767,1,1
781,1,1
787,1,1
792,1,1
806,1,1
814,1,1
816,1,1
820,1,1
831,2,1
833,1,1
841,1,1
843,1,1
847,2,2
849,1,1
852,1,1
853,1,1
854,2,2
855,1,1
875,2,2
877,1,1
878,2,1
891,1,1
892,1,1
904,1,1
915,2,2
916,1,2
917,2,2
918,1,1
923,1,1
931,1,1
932,1,1
933,1,1
940,1,1
944,1,1
959,2,2
961,1,1
963,1,1
982,1,1
986,1,1
992,1,1
995,2,2
996,1,1
1008,2,1
1010,1,1
1013,2,2
1015,1,1
1019,1,1
1025,1,1
1026,1,1
1031,1,1
1037,1,1
1044,1,1
1048,1,1
1050,1,1
1051,2,2
1052,2,2
1054,1,1
1056,1,1
1057,1,1
1061,1,1
1065,1,1
1075,1,1
1076,1,1
1078,1,1
1080,1,1
1088,2,2
1089,1,1
1091,2,1
1093,1,1
1094,1,1
1095,1,1
1107,1,1
1114,1,1
1124,1,1
1125,1,1
1130,1,1
1136,2,2
1137,2,1
1140,1,1
1145,2,2
1147,1,1
1152,1,1
1160,1,1
1165,1,1
1178,1,1
1182,1,2
1194,1,1
1196,1,2
1200,2,1
1208,1,1
1219,2,2
1221,1,1
1235,1,1
1243,2,1
1246,2,2
1247,1,1
1249,1,1
1255,1,1
1261,2,1
1263,1,1
1266,2,2
1268,1,1
1274,1,1
1278,1,1
1294,1,1
1296,1,1
1300,1,1
1318,2,2
1322,2,1
1331,1,1
1338,1,1
1342,1,1
1343,1,1
1344,1,1
1346,2,2
1352,1,1
1353,1,1
1361,2,1
1364,1,1
1365,1,1
1368,2,2
1374,1,1
1375,1,1
1377,1,1
1384,1,1
1385,1,1
1408,1,1
1413,2,2
1415,1,1
1422,1,1
1424,1,1
1436,1,1
1441,1,1
1444,2,1
1446,1,1
1452,1,1
1456,1,1
1458,1,1
1463,2,1
1465,1,1
1479,1,1
1487,1,1
1497,1,1
1501,1,1
1502,1,1
1506,1,2
1519,1,1
1520,1,2
1521,1,1
1537,1,1
1538,1,1
1545,1,1
1552,1,1
1555,1,1
1560,1,1
1568,1,2
1578,1,1
1587,1,1
1590,1,1
1604,1,1
1606,1,1
1610,1,1
1621,2,1
1622,1,1
1623,1,2
1625,2,2
1628,1,1
1641,2,2
1643,2,2
1652,1,1
1657,1,1
1665,1,1
1668,1,1
1687,2,2
1688,1,1
1696,1,2
1700,1,1
1704,1,1
1711,1,1
1712,1,1
1713,2,2
1723,2,2
1724,1,1
1730,1,1
1732,1,1
1740,2,2
1757,1,1
1758,1,1
1771,2,2
1772,2,2
1774,2,1
1780,2,2
1781,1,1
1782,1,1
1787,2,2
1789,1,1
1794,1,1
1801,1,1
1806,1,1
1823,1,1
1825,2,1
1829,1,1
1838,1,1
1839,1,2
1844,1,1
1847,1,1
1853,1,1
1859,2,1
1861,1,1
1875,2,1
1876,2,1
1878,1,1
1879,1,1
1882,2,1
1883,1,1
1884,1,1
1890,1,1
1894,1,1
1897,1,1
1904,2,2
1905,2,1
1908,1,1
1910,1,1
1914,1,1
1920,1,1
1921,2,2
1922,2,2
1927,1,1
1930,1,1
1937,1,1
1955,1,1
1957,1,1
1958,1,1
1966,1,1
1968,1,1
1969,2,1
1970,1,1
1972,2,1
1974,1,1
1978,2,1
1984,2,2
1995,1,1
2003,2,1
2009,1,1
2011,1,1
2015,1,2
2016,1,1
2022,1,1
2023,1,1
2029,1,2
2036,1,1
2043,2,1
2057,1,1
2058,1,1
2061,1,1
2071,1,1
2079,1,2
2081,2,2
2083,1,1
2087,1,1
2098,2,2
2103,2,2
2104,1,1
2106,2,1
2107,1,1
2114,1,1
2118,1,1
2122,1,1
2126,1,1
2131,1,1
2137,1,1
2138,1,1
2142,1,1
2144,1,1
2151,1,1
2154,1,1
2173,1,1
2181,2,2
2186,1,1
2187,1,1
2192,1,1
2193,1,1
2198,2,2
2211,1,1
2215,2,1
2217,2,2
2218,1,1
2233,2,1
2234,1,1
2236,2,1
2238,1,1
2254,2,2
2262,1,1
2264,1,1
2267,1,1
2270,1,1
2282,2,1
2292,1,1
2296,1,1
2300,1,1
2308,2,2
2328,1,1
2331,1,1
2338,1,1
2341,1,1
2346,1,1
2348,2,1
2351,2,1
2355,1,1
2359,1,1
2362,2,1
2371,1,1
2375,1,1
2376,1,1
2378,1,1
2382,1,1
2385,2,2
2388,1,1
2389,1,2
2391,1,1
2414,2,1
2417,1,1
2421,1,1
2426,2,2
2428,1,1
2439,1,1
2442,1,1
2443,1,1
2445,1,1
2449,1,1
2452,1,1
2457,1,1
2466,1,1
2471,1,1
2474,1,1
2479,1,1
2484,2,2
2487,1,1
2489,1,1
2492,1,1
2493,1,1
2500,1,1
2506,1,1
2507,1,2
2512,2,2
2515,1,1
2529,2,2
2530,1,1
2531,1,1
2535,1,1
2540,1,1
2543,1,1
2544,1,1
2547,1,1
2548,1,1
2554,1,1
2562,1,1
2569,2,2
2578,2,2
2588,2,2
2589,2,2
2604,1,1
2607,2,2
2611,1,1
2612,1,1
2623,1,1
2626,2,2
2630,1,1
2631,2,2
2635,1,2
2637,2,2
2644,1,1
2645,1,1
2646,1,1
2647,1,1
2678,1,1
2682,1,1
2687,2,2
2690,1,1
2696,1,1
2720,1,1
2726,2,1
2729,1,1
2730,1,1
2743,1,1
2744,2,1
2745,1,1
2751,1,1
2753,2,2
2754,1,1
2757,1,1
2763,1,1
2770,1,1
2771,1,1
2773,1,1
2774,2,2
2781,2,2
2784,1,1
2786,1,1
2793,1,1
2794,1,1
2798,1,1
2804,1,1
2821,1,1
2824,1,2
2827,1,1
2837,1,1
2845,2,2
2846,1,2
2848,2,2
2851,1,1
2854,1,1
2858,1,1
2862,1,1
2863,1,2
2867,1,1
2873,1,1
2876,1,1
2884,1,1
2889,1,1
2890,1,1
2898,1,1
2901,2,2
2902,1,1
2927,1,1
2931,1,1
2933,2,2
2939,1,1
2942,1,1
2947,1,1
2948,2,2
2964,1,1
2966,1,1
2969,1,1
2973,2,1
2974,1,1
2992,1,1
2994,1,1
2999,1,1
3002,1,1
3003,1,1
3009,1,1
3012,2,2
3015,1,1
3023,1,1
3028,1,1
3031,1,1
3033,1,1
3037,1,1
3039,2,2
3044,1,1
3054,1,1
3056,2,1
3065,1,1
3069,1,1
3081,1,1
3089,2,2
3090,1,1
3098,1,1
3106,2,2
3109,1,1
3111,2,2
3120,1,1
3124,1,1
3128,1,1
3130,1,1
3133,2,1
3134,2,2
3136,1,1
3141,1,1
3150,1,1
3157,1,1
3163,2,1
3167,2,2
3169,1,1
3171,1,2
3175,2,2
3181,1,1
3185,2,2
3190,2,1
3200,1,1
3208,1,1
3220,2,1
3225,2,1
