,y,prediction
8,3,3
18,3,3
25,3,3
38,3,3
39,3,3
59,3,3
63,3,3
66,3,3
67,3,3
87,3,3
89,3,3
93,3,3
113,3,3
123,3,3
139,3,3
153,3,3
177,3,3
182,3,1
198,3,3
200,3,1
213,3,3
225,3,3
227,1,1
229,3,3
236,3,1
237,3,3
254,1,1
258,3,3
262,3,1
283,1,1
291,3,3
342,3,3
377,1,1
388,3,1
390,3,3
400,1,1
419,1,1
437,3,3
442,3,3
446,3,3
448,3,3
451,3,3
465,3,3
482,3,3
486,3,3
487,3,3
499,3,3
507,3,3
514,3,3
522,3,3
523,3,3
538,3,3
539,3,3
550,3,3
570,3,3
586,3,3
590,1,1
606,3,3
609,3,3
611,1,1
614,1,1
619,1,1
629,3,3
630,3,3
647,1,1
653,3,3
710,3,3
722,1,1
729,3,3
732,3,3
738,3,3
741,3,3
753,3,3
763,3,3
778,3,3
783,3,3
794,1,1
797,1,1
798,3,3
799,1,1
800,1,1
802,3,1
811,3,3
816,3,3
818,3,3
819,3,3
840,3,3
848,1,1
853,1,1
857,1,1
863,1,1
875,1,3
900,3,3
914,1,1
917,1,1
932,1,1
937,3,3
941,1,1
948,3,3
952,3,3
970,1,1
980,3,3
993,3,3
1012,3,1
1020,3,3
1038,3,3
1045,3,3
1057,3,3
1061,3,3
1063,3,3
1072,3,3
1103,1,4
1125,3,3
1141,3,3
1144,1,1
1153,1,1
1187,4,4
1194,3,3
1196,3,3
1216,3,3
1225,1,1
1226,2,1
1248,3,3
1256,4,4
1269,3,3
1270,3,3
1309,3,1
1331,3,3
1334,1,1
1341,3,3
1347,3,3
1348,1,3
1349,1,1
1355,3,3
1356,3,3
1372,1,1
1381,3,3
1382,3,3
1384,3,3
1385,3,3
1425,3,3
1436,3,3
1451,1,1
1454,4,1
1469,1,1
1481,4,1
1507,1,4
1512,3,3
1516,3,3
1519,3,3
1520,3,3
1522,1,1
1529,4,4
1531,3,1
1544,3,3
1560,3,3
1561,2,2
1570,3,3
1572,3,3
1586,2,2
1599,3,3
1601,3,3
1614,3,3
1632,3,3
1634,2,4
1636,2,2
1637,4,4
1649,3,3
1661,2,4
1665,3,3
1676,3,3
1687,2,2
1724,4,4
