,y,prediction
1,3,3
2,3,3
14,3,3
29,3,3
49,3,3
52,3,3
65,3,3
78,3,3
94,3,3
99,3,3
109,3,3
119,3,3
124,3,3
138,3,3
155,3,3
181,3,3
189,3,3
194,3,3
205,3,3
212,3,3
214,3,3
233,1,1
234,3,3
242,1,1
249,3,3
250,3,3
252,3,3
257,1,1
261,3,3
269,1,1
272,3,3
277,3,3
280,3,3
282,3,3
296,1,1
302,3,3
304,3,3
308,1,1
309,3,3
313,1,1
316,3,3
319,1,1
322,1,1
344,3,1
345,3,3
354,3,3
358,3,3
364,3,1
380,3,3
387,3,3
391,1,1
409,3,3
420,3,3
427,1,1
429,3,3
457,3,1
458,3,3
460,3,3
477,3,3
480,3,3
488,3,3
501,3,3
528,3,3
566,1,1
574,3,3
580,3,1
587,1,1
591,3,3
597,3,3
600,3,3
638,1,1
639,3,3
650,3,3
652,3,3
666,3,3
669,3,3
672,3,3
676,3,3
678,3,3
679,3,3
685,3,3
699,3,3
701,1,1
706,3,3
708,3,3
714,3,3
727,1,1
734,3,3
740,1,1
764,3,3
787,3,3
789,3,3
822,3,3
826,1,1
833,1,1
855,3,3
856,3,3
864,3,3
872,3,3
881,1,1
887,1,1
891,3,3
904,3,1
907,1,1
935,1,1
950,3,3
960,3,3
974,3,3
986,1,1
997,1,1
1003,3,3
1014,3,3
1017,3,3
1056,3,3
1070,1,1
1085,3,3
1097,4,1
1100,3,1
1110,3,3
1119,3,3
1129,1,1
1159,1,1
1162,3,3
1171,1,3
1197,3,3
1198,1,3
1199,2,4
1201,1,2
1208,3,4
1209,3,3
1211,2,4
1232,4,4
1243,3,3
1250,3,3
1253,2,4
1259,4,4
1262,2,4
1273,3,3
1293,3,3
1301,3,3
1317,3,3
1345,1,1
1359,3,3
1383,3,3
1391,1,1
1394,1,1
1412,3,3
1418,1,1
1439,3,3
1446,3,3
1457,4,1
1462,3,3
1465,3,3
1466,3,3
1477,1,1
1488,3,3
1491,3,3
1499,4,1
1518,3,3
1538,4,4
1539,3,3
1540,3,3
1552,1,1
1553,2,4
1557,3,3
1567,3,3
1584,3,3
1615,2,1
1627,3,3
1642,1,2
1655,3,3
1685,2,4
1693,1,1
