,y,prediction
15,3,3
19,3,3
40,3,3
42,3,3
43,3,3
84,3,3
105,3,3
131,3,3
146,3,3
148,3,3
162,3,3
169,3,3
172,3,3
174,3,3
179,3,3
190,3,3
192,3,3
209,3,3
216,3,3
245,3,3
251,3,3
259,1,1
271,3,3
273,3,3
278,3,3
289,3,3
294,3,3
298,3,3
301,3,3
305,3,3
320,1,1
324,3,3
325,3,3
327,3,3
339,3,3
361,3,3
363,3,3
372,3,3
373,1,1
410,3,3
411,3,3
415,3,3
417,3,3
452,3,3
469,3,3
479,3,3
491,3,3
502,3,3
521,3,3
525,3,3
536,3,3
540,3,3
556,1,1
557,1,1
563,1,1
565,1,1
575,3,3
577,3,3
578,1,1
613,3,3
632,1,1
633,3,3
635,1,1
643,1,1
655,3,3
657,3,3
661,3,1
665,1,1
677,3,3
690,3,3
703,3,3
724,1,1
748,3,3
752,1,1
759,3,3
762,3,3
772,1,1
773,1,1
785,3,3
807,3,3
810,3,3
827,1,1
838,3,3
842,3,3
854,1,1
868,3,3
876,3,3
882,3,3
915,3,3
923,3,1
925,3,3
927,3,3
938,1,1
956,1,3
963,3,3
975,3,3
977,3,3
983,1,1
987,3,3
988,1,1
989,1,1
990,3,3
1001,3,3
1002,3,3
1006,3,3
1008,3,3
1019,1,1
1022,1,1
1040,1,1
1042,1,1
1077,3,3
1089,3,3
1117,1,1
1128,3,3
1136,3,3
1137,3,3
1139,3,3
1142,3,3
1147,1,1
1181,1,2
1192,3,3
1203,3,3
1207,3,1
1213,2,1
1241,4,4
1260,3,3
1268,4,4
1277,3,3
1279,1,1
1281,3,3
1285,2,1
1297,3,3
1314,3,3
1318,3,1
1320,3,3
1333,3,3
1343,1,1
1346,1,1
1369,3,3
1371,3,3
1373,1,1
1386,3,3
1390,1,3
1392,3,3
1409,3,3
1416,3,3
1440,3,3
1441,1,1
1443,3,3
1444,1,1
1460,3,3
1463,3,3
1471,1,1
1475,4,4
1479,3,3
1502,4,4
1533,3,3
1568,3,3
1578,3,3
1591,2,2
1613,2,4
1618,2,2
1623,3,3
1626,3,3
1664,4,4
1668,3,3
1669,2,2
1670,4,4
1679,3,3
1691,4,4
1696,2,2
1703,3,3
1722,3,3
