,y,prediction
3,3,3
16,3,3
26,3,3
36,3,3
44,3,3
58,3,3
70,3,3
77,3,3
81,3,3
108,3,3
111,3,3
134,3,3
163,3,3
165,3,3
178,3,3
191,3,3
197,3,3
199,3,3
203,3,3
204,3,3
207,3,3
208,3,3
224,3,3
231,3,3
232,1,3
241,1,3
248,3,3
263,1,1
279,3,3
295,1,1
336,3,3
343,3,3
355,3,3
356,3,3
384,3,3
396,3,3
403,1,1
406,3,3
424,3,1
439,3,3
450,3,3
453,3,3
470,3,3
476,3,3
493,3,3
500,3,3
515,3,3
526,3,3
537,3,3
541,3,3
545,3,3
553,3,1
558,3,3
592,1,1
593,1,1
604,3,3
617,1,1
621,3,3
649,3,3
659,1,1
662,1,1
670,3,3
694,3,1
712,3,1
715,1,1
717,3,3
721,3,1
736,3,3
742,1,1
756,3,3
761,3,3
805,1,1
809,1,1
821,1,1
829,3,1
834,3,3
851,1,1
877,3,1
878,1,1
885,3,3
895,3,3
901,3,3
918,3,3
940,1,1
965,1,1
979,3,3
991,3,3
992,3,1
999,3,3
1004,3,3
1009,3,3
1016,1,1
1032,3,3
1054,3,3
1075,1,1
1078,1,1
1079,1,1
1086,3,3
1092,3,3
1104,3,3
1105,1,1
1108,3,3
1109,3,3
1112,3,3
1113,3,3
1130,4,4
1135,3,3
1143,3,3
1145,1,1
1149,3,3
1151,4,4
1158,3,3
1174,1,1
1179,3,3
1180,1,1
1231,2,1
1244,3,3
1249,3,3
1251,3,3
1267,2,1
1274,3,3
1288,1,1
1289,2,1
1290,3,3
1292,4,4
1299,3,3
1300,3,3
1303,3,3
1305,3,3
1308,3,3
1310,1,1
1335,3,3
1339,1,1
1344,3,3
1350,3,3
1354,3,3
1361,1,1
1368,3,3
1374,3,3
1379,3,3
1393,1,1
1397,1,3
1408,3,3
1432,3,3
1461,3,3
1470,3,3
1493,3,3
1494,3,3
1503,3,3
1504,1,1
1532,3,2
1534,1,2
1542,3,3
1558,1,1
1588,2,2
1589,4,4
1597,3,3
1602,3,3
1606,2,2
1607,4,4
1630,1,1
1635,3,3
1653,3,3
1684,1,1
1686,3,3
1698,3,3
1700,4,4
1712,2,2
1713,3,3
1716,3,3
1719,3,3
1720,1,1
1721,2,2
