,y,prediction,leaf
5,1,1,13
11,1,1,13
30,1,1,13
37,2,2,9
43,2,2,9
54,2,2,9
73,1,1,13
78,2,2,9
81,2,2,9
82,1,1,21
89,1,1,21
106,1,1,13
119,1,1,21
124,1,1,13
127,1,1,13
152,1,1,13
176,1,1,13
198,1,1,13
216,1,1,13
248,1,1,13
250,1,1,13
266,1,1,13
270,1,1,13
276,1,1,13
286,1,1,13
288,1,1,13
291,1,1,13
293,1,1,13
305,1,1,13
308,1,1,13
310,1,1,13
311,2,2,9
319,1,1,8
339,1,1,13
343,1,1,8
362,1,1,13
373,1,1,21
388,1,1,13
425,1,1,8
428,1,1,13
430,1,1,13
447,1,1,13
448,1,1,13
451,1,1,13
456,1,1,13
462,1,1,13
466,1,1,13
477,1,1,13
506,1,1,13
510,1,1,21
513,1,1,21
515,1,1,13
516,1,1,13
517,1,1,13
529,1,1,13
537,1,1,21
549,1,1,13
582,1,1,13
583,1,1,13
587,1,1,21
600,1,1,13
608,1,1,13
613,2,2,9
627,1,1,21
628,1,1,13
661,1,1,13
669,1,1,13
673,1,1,8
678,1,1,13
681,1,1,13
687,1,1,13
701,1,1,13
704,1,1,13
715,1,1,13
729,1,1,13
741,1,1,13
743,1,1,13
758,1,1,13
760,1,1,13
766,1,1,8
773,1,1,8
783,1,1,13
792,1,1,13
813,2,2,9
833,1,1,13
841,2,2,9
844,1,1,13
845,1,1,13
852,1,1,21
866,1,1,21
868,1,1,21
883,1,1,13
914,1,1,13
928,1,1,21
946,1,1,13
949,2,2,9
962,1,1,13
970,1,1,13
974,1,1,13
979,1,1,13
992,1,1,13
995,1,1,13
999,2,2,9
1000,1,1,13
1004,1,1,13
1008,1,1,13
1013,1,1,13
1032,1,1,13
1039,2,2,9
1058,1,1,13
1061,1,1,8
1064,2,2,9
1092,1,1,13
1095,2,2,9
1104,1,1,13
1115,1,1,13
1123,1,1,13
1137,1,1,13
1150,1,1,13
1154,2,2,9
1158,1,1,13
1166,2,2,9
1174,1,1,21
1178,1,1,13
1181,1,1,13
1192,1,1,13
1222,1,1,13
1225,1,1,13
1254,2,2,9
1256,2,2,9
1267,2,2,9
1281,1,1,13
1287,1,1,13
1290,1,1,13
1294,2,2,9
1302,1,1,13
1337,1,1,13
1347,1,1,13
1354,1,1,13
1366,1,1,13
1368,1,1,13
1371,1,1,13
1377,1,1,13
1411,1,1,13
1415,1,1,13
1422,1,1,13
1424,1,1,13
1430,1,1,13
1441,1,1,13
1443,1,1,13
1450,1,1,13
1464,1,1,13
1466,1,1,13
1468,1,1,13
1470,1,1,13
1476,1,1,13
1477,1,1,13
1501,1,1,13
1509,1,1,13
1511,1,1,13
1517,1,1,13
