,y,prediction,leaf
2,1,1,13
3,2,2,9
14,1,1,13
16,1,1,13
17,2,2,9
19,2,2,9
34,1,1,13
44,1,1,13
53,2,2,9
55,1,1,13
68,1,1,13
76,1,1,8
87,1,1,13
115,1,1,13
118,1,1,8
151,1,1,13
155,1,1,13
183,1,1,13
184,1,1,13
221,2,2,9
223,1,1,8
225,1,1,13
231,2,2,9
232,1,1,13
263,1,1,13
269,2,2,9
278,1,1,13
340,1,1,13
360,1,1,13
374,1,1,13
381,1,1,13
400,1,1,13
408,1,1,13
415,1,1,13
419,1,1,13
421,1,1,13
432,1,1,13
443,1,1,13
470,1,1,13
471,1,1,13
473,1,1,21
478,1,1,8
479,1,1,13
492,2,2,9
511,1,1,13
526,1,1,13
528,1,1,21
543,1,1,13
553,1,1,8
579,2,2,9
609,1,1,21
615,1,1,13
616,1,1,13
625,1,1,13
645,1,1,8
665,1,1,13
672,1,1,13
682,1,1,8
691,1,1,13
693,1,1,13
718,1,1,13
723,1,1,13
724,1,1,13
733,2,2,9
736,1,1,8
746,1,1,13
754,1,1,13
775,1,1,13
791,1,1,13
796,1,1,13
798,2,2,9
807,1,1,13
819,1,1,13
824,1,1,13
827,1,1,8
840,1,1,8
846,1,1,13
859,2,2,9
880,1,1,8
884,1,1,13
890,1,1,13
893,1,1,13
895,1,1,13
904,1,1,13
930,1,1,13
932,2,2,9
935,1,1,13
947,1,1,13
948,1,1,13
971,1,1,13
981,1,1,13
993,1,1,21
1001,1,1,13
1003,2,2,9
1005,1,1,13
1031,2,2,9
1036,1,1,13
1037,1,1,8
1053,1,1,13
1073,1,1,13
1074,1,1,13
1079,1,1,13
1116,1,1,13
1117,1,1,13
1130,2,2,9
1134,1,1,13
1139,1,1,13
1141,1,1,13
1145,1,1,13
1147,1,1,13
1157,1,1,13
1175,1,1,21
1218,1,1,13
1230,1,1,13
1249,1,1,13
1264,1,1,13
1282,1,1,13
1286,2,2,9
1292,1,1,13
1296,1,1,13
1308,1,1,13
1341,1,1,13
1357,1,1,13
1375,2,2,9
1378,2,2,9
1381,1,1,13
1425,1,1,13
1429,2,2,9
1434,2,2,9
1447,1,1,13
1448,1,1,13
1490,1,1,13
1496,1,1,13
1503,1,1,13
1516,1,1,13
1522,1,1,13
1534,1,1,13
1536,1,1,13
1542,1,1,13
1549,1,1,13
1585,2,2,9
1595,1,1,13
1596,1,1,13
1601,1,1,13
1607,1,1,13
1615,1,1,13
1628,2,2,9
1637,2,2,9
1640,1,1,13
1642,1,1,13
1644,1,1,13
1691,1,1,13
1696,1,1,13
1703,2,2,9
1726,1,1,13
1730,1,1,13
1731,2,2,9
1754,2,2,9
1766,1,1,13
1776,1,1,13
1779,1,1,13
1787,1,1,13
1806,1,1,13
1808,1,1,13
1811,1,1,13
1814,1,1,13
1816,2,2,12
1827,1,1,13
1828,1,1,13
1829,1,1,13
1835,1,1,13
1836,1,1,13
1838,1,1,13
1849,1,1,13
1870,1,1,13
1887,2,2,9
1891,1,1,13
1912,1,1,13
1914,1,1,13
1927,1,1,13
1943,1,1,13
1958,1,1,13
1970,1,1,13
1994,1,1,13
2005,1,1,13
2014,1,1,13
2015,1,1,13
2021,1,1,13
2022,1,1,13
2032,1,1,13
2044,1,1,13
2048,1,1,13
2051,1,1,13
2064,1,1,13
2065,1,1,13
2071,1,1,13
2103,1,1,13
2122,1,1,13
2133,1,1,13
2136,1,1,13
2140,1,1,13
2144,1,1,13
2159,1,1,13
2169,1,1,13
2172,1,1,13
2176,1,1,13
2186,1,1,13
2192,1,1,13
2209,1,1,13
2212,1,1,13
2219,1,1,13
2232,1,1,13
2257,1,1,13
2263,1,1,13
2275,1,1,13
2279,1,1,13
2303,1,1,13
2304,1,1,13
2316,1,1,13
2319,1,1,13
2320,1,1,13
2321,1,1,13
