,y,prediction,leaf
6,1,1,13
27,1,1,13
33,1,1,13
36,1,1,21
47,1,1,13
52,1,1,13
70,1,1,8
84,1,1,13
85,1,1,13
94,1,1,13
98,1,1,13
103,1,1,13
105,1,1,13
116,1,1,21
120,2,2,9
122,2,2,9
154,1,1,8
156,1,1,13
161,1,1,13
167,1,1,13
174,1,1,13
177,1,1,13
190,1,1,13
192,1,1,13
196,1,1,13
201,1,1,13
206,1,1,13
209,1,1,13
211,1,1,13
218,1,1,13
222,1,1,13
233,1,1,21
246,1,1,8
252,1,1,21
274,1,1,13
282,1,1,21
285,1,1,13
297,1,1,13
299,2,2,9
318,1,1,8
321,1,1,8
325,1,1,13
351,1,1,13
371,1,1,13
372,1,1,13
376,1,1,21
377,1,1,13
389,1,1,13
393,1,1,21
413,1,1,13
449,1,1,13
455,1,1,13
457,1,1,13
469,1,1,13
481,1,1,13
523,2,2,9
532,2,2,9
540,1,1,13
564,1,1,13
576,1,1,21
581,1,1,13
595,2,2,9
601,1,1,13
612,1,1,13
621,1,1,13
648,1,1,13
659,1,1,21
662,2,2,9
667,1,1,13
680,1,1,8
694,2,2,9
695,1,1,13
699,1,1,13
706,1,1,13
742,1,1,13
749,1,1,8
768,1,1,13
785,2,2,9
793,1,1,13
809,1,1,8
815,1,1,13
826,1,1,8
836,1,1,13
838,1,1,13
839,1,1,13
843,1,1,21
849,1,1,8
864,1,1,13
867,1,1,13
875,1,1,13
897,1,1,13
900,1,1,13
911,1,1,13
916,1,1,13
936,1,1,13
950,2,2,9
959,1,1,13
977,1,1,13
998,1,1,13
1010,1,1,13
1025,2,2,9
1033,1,1,13
1059,1,1,13
1068,1,1,13
1091,1,1,13
1098,1,1,13
1102,1,1,13
1103,2,2,9
1112,1,1,13
1113,1,1,13
1126,1,1,13
1135,1,1,13
1164,1,1,13
1170,1,1,13
1180,1,1,13
1201,1,1,13
1204,2,2,9
1206,1,1,13
1207,2,2,9
1241,1,1,13
1258,1,1,13
1272,2,2,9
1276,1,1,13
1283,1,1,13
1306,1,1,13
1310,1,1,13
1315,1,1,13
1323,2,2,9
1335,1,1,13
1365,1,1,13
1369,1,1,13
1372,1,1,13
1376,1,1,13
1379,1,1,13
1382,2,2,9
1384,1,1,13
1385,1,1,13
1394,1,1,13
1428,1,1,13
1439,1,1,13
1440,1,1,13
1457,1,1,13
1459,2,2,9
1460,1,1,13
1461,1,1,13
1467,1,1,8
1479,1,1,13
1483,1,1,13
1486,1,1,13
1498,1,1,13
1506,2,2,9
1541,1,1,13
1551,1,1,13
1576,1,1,13
1590,1,1,13
1592,1,1,13
1614,2,2,9
1622,1,1,13
1633,1,1,13
1636,2,2,9
1641,1,1,13
1654,1,1,13
1664,1,1,13
1665,2,2,9
1674,1,1,13
1677,1,1,13
1682,1,1,13
1683,2,2,9
1687,1,1,13
1694,1,1,13
1702,1,1,13
1707,2,2,9
1711,1,1,13
1713,1,1,13
1714,1,1,13
1736,1,1,13
1738,1,1,13
1747,1,1,21
1762,1,1,13
1764,1,1,13
1765,2,2,9
1801,1,1,13
1804,1,1,13
1822,2,2,9
1826,1,1,13
1854,1,1,13
1858,2,2,9
1868,1,1,13
1879,1,1,13
1903,1,1,13
1911,1,1,13
1919,1,1,13
1929,1,1,13
1936,1,1,8
1956,1,1,13
1987,2,2,9
1991,1,1,13
1993,1,1,13
2010,1,1,13
2019,1,1,13
2034,1,1,13
2042,1,1,13
2058,1,1,13
2075,1,1,13
2078,1,1,13
2079,1,1,13
2083,1,1,13
2092,1,1,13
2094,1,1,13
2100,1,1,13
2102,1,1,13
2105,1,1,13
2107,1,1,13
2108,1,1,13
2113,1,1,13
2115,1,1,13
2117,1,1,13
2119,1,1,13
2128,2,2,12
2131,1,1,13
2132,1,1,13
2134,1,1,13
2158,1,1,13
2171,1,1,13
2173,1,1,13
2174,1,1,13
2181,1,1,13
2188,1,1,13
2205,1,1,13
2208,1,1,13
2211,1,1,13
2214,1,1,13
2231,1,1,13
2240,1,1,13
2270,1,1,13
2282,1,1,13
2300,1,1,13
2324,1,1,13
2337,1,1,13
2344,1,1,13
2345,1,1,13
2351,2,2,9
2356,1,1,13
2384,1,1,13
2398,1,1,13
2408,1,1,13
2425,1,1,13
2433,1,1,13
2441,1,1,13
2446,1,1,13
2447,1,1,13
2469,1,1,13
2471,1,1,13
2472,1,1,13
2490,1,1,13
2493,1,1,13
2501,1,1,13
2504,1,1,13
2505,1,1,13
2517,1,1,13
2519,1,1,13
2538,1,1,13
2558,1,1,13
2560,2,2,22
2572,1,1,13
2584,1,1,13
2590,1,1,13
2615,1,1,13
2617,1,1,13
2619,1,1,13
2623,1,1,13
2626,1,1,13
2641,1,1,13
2645,1,1,13
2659,1,1,13
2671,1,1,13
2675,1,1,13
2677,1,1,13
2678,1,1,13
2711,1,1,13
2720,1,1,13
2734,1,1,13
2735,1,1,13
2737,1,1,13
2740,1,1,13
2746,1,1,13
2747,1,1,13
2753,1,1,13
2785,1,1,13
2786,1,1,13
2803,1,1,13
2808,1,1,13
2837,1,1,13
2849,1,1,13
2857,1,1,13
2858,1,1,13
2867,1,1,13
2871,1,1,13
2885,1,1,13
2888,1,1,13
2892,2,2,23
2897,1,1,13
2903,2,2,12
2910,1,1,13
2939,1,1,13
2944,1,1,13
2974,1,1,13
2980,1,1,13
2981,1,1,13
2992,1,1,13
3003,2,2,12
3045,1,1,13
3055,1,1,13
3073,2,2,12
3077,1,1,13
3082,2,2,12
3088,1,1,13
3095,2,2,22
3099,1,1,13
3104,2,2,22
3116,1,1,13
3118,2,2,23
3127,1,1,13
3129,1,1,13
3136,1,1,13
3179,2,2,12
3189,1,1,13
3193,2,2,12
3207,1,1,13
3209,2,2,23
3212,1,1,13
3231,2,2,12
3237,1,1,13
3242,2,2,23
3245,2,2,12
3246,2,2,12
3265,2,2,12
3267,1,1,13
3268,2,2,23
3270,2,2,23
3275,1,1,13
3309,1,1,13
3317,1,1,13
3334,2,2,12
3340,1,1,13
3343,1,1,13
3354,1,1,13
3369,1,1,13
3372,2,2,12
3387,1,1,13
3389,2,2,12
3408,1,1,13
3410,1,1,13
3420,1,1,13
3430,1,1,13
3444,2,2,23
3454,2,2,23
3469,2,2,23
3475,1,1,13
3482,1,1,13
3484,2,2,23
3485,1,1,13
3510,1,1,13
3511,2,2,12
3523,1,1,13
3531,2,2,23
3538,1,1,13
3541,1,1,13
3550,1,1,13
3554,2,2,23
3555,1,1,13
3572,2,2,12
3587,1,1,13
3619,1,1,13
3631,1,1,13
3636,1,1,13
3640,1,1,13
3644,2,2,12
3654,2,2,12
3659,1,1,13
3660,1,1,13
3663,2,2,22
3667,2,2,12
3672,1,1,13
3682,1,1,13
3714,1,1,13
3722,1,1,13
3724,2,2,12
3727,1,1,13
3730,1,1,13
3731,1,1,13
3748,1,1,13
3768,1,1,13
3773,1,1,13
3782,1,1,13
3787,2,2,12
3798,1,1,13
3808,2,2,12
3813,1,1,13
3815,2,2,12
3819,1,1,13
3823,1,1,13
3836,1,1,13
3846,1,1,13
3873,2,2,12
3880,1,1,13
3890,2,2,12
3896,1,1,13
3906,2,2,12
3911,2,2,12
3918,2,2,12
3924,1,1,13
3929,2,2,12
3931,2,2,12
3956,2,2,12
3982,2,2,12
3995,2,2,12
4004,2,2,12
4021,2,2,12
4034,2,2,12
4060,2,2,12
4065,2,2,12
4076,1,1,21
4091,2,2,12
4095,1,1,13
4105,1,1,13
4112,2,2,12
4147,2,2,12
4157,2,2,12
4182,2,2,12
4183,1,1,13
4195,1,1,13
4217,2,2,12
4224,1,1,13
4231,2,2,12
4233,2,2,12
4244,2,2,12
4248,2,2,12
4279,2,2,12
4294,2,2,12
4305,1,1,13
4319,2,2,12
4335,2,2,12
4340,2,2,12
4345,2,2,12
4358,2,2,12
4376,2,2,23
4387,2,2,12
4396,1,1,21
4399,2,2,12
4402,2,2,12
4407,2,2,12
4416,2,2,12
4428,2,2,12
4432,2,2,12
4461,2,2,23
4484,2,2,12
4502,2,2,12
4510,2,2,12
4514,2,2,12
4515,2,2,12
4543,2,2,12
4557,1,1,21
4560,2,2,12
4563,2,2,12
