,y,prediction,leaf
13,2,2,9
31,2,2,9
32,1,1,13
40,1,1,13
45,1,1,13
49,1,1,13
57,1,1,13
63,1,1,13
69,1,1,21
80,1,1,13
86,1,1,13
96,1,1,13
111,1,1,21
134,1,1,8
141,1,1,13
147,1,1,13
162,1,1,21
166,1,1,13
172,1,1,8
173,1,1,13
185,2,2,9
186,1,1,13
187,1,1,21
191,1,1,8
236,1,1,13
255,1,1,13
256,1,1,21
287,1,1,13
292,1,1,13
313,1,1,8
332,1,1,13
355,1,1,21
357,2,2,9
361,1,1,13
369,1,1,13
390,1,1,13
397,1,1,13
406,1,1,13
416,1,1,8
417,2,2,9
418,1,1,13
431,1,1,13
463,1,1,13
482,1,1,8
494,1,1,13
504,1,1,13
508,1,1,8
527,1,1,13
533,1,1,13
563,1,1,13
567,1,1,13
577,1,1,13
578,1,1,13
585,1,1,13
588,1,1,21
590,2,2,9
592,1,1,13
597,1,1,13
604,1,1,13
605,1,1,13
607,1,1,13
614,1,1,13
646,1,1,13
651,1,1,13
666,1,1,13
685,1,1,13
712,1,1,13
726,1,1,13
748,2,2,9
762,1,1,13
765,1,1,13
767,1,1,21
786,1,1,21
787,1,1,13
799,1,1,13
803,1,1,13
829,1,1,8
855,1,1,13
856,1,1,8
892,1,1,13
899,1,1,13
903,1,1,13
908,2,2,9
915,1,1,13
921,1,1,13
944,1,1,13
954,1,1,13
957,1,1,13
958,1,1,8
960,1,1,13
965,1,1,13
997,1,1,8
1017,1,1,13
1019,1,1,13
1035,1,1,13
1042,1,1,13
1048,1,1,13
1060,1,1,13
1065,1,1,8
1075,1,1,13
1078,1,1,13
1082,1,1,13
1100,1,1,13
1101,1,1,13
1105,1,1,13
1106,2,2,9
1110,1,1,13
1114,1,1,13
1118,1,1,13
1124,1,1,8
1182,1,1,13
1186,1,1,13
1195,2,2,9
1197,1,1,13
1205,1,1,13
1211,1,1,13
1220,1,1,13
1234,1,1,13
1237,1,1,13
1246,1,1,13
1260,2,2,9
1274,1,1,13
1288,1,1,13
1295,1,1,13
1299,1,1,13
1300,1,1,13
1304,1,1,13
1305,1,1,13
1313,1,1,13
1336,1,1,13
1344,1,1,13
1363,1,1,13
1380,2,2,9
1393,1,1,13
1401,1,1,13
1407,1,1,13
1418,1,1,13
1453,2,2,9
1465,1,1,13
1489,2,2,9
1491,2,2,9
1505,1,1,13
1527,1,1,13
1543,1,1,13
1556,1,1,13
1559,1,1,13
1565,1,1,13
1573,1,1,13
1575,1,1,13
1581,1,1,13
1584,1,1,13
1586,1,1,13
1588,1,1,13
1613,2,2,9
1648,1,1,13
1652,1,1,13
1662,1,1,13
1673,1,1,13
1725,2,2,9
1758,1,1,13
1770,1,1,13
1775,1,1,13
1777,2,2,9
1778,2,2,9
1785,1,1,13
1797,1,1,13
1812,2,2,9
1842,1,1,13
1844,1,1,13
1845,1,1,13
1846,1,1,13
1862,1,1,13
1864,1,1,13
1873,1,1,13
1876,1,1,13
1881,1,1,13
1897,1,1,13
1900,1,1,13
1923,1,1,13
1942,1,1,13
1957,1,1,13
1961,1,1,13
