,y,prediction,leaf
9,1,1,13
22,1,1,13
24,1,1,13
25,2,2,9
46,1,1,13
56,1,1,13
58,1,1,13
60,1,1,21
66,1,1,13
79,1,1,13
93,1,1,13
100,1,1,13
123,1,1,13
133,1,1,13
138,2,2,9
142,1,1,21
145,1,1,13
146,1,1,13
150,1,1,13
181,1,1,21
182,1,1,21
189,1,1,13
204,1,1,13
212,1,1,8
224,1,1,13
226,1,1,13
241,1,1,13
242,1,1,13
257,1,1,13
262,1,1,13
271,2,2,9
283,1,1,13
289,1,1,21
314,1,1,13
324,1,1,13
349,1,1,21
352,1,1,13
392,1,1,13
404,1,1,13
405,1,1,13
412,1,1,13
422,2,2,9
433,1,1,13
438,1,1,13
452,1,1,13
453,1,1,8
460,1,1,13
461,1,1,13
475,1,1,21
497,1,1,13
502,1,1,13
505,2,2,9
534,2,2,9
535,1,1,13
538,1,1,13
556,2,2,9
558,1,1,13
591,1,1,13
593,2,2,9
599,2,2,9
610,1,1,13
633,1,1,13
638,1,1,13
642,1,1,13
649,1,1,8
658,1,1,13
684,1,1,13
688,1,1,13
702,1,1,13
705,1,1,13
708,1,1,13
710,1,1,13
719,1,1,21
725,2,2,9
737,2,2,9
750,1,1,13
800,1,1,13
801,1,1,13
804,1,1,13
812,2,2,9
822,1,1,13
825,1,1,13
830,1,1,21
831,1,1,8
832,1,1,13
851,1,1,13
854,1,1,21
857,1,1,13
894,1,1,13
896,1,1,13
913,1,1,13
925,1,1,13
933,1,1,13
945,1,1,13
955,1,1,13
972,1,1,13
1002,1,1,13
1038,1,1,21
1051,1,1,13
1052,1,1,13
1066,1,1,13
1067,1,1,13
1076,1,1,21
1085,1,1,13
1088,2,2,9
1127,1,1,13
1133,1,1,13
1142,1,1,13
1151,1,1,13
1159,1,1,13
1160,1,1,13
1167,1,1,13
1185,1,1,13
1191,1,1,13
1227,1,1,13
1231,2,2,9
1235,1,1,13
1239,1,1,13
1240,2,2,9
1244,1,1,13
1278,1,1,13
1284,1,1,13
1309,1,1,13
1321,2,2,9
1322,1,1,13
1348,1,1,13
1351,1,1,13
1388,1,1,13
1391,1,1,13
1400,1,1,13
1402,1,1,13
1408,1,1,13
1409,1,1,13
1412,1,1,13
1421,1,1,13
1423,1,1,13
1426,1,1,13
1436,1,1,13
1445,2,2,9
1451,2,2,9
1455,1,1,13
1456,1,1,13
1488,1,1,13
1492,1,1,13
1507,1,1,13
1519,1,1,13
1520,1,1,13
1544,1,1,13
1561,1,1,13
1562,1,1,13
1591,1,1,13
1593,1,1,13
1603,1,1,13
1611,1,1,13
1619,1,1,13
1620,1,1,13
1623,1,1,13
1626,1,1,13
1656,1,1,13
1669,2,2,9
1678,1,1,13
1679,1,1,13
1681,1,1,13
1692,1,1,13
1695,1,1,13
1706,1,1,13
1716,1,1,13
1729,1,1,13
1745,2,2,9
1752,1,1,13
1753,1,1,13
1774,1,1,13
1783,2,2,9
1784,1,1,13
1792,1,1,13
1798,2,2,9
1800,1,1,13
1820,1,1,13
1834,1,1,13
1839,1,1,13
1848,1,1,13
1866,1,1,13
1877,1,1,13
1890,1,1,13
1898,1,1,13
1899,1,1,13
1917,1,1,13
1921,1,1,13
1924,1,1,13
1930,2,2,9
1931,1,1,13
1939,1,1,13
1940,1,1,13
1947,1,1,13
1948,1,1,13
1976,1,1,13
1980,1,1,13
1984,1,1,13
1985,1,1,13
2012,1,1,13
2016,1,1,13
2024,1,1,13
2031,1,1,13
2046,1,1,13
2056,1,1,13
