,y,prediction,leaf
8,2,2,9
15,1,1,21
18,2,2,9
59,1,1,13
65,1,1,13
74,1,1,13
83,1,1,13
90,1,1,21
95,1,1,13
110,1,1,13
121,1,1,13
129,1,1,13
130,1,1,13
136,1,1,8
153,1,1,21
157,1,1,13
165,1,1,13
169,1,1,13
171,1,1,13
178,1,1,13
197,1,1,13
199,1,1,8
200,1,1,13
202,1,1,13
217,1,1,13
240,1,1,13
247,1,1,13
258,1,1,13
260,1,1,13
261,2,2,9
267,1,1,13
272,1,1,13
275,1,1,13
306,1,1,13
315,2,2,9
316,1,1,8
322,1,1,13
331,1,1,13
334,1,1,13
336,1,1,13
342,1,1,13
378,1,1,13
387,1,1,13
394,1,1,13
396,1,1,13
398,1,1,21
402,2,2,9
407,1,1,13
409,1,1,13
434,1,1,8
436,1,1,8
440,1,1,13
458,1,1,13
459,1,1,13
472,1,1,8
486,1,1,13
493,1,1,13
498,1,1,13
500,1,1,13
507,1,1,13
512,1,1,8
514,1,1,21
521,1,1,13
530,1,1,13
541,1,1,13
548,1,1,8
552,1,1,13
580,1,1,13
589,1,1,13
602,1,1,13
611,1,1,13
622,1,1,8
623,1,1,13
632,1,1,13
639,1,1,13
640,1,1,13
655,1,1,13
697,2,2,9
721,1,1,13
722,1,1,8
755,1,1,13
769,1,1,13
771,1,1,13
774,1,1,13
778,1,1,13
780,1,1,13
784,1,1,13
797,1,1,13
802,2,2,9
828,1,1,13
834,1,1,13
850,1,1,13
873,1,1,13
874,1,1,13
885,1,1,8
889,1,1,13
909,2,2,9
910,1,1,13
931,1,1,13
937,1,1,13
951,1,1,13
956,2,2,9
964,1,1,13
966,2,2,9
969,1,1,13
975,1,1,13
986,1,1,13
990,1,1,13
991,1,1,13
1027,1,1,8
1034,1,1,13
1040,1,1,13
1063,1,1,13
1077,2,2,9
1093,1,1,8
1111,2,2,9
1125,1,1,13
1148,1,1,13
1153,1,1,13
1161,1,1,13
1187,2,2,9
1188,1,1,13
1190,1,1,13
1200,1,1,13
1212,1,1,13
1217,1,1,13
1223,1,1,13
1226,1,1,13
1238,1,1,13
1250,1,1,13
1251,1,1,13
1252,1,1,13
1253,2,2,9
1262,2,2,9
1266,1,1,13
1270,1,1,13
1275,2,2,9
1277,1,1,13
1291,1,1,13
1297,1,1,13
1298,1,1,13
1311,1,1,13
1324,1,1,13
1331,1,1,13
1334,1,1,13
1339,1,1,13
1352,1,1,13
1353,1,1,13
1360,1,1,13
1361,2,2,9
1374,2,2,9
1383,1,1,13
1390,1,1,13
1398,1,1,13
1413,1,1,13
1469,1,1,13
1471,1,1,13
1473,1,1,13
1481,1,1,13
1485,2,2,9
1494,1,1,13
1508,1,1,13
1513,1,1,13
1515,1,1,13
1518,1,1,13
1525,1,1,13
1547,1,1,13
1560,1,1,13
1608,1,1,13
1629,2,2,9
1647,1,1,13
1658,1,1,13
1680,1,1,13
1704,1,1,13
1717,1,1,13
1718,1,1,13
1734,2,2,9
1737,1,1,13
1743,1,1,13
1748,2,2,9
1756,1,1,13
1760,1,1,13
1771,1,1,13
1772,1,1,13
1782,1,1,13
1786,2,2,9
1802,1,1,13
1813,1,1,13
1825,1,1,13
1833,1,1,13
1853,1,1,13
1888,1,1,13
1895,1,1,13
1906,1,1,13
1908,1,1,13
1933,1,1,13
1935,1,1,13
1944,1,1,13
1953,1,1,13
1955,2,2,9
1960,1,1,13
1964,1,1,13
1968,1,1,13
1979,1,1,13
1998,1,1,13
2000,1,1,13
2001,1,1,13
2009,2,2,9
2069,1,1,13
2076,1,1,13
2077,1,1,13
2080,1,1,13
2098,2,2,9
2118,1,1,13
2129,2,2,9
2143,1,1,13
2150,1,1,13
2162,1,1,13
2170,1,1,13
2177,1,1,13
2178,2,2,12
2179,1,1,13
2183,1,1,13
2200,1,1,13
2244,1,1,13
2254,1,1,13
2261,1,1,13
2280,1,1,13
2284,1,1,13
2328,1,1,13
2353,1,1,13
2362,1,1,13
2365,1,1,13
2367,1,1,13
2368,1,1,13
2376,1,1,13
2378,1,1,13
2390,1,1,13
2393,1,1,13
2395,1,1,13
2399,1,1,13
2409,1,1,13
2411,1,1,13
2413,1,1,13
2417,1,1,13
2426,2,2,22
2428,1,1,13
2487,1,1,13
2491,1,1,13
2509,1,1,13
2524,1,1,13
2532,1,1,13
2535,1,1,13
2543,1,1,13
2553,1,1,13
2563,1,1,13
2564,1,1,13
2567,1,1,13
2569,1,1,13
2570,1,1,13
2583,1,1,13
2604,1,1,13
2605,2,2,12
2611,1,1,13
2616,1,1,13
2618,1,1,13
2646,1,1,13
2653,1,1,13
2658,1,1,13
2669,1,1,13
2670,1,1,13
2672,1,1,13
2695,1,1,13
2698,1,1,13
2700,1,1,13
2717,1,1,13
2721,1,1,13
2722,1,1,13
2726,1,1,13
2727,1,1,13
2742,1,1,13
2743,1,1,13
2757,1,1,13
2775,1,1,13
2794,1,1,13
2810,1,1,13
2812,1,1,13
2826,1,1,13
2836,1,1,13
2840,1,1,13
2847,1,1,13
2859,1,1,13
2864,1,1,13
2872,1,1,13
2886,1,1,13
2891,1,1,13
2912,1,1,13
2920,1,1,13
2931,1,1,13
2941,1,1,13
2964,1,1,13
2996,1,1,13
2997,1,1,13
3028,1,1,13
3032,1,1,13
3034,2,2,12
3072,1,1,13
3091,2,2,12
3103,2,2,12
3111,1,1,13
3117,1,1,13
3138,2,2,12
3141,2,2,12
3151,1,1,13
3153,1,1,13
3154,1,1,13
3158,1,1,13
3173,2,2,12
3187,2,2,12
3202,1,1,13
3210,1,1,13
3215,1,1,13
3228,1,1,13
3234,1,1,13
3249,1,1,13
3259,2,2,12
3274,2,2,12
3288,1,1,13
3294,1,1,13
3323,2,2,12
3338,1,1,13
3349,2,2,12
3360,1,1,13
3364,1,1,13
3381,2,2,23
3386,1,1,13
3395,2,2,22
3414,1,1,13
3417,2,2,12
3450,1,1,13
3453,2,2,12
3461,1,1,13
3465,2,2,12
3479,2,2,12
3491,1,1,13
3501,1,1,13
3504,1,1,13
3515,2,2,22
3536,2,2,23
3542,1,1,13
3551,1,1,13
3564,1,1,13
3565,2,2,12
3575,1,1,13
3580,1,1,13
3581,2,2,12
3586,1,1,13
3597,2,2,12
3604,2,2,12
3608,2,2,12
3614,2,2,12
3633,2,2,12
3642,1,1,13
3649,2,2,12
3662,1,1,13
3665,1,1,13
3671,1,1,13
3674,1,1,13
3688,1,1,13
3699,2,2,22
3707,2,2,23
3709,1,1,13
3713,2,2,12
3741,2,2,12
3747,1,1,13
3750,2,2,12
3775,2,2,12
3778,1,1,13
3792,2,2,23
