,y,prediction,leaf
6,1,1,378
15,1,1,383
17,1,1,463
20,1,1,463
22,1,1,449
26,1,1,462
28,1,1,457
36,1,1,337
48,1,1,349
82,1,1,475
83,1,1,461
88,1,1,436
106,1,1,463
116,1,1,471
124,1,1,427
130,1,1,475
142,1,1,457
146,1,1,479
155,1,1,425
156,1,1,462
160,2,1,63
176,1,1,380
179,1,1,382
195,1,1,436
210,1,1,425
221,1,1,433
235,1,1,459
241,1,1,445
253,2,1,342
282,1,1,362
326,1,1,342
344,1,1,353
367,1,1,449
368,1,1,449
392,1,1,342
404,2,2,160
426,1,1,342
432,1,2,226
447,2,1,361
449,1,1,162
470,1,1,227
474,1,2,148
475,1,1,73
477,1,1,463
483,1,1,378
484,1,1,73
497,1,1,451
499,1,1,451
500,1,2,185
501,1,1,479
504,2,2,132
514,1,1,73
525,1,1,73
530,1,1,469
531,1,2,148
534,2,1,463
537,1,1,465
541,1,1,449
562,1,1,449
563,1,1,449
573,1,1,469
579,1,1,479
580,1,1,475
583,1,1,479
602,1,1,470
605,1,1,227
613,2,1,357
622,1,1,77
630,1,1,465
631,1,1,73
634,1,1,73
649,2,1,445
696,2,1,365
715,2,1,358
720,1,2,356
734,1,1,358
748,1,1,375
768,1,1,470
772,1,1,479
779,1,1,463
780,1,1,71
786,1,1,71
803,1,1,365
805,1,1,383
810,1,1,449
855,1,1,479
859,1,1,463
870,1,1,462
881,1,1,336
895,1,1,479
897,1,1,477
906,1,1,479
908,2,1,479
955,1,1,479
973,1,1,477
976,1,1,479
980,1,1,449
983,1,1,449
984,1,1,449
1003,1,1,479
1006,1,1,449
1019,1,1,479
1022,1,1,479
1024,1,1,479
1025,1,1,479
1031,1,1,449
1034,1,1,479
1040,1,1,479
1077,1,1,479
1090,1,1,479
1104,1,1,449
1110,2,1,444
1127,1,1,475
1128,1,1,477
1132,1,1,471
1146,1,1,463
1171,1,1,476
1175,1,1,479
1182,1,1,479
1187,1,1,476
1193,1,1,379
1212,1,1,467
1220,1,1,444
1239,1,1,479
1244,1,1,479
1245,1,1,479
1261,1,1,479
1274,1,1,448
1277,1,1,463
1283,1,1,469
1287,1,1,469
1302,1,1,471
1303,1,1,103
1312,1,1,471
1314,1,1,469
1328,1,1,470
1330,1,1,471
1336,1,1,470
1342,1,1,471
1343,1,1,469
1369,1,1,444
1370,1,1,444
1371,1,1,348
1380,1,1,465
1394,1,1,467
1400,1,1,471
1404,1,1,468
1415,1,1,479
1424,1,1,479
1425,1,1,479
1434,1,1,479
1435,1,1,449
1436,1,2,381
1457,1,1,477
1461,1,1,471
1474,1,1,471
1482,1,1,227
1492,1,1,471
1493,1,1,471
1496,1,1,464
1503,1,1,215
1559,1,1,347
1560,1,1,442
1571,1,1,196
1575,1,1,479
1581,1,1,441
1584,1,1,447
1589,1,1,479
1613,1,1,444
1626,1,1,461
1629,1,1,465
1640,1,1,479
1646,1,1,479
1662,1,1,470
1671,1,1,423
1677,1,1,463
1704,1,1,463
1724,1,1,61
1733,1,1,445
1744,1,1,465
1745,1,1,464
1747,1,1,465
1761,2,1,476
1785,2,1,358
1786,1,1,61
1802,1,1,466
1818,1,1,471
1839,1,1,197
1840,1,1,442
1843,1,1,475
1862,1,1,479
1863,1,1,451
1873,1,1,470
1890,1,1,468
1911,1,1,479
1929,1,1,479
1948,1,1,469
1955,1,1,471
1956,1,1,468
1965,1,1,465
1968,1,1,465
1977,1,1,464
1988,1,1,444
1990,1,1,465
2006,1,1,465
2010,1,1,465
2020,1,1,349
2023,1,1,403
2029,1,1,465
2036,1,1,471
2042,1,1,463
2052,1,1,471
2083,1,1,479
2108,1,1,227
2123,1,1,135
2149,1,1,471
2150,1,1,468
2162,1,1,162
2177,1,1,441
2178,1,1,441
2180,1,1,348
2186,1,1,473
2195,1,1,103
2201,1,1,445
2204,1,1,425
2211,1,1,441
2212,1,1,441
2221,1,1,215
2224,1,1,420
2237,1,1,444
2243,1,1,444
2266,1,1,477
2279,1,1,451
2291,2,1,469
2295,1,1,464
2299,1,1,467
2309,1,1,471
2322,1,1,465
2337,1,1,444
2339,2,1,465
2382,1,1,469
2387,1,1,471
2393,1,1,468
2394,1,1,471
2436,1,1,449
2439,1,1,449
2466,1,1,448
2472,1,1,227
2476,1,1,448
2509,1,1,468
2517,1,1,470
2519,1,1,227
2521,1,1,467
2522,2,1,464
2539,1,1,464
2574,1,1,464
2576,1,1,467
2581,1,1,464
