,y,prediction,leaf
7,1,1,493
35,2,1,502
59,1,1,357
72,1,1,503
75,1,1,501
81,1,1,503
90,1,1,471
93,1,1,468
103,1,1,403
107,1,1,502
134,1,1,479
138,1,1,479
143,1,1,471
147,1,1,83
166,1,1,286
178,1,1,502
190,1,1,145
194,1,1,478
196,1,1,83
197,1,1,176
207,1,1,503
212,1,1,479
213,1,1,479
219,1,1,230
230,1,1,361
231,1,1,503
239,1,2,280
243,1,1,361
264,1,1,225
265,1,1,361
268,1,2,456
272,1,1,367
277,2,1,301
291,1,1,502
299,2,1,361
303,2,1,361
313,1,1,468
319,1,1,459
320,1,1,230
322,2,1,338
342,1,2,170
345,1,1,359
398,1,2,280
400,2,1,363
411,1,1,326
419,1,1,299
440,1,2,240
442,2,2,78
443,1,2,280
452,2,1,176
453,1,1,83
455,1,1,361
476,1,2,356
498,1,1,103
503,1,1,363
506,1,2,308
509,1,1,304
518,1,1,191
522,1,1,103
545,1,2,356
551,1,1,490
588,1,1,492
589,2,1,367
590,1,1,372
603,1,1,176
616,1,1,363
633,1,1,372
641,1,1,303
659,1,1,287
673,1,1,83
685,1,1,301
690,1,1,443
692,2,1,171
697,1,2,144
700,2,1,338
708,1,1,491
712,2,1,478
714,1,1,479
717,2,2,456
719,2,1,479
741,1,1,493
755,1,1,176
758,1,1,311
764,1,1,441
770,1,1,503
771,1,1,492
787,1,1,363
800,1,1,173
826,1,2,306
830,1,1,303
835,1,1,103
843,1,1,503
844,1,1,429
848,1,1,145
857,1,1,103
865,1,1,404
866,1,1,503
889,1,1,223
898,1,1,298
899,1,1,103
903,1,1,441
907,1,1,440
911,1,1,103
913,1,1,443
916,1,1,403
925,1,1,443
948,1,1,222
961,1,1,103
974,1,1,441
987,1,1,219
995,1,1,406
1004,1,1,407
1009,1,1,407
1055,1,1,407
1065,1,1,407
1074,1,1,407
1102,1,1,406
1105,1,1,502
1108,1,1,502
1113,1,1,475
1119,1,1,486
1141,1,1,492
1154,1,1,494
1159,1,1,476
1161,1,1,495
1162,1,1,494
1163,1,1,503
1204,1,1,503
1227,1,1,503
1231,1,1,503
1254,1,1,219
1257,1,1,403
1268,1,1,434
1269,1,1,407
1286,1,1,489
1288,1,1,502
1293,1,1,403
1301,1,1,503
1316,1,1,503
1321,1,1,254
1349,1,1,254
1357,1,1,254
1359,1,1,500
1365,1,1,503
1374,1,1,503
1391,1,1,499
1393,1,1,503
1399,1,1,488
1427,1,1,499
1467,1,1,488
1485,1,1,501
1486,2,1,503
1509,1,1,500
1526,1,1,472
1538,1,1,477
1541,1,1,472
1542,1,1,477
1557,1,1,472
1592,1,1,499
1595,1,1,501
1602,1,1,499
1603,1,1,219
1608,1,1,498
1614,1,1,473
1625,1,1,487
1628,1,1,176
1638,1,1,501
1643,1,1,230
1654,1,1,295
1664,1,1,502
1665,1,1,495
1670,1,1,475
1673,1,1,311
1680,1,1,254
1683,1,1,230
1692,1,1,476
1701,1,1,311
1706,1,1,469
1715,1,1,495
1734,1,1,487
1737,2,1,503
1739,2,1,487
1757,1,1,498
1760,1,1,434
1765,1,1,219
1776,1,1,406
1779,1,1,407
1780,1,1,498
1805,1,1,487
1809,1,1,503
1814,1,1,303
1830,1,1,475
1836,1,1,311
1858,1,1,103
1864,1,1,219
1872,1,1,103
1895,1,1,489
1900,1,1,502
1922,1,1,499
1945,1,1,404
1967,1,1,173
1975,1,1,487
1979,1,1,486
1992,1,1,506
1993,1,1,486
2000,1,1,506
2015,1,1,503
2017,1,1,485
2021,1,1,298
2037,1,1,475
2041,1,1,495
2060,1,1,487
2068,1,1,487
2073,1,1,503
2093,1,1,498
2102,1,1,498
2107,1,1,498
2120,1,1,498
2133,1,1,475
2147,1,1,503
2156,1,1,475
2172,1,1,479
2184,1,1,479
2232,1,1,502
2234,1,1,473
2238,1,1,479
2259,1,1,479
2262,1,1,467
2267,1,1,505
2280,1,1,103
2292,1,1,68
2293,1,1,475
2315,1,1,503
2326,1,1,503
2328,1,1,503
2352,1,1,404
2371,1,1,494
2377,1,1,492
2380,1,1,363
2381,1,1,357
2384,1,1,230
2400,1,1,503
2409,1,1,502
2433,1,1,406
2452,1,1,494
2453,1,1,503
2481,1,1,497
2487,1,1,497
2490,1,1,404
2493,1,1,499
2500,1,1,497
2523,1,1,503
2534,1,1,406
2549,1,1,479
2552,1,1,357
2570,1,1,500
2573,1,1,486
2578,1,1,485
2579,1,1,479
