,y,prediction,leaf
13,1,1,507
14,1,1,507
32,1,1,490
38,1,1,406
41,1,1,406
44,1,1,373
46,1,1,255
54,1,1,506
60,1,1,504
61,1,1,222
70,1,1,470
79,1,1,504
84,1,1,255
86,1,1,231
104,1,1,403
115,1,1,105
128,1,1,479
131,1,1,231
135,1,1,479
136,1,1,493
154,1,1,493
168,1,1,374
174,1,1,479
189,1,1,471
193,1,1,373
199,1,1,374
206,1,1,478
209,1,1,374
244,1,1,479
247,1,1,374
254,1,1,335
260,1,2,464
261,1,2,341
287,1,1,322
296,2,1,345
301,2,1,456
323,2,1,342
330,1,1,344
331,1,1,481
334,2,1,479
339,2,1,331
351,2,1,342
385,2,1,345
396,1,1,103
402,1,1,349
415,1,1,163
421,2,2,65
430,2,2,67
435,1,2,138
436,1,2,341
445,2,1,163
490,1,1,74
520,1,1,499
524,1,1,500
535,1,1,351
546,1,1,503
569,2,1,375
577,1,1,502
584,1,1,219
594,1,1,75
601,1,1,105
614,1,2,332
620,1,1,75
624,1,1,143
635,1,1,499
680,1,1,374
682,1,1,374
683,1,1,374
691,2,1,374
704,1,1,374
711,1,1,401
724,1,1,331
729,1,1,406
744,1,1,75
746,1,1,75
751,1,1,406
754,1,1,375
765,1,1,372
766,1,1,369
774,1,1,406
776,1,1,369
794,1,1,435
795,1,1,189
797,1,1,75
802,1,2,145
809,1,1,406
814,1,1,406
838,1,1,75
847,1,1,443
872,1,1,502
883,1,1,222
909,1,1,431
915,1,1,403
918,1,1,403
924,1,1,222
929,1,1,443
930,1,1,443
934,1,1,103
947,1,1,222
950,1,1,219
951,1,1,223
956,1,1,443
957,1,1,443
970,1,1,219
972,1,1,219
991,1,1,406
1018,1,1,435
1027,1,1,406
1049,1,1,406
1060,1,1,407
1062,1,1,406
1064,1,1,407
1070,1,1,407
1076,1,1,406
1079,1,1,406
1094,1,1,219
1120,1,1,497
1145,1,1,501
1150,1,1,255
1164,1,1,495
1179,1,1,255
1197,1,1,255
1234,1,1,481
1236,1,1,475
1240,1,1,502
1249,1,1,504
1262,1,1,219
1266,1,1,219
1270,1,1,407
1272,1,1,405
1279,1,1,402
1285,1,1,502
1313,1,1,503
1320,1,1,502
1324,1,1,230
1325,1,1,503
1329,1,1,503
1334,1,1,476
1335,1,1,503
1337,1,1,501
1348,1,1,502
1352,1,1,503
1356,1,1,503
1358,1,1,476
1376,1,1,499
1392,1,1,255
1406,1,1,502
1407,1,1,486
1430,1,1,407
1433,1,1,407
1451,1,1,255
1452,1,1,507
1453,1,1,255
1458,1,1,507
1472,1,1,476
1475,1,1,231
1478,1,1,500
1490,1,1,495
1517,1,1,475
1523,1,1,498
1531,1,1,474
1532,1,1,457
1550,1,1,475
1556,1,1,457
1570,1,1,498
1588,1,1,255
1591,1,1,507
1605,1,1,255
1610,1,1,502
1619,1,1,331
1630,1,1,482
1647,1,1,475
1668,2,1,501
1678,1,1,495
1687,1,1,294
1691,1,2,188
1714,1,1,370
1725,1,1,255
1735,1,1,255
1742,1,1,255
1746,1,1,499
1764,1,1,219
1771,1,1,255
1772,1,1,407
1784,1,1,499
1810,1,1,457
1825,2,1,374
1829,1,1,503
1849,1,1,255
1876,1,1,479
1889,1,1,478
1893,1,1,468
1907,1,1,231
1908,1,1,225
1916,1,1,495
1959,1,1,498
1966,1,1,497
1969,1,1,497
1970,1,1,497
1986,1,1,503
1997,1,1,331
2004,1,1,483
2058,1,1,499
2065,1,1,507
2071,1,1,499
2074,1,1,283
2076,1,1,499
2082,1,1,255
2103,1,1,504
2111,1,1,495
2122,1,1,495
2127,1,1,469
2128,1,1,503
2137,1,1,495
2140,1,1,503
2151,2,1,374
2153,1,1,500
2165,1,1,475
2179,1,1,475
2248,1,1,336
2255,1,1,499
2260,2,1,345
2274,1,1,494
2277,1,1,103
2283,1,1,339
2284,2,1,498
2294,1,1,498
2301,1,1,494
2306,1,1,501
2320,1,1,499
2334,1,1,494
2343,1,1,499
2344,1,1,497
2360,1,1,499
2364,1,1,504
2374,1,1,495
2388,1,1,500
2397,1,1,503
2406,1,1,499
2414,1,1,255
2421,1,1,443
2424,1,1,103
2429,1,1,255
2438,1,1,406
2451,1,1,502
2459,1,1,404
2462,1,1,497
2467,1,1,497
2478,1,1,375
2483,1,1,502
2492,1,1,507
2506,1,1,501
2528,1,1,433
2540,1,1,497
2544,1,1,507
2551,1,1,502
2567,1,1,497
2580,1,1,498
2582,1,1,500
