,y,prediction,leaf
2,1,1,470
4,1,1,470
25,1,1,457
33,1,1,378
34,1,1,231
39,1,1,470
40,1,1,470
43,1,1,470
57,1,1,378
62,1,1,475
63,1,1,231
66,1,1,177
67,1,1,444
89,1,1,479
97,1,1,231
100,1,1,231
108,1,1,441
111,1,1,478
117,1,1,103
120,1,1,103
122,1,1,429
123,1,1,231
132,1,1,441
153,1,1,441
171,1,1,326
208,1,1,428
217,1,1,323
224,1,1,446
232,1,1,179
246,1,1,399
252,1,1,443
255,1,2,374
266,2,1,441
275,1,1,378
278,1,1,326
279,2,1,378
288,1,1,468
310,1,1,468
315,2,1,376
335,1,1,378
341,2,1,378
379,1,1,378
383,2,1,376
386,1,2,321
388,1,1,177
394,1,1,459
416,1,1,380
417,1,1,470
438,2,1,31
439,1,2,36
462,1,1,475
480,1,1,173
482,1,1,476
491,1,1,365
532,2,1,380
533,1,1,37
552,1,1,78
570,1,2,36
581,1,1,79
591,1,1,71
618,1,1,380
626,1,1,470
627,1,1,452
629,1,1,37
652,2,2,132
661,1,1,457
664,1,1,103
675,1,1,428
684,1,1,428
686,1,1,378
702,1,1,378
728,1,1,479
731,1,1,470
732,2,1,173
736,1,1,378
757,1,1,79
769,1,1,380
831,1,1,475
840,1,1,466
849,1,1,478
861,1,1,383
862,1,1,231
875,1,1,478
912,1,1,470
926,1,1,479
937,1,1,470
942,1,1,470
946,1,1,470
954,1,1,479
958,1,1,479
963,1,1,470
964,1,1,479
968,1,1,477
982,1,1,479
993,1,1,470
998,1,1,471
1008,1,1,470
1011,1,1,471
1012,1,1,470
1037,1,1,471
1043,1,1,470
1045,1,1,471
1052,1,1,470
1071,1,1,476
1073,1,1,471
1091,1,1,479
1092,1,1,479
1101,1,1,452
1106,1,1,466
1117,1,1,465
1121,1,1,476
1142,1,1,465
1143,1,1,465
1144,1,1,465
1153,1,1,475
1169,1,1,479
1172,1,1,479
1177,1,1,471
1180,1,1,479
1181,1,1,479
1191,1,1,472
1201,1,1,231
1208,1,1,433
1224,1,1,479
1226,1,1,478
1247,1,1,476
1256,1,1,479
1264,1,1,470
1265,1,1,471
1276,1,1,457
1281,1,1,466
1284,1,1,465
1294,1,1,478
1300,1,1,465
1305,1,1,466
1315,1,1,477
1338,1,1,477
1366,1,1,479
1381,1,1,477
1385,2,1,478
1388,1,1,478
1405,1,1,79
1419,1,1,479
1455,1,1,478
1459,1,1,465
1466,1,1,475
1479,1,1,476
1489,1,1,465
1491,1,1,465
1505,1,1,432
1508,1,1,476
1527,1,1,434
1528,1,1,445
1529,1,1,378
1552,2,1,434
1580,1,1,434
1594,1,1,477
1599,1,1,479
1615,1,1,433
1621,1,1,211
1622,1,1,433
1633,1,1,418
1639,1,1,479
1642,1,1,477
1648,1,1,479
1653,1,1,477
1658,1,1,474
1659,1,1,434
1663,1,1,465
1672,2,1,378
1674,1,1,473
1682,1,1,473
1684,1,1,475
1693,1,1,439
1696,1,1,474
1697,1,1,211
1702,2,1,478
1707,1,1,427
1708,1,1,446
1722,1,1,466
1723,2,1,362
1748,1,1,403
1751,1,1,479
1754,1,1,476
1756,1,1,476
1759,1,1,479
1777,1,1,466
1781,1,1,474
1795,1,1,476
1803,1,1,473
1811,1,1,473
1831,1,1,473
1838,2,1,478
1846,1,1,477
1853,1,1,470
1865,1,1,471
1877,1,1,478
1879,1,1,465
1882,1,1,475
1906,1,1,478
1915,1,1,479
1917,1,1,444
1928,1,1,479
1930,1,1,476
1932,1,1,479
1962,2,1,473
1974,1,1,473
1996,1,1,478
2001,2,1,155
2013,1,1,434
2018,1,1,478
2024,1,1,444
2026,1,1,434
2034,1,1,475
2043,1,1,475
2054,1,1,473
2064,1,1,476
2091,1,1,476
2099,1,1,479
2125,1,1,103
2143,1,1,478
2173,1,1,433
2181,1,1,445
2183,1,1,439
2189,1,1,445
2190,1,1,442
2194,1,1,439
2200,1,1,439
2202,1,1,439
2207,1,1,102
2214,1,1,403
2269,1,1,473
2281,1,1,466
2287,1,1,465
2313,1,1,378
2340,1,1,31
2341,1,1,378
2345,1,1,472
2361,1,1,478
2373,1,1,478
2386,1,1,79
2403,1,1,479
2407,1,1,478
2411,1,1,474
2412,1,1,478
2423,1,1,470
2437,1,1,470
2442,1,1,470
2458,1,1,466
2485,1,1,466
2514,1,1,478
2524,1,1,478
2533,1,1,470
2556,1,1,478
2557,1,1,476
2558,1,1,476
2559,1,1,476
2571,1,1,478
