,y,prediction,leaf
14,1,1,505
17,1,1,103
27,1,2,358
29,1,1,498
45,1,1,479
54,1,1,507
59,1,1,318
63,1,1,107
70,1,1,456
75,1,1,505
77,1,1,110
86,1,1,460
88,1,1,463
100,1,1,107
118,1,1,474
137,1,1,479
167,1,1,507
177,1,1,474
181,1,1,355
196,1,1,355
210,1,1,474
221,1,1,453
233,1,1,479
238,2,1,469
248,1,1,479
251,1,1,470
279,2,1,162
284,2,1,361
288,1,1,500
290,1,1,502
292,1,1,495
306,1,1,448
310,1,1,500
315,2,1,366
317,1,2,232
319,1,1,448
328,1,2,336
344,1,1,361
381,1,1,361
394,1,1,502
398,1,2,336
399,1,1,321
413,2,1,187
416,1,1,187
418,2,1,329
428,1,1,308
462,1,1,495
463,1,2,370
471,2,1,107
472,2,1,173
473,1,2,153
483,1,1,383
497,1,1,203
504,2,2,341
510,1,2,348
513,1,1,402
518,1,1,37
526,1,1,497
540,1,1,402
541,1,1,402
557,1,1,351
560,1,2,341
574,1,1,187
584,1,1,110
587,1,1,103
605,1,1,110
607,2,1,111
612,2,1,331
625,1,1,349
626,1,1,203
641,1,1,316
642,1,1,488
658,1,1,351
679,1,1,487
682,1,1,349
686,1,1,317
688,1,1,342
708,1,1,487
709,2,1,103
711,1,1,103
713,1,1,316
726,1,1,110
729,1,1,402
743,1,1,187
768,1,1,493
787,1,1,381
819,1,1,402
838,1,1,383
845,1,1,311
886,1,1,103
890,1,1,217
903,1,1,111
936,1,1,507
945,1,1,402
946,1,1,402
971,1,1,111
991,1,1,402
998,1,1,403
1005,1,1,403
1006,1,1,402
1026,1,1,110
1027,1,1,402
1028,1,1,403
1038,1,1,110
1067,1,1,403
1071,1,1,111
1072,1,1,403
1095,1,1,437
1097,1,1,203
1112,1,1,478
1117,1,1,499
1134,1,1,486
1137,1,1,499
1152,1,1,506
1153,1,1,493
1163,1,1,507
1166,1,1,507
1168,1,1,507
1172,1,1,507
1184,1,1,507
1194,1,1,507
1209,1,1,476
1214,1,1,504
1221,1,1,473
1257,1,1,103
1268,1,1,111
1270,1,1,403
1273,1,1,504
1307,1,1,504
1315,1,1,510
1317,1,1,103
1329,1,1,492
1334,1,1,478
1337,1,1,507
1344,1,1,499
1348,1,1,510
1353,1,1,339
1366,1,1,507
1367,1,1,507
1393,1,1,507
1404,1,1,507
1428,1,1,402
1431,1,1,110
1432,1,1,403
1459,1,1,499
1462,1,1,506
1473,1,1,495
1477,1,1,504
1490,1,1,499
1491,1,1,499
1495,1,1,504
1514,1,1,504
1522,1,1,470
1545,1,1,318
1558,1,1,477
1568,2,1,499
1576,1,1,499
1590,1,1,111
1601,1,1,505
1612,1,2,157
1626,1,1,499
1630,1,1,499
1634,2,1,469
1647,1,1,476
1664,1,1,499
1665,1,1,495
1687,1,1,317
1696,1,1,488
1713,1,1,499
1720,1,1,507
1721,1,1,507
1724,1,1,489
1736,1,1,505
1737,2,1,504
1755,1,1,505
1759,1,1,505
1761,2,1,111
1762,1,1,505
1775,1,1,402
1811,1,1,480
1813,1,1,480
1814,1,1,318
1823,1,1,507
1842,1,1,508
1849,1,1,503
1853,1,1,203
1875,1,1,493
1876,1,1,479
1893,1,1,474
1895,1,1,494
1901,1,1,495
1905,1,1,499
1908,1,1,233
1932,1,1,110
1939,1,1,402
1943,1,1,402
1950,1,1,504
1955,1,1,504
1957,1,1,478
1961,1,1,504
1984,2,1,478
2003,1,1,473
2004,1,1,508
2006,1,1,507
2014,1,1,507
2016,1,1,506
2021,1,1,308
2032,1,1,481
2035,1,1,481
2036,1,1,495
2044,1,1,504
2046,1,1,377
2056,1,1,504
2063,1,1,505
2072,1,1,485
2085,1,1,505
2093,1,1,505
2095,1,1,505
2100,1,1,505
2104,1,1,505
2122,1,1,499
2137,1,1,504
2141,1,1,486
2160,1,1,504
2161,1,1,481
2195,1,1,470
2232,1,1,499
2256,1,1,488
2259,1,1,476
2271,1,1,502
2278,1,1,203
2294,1,1,489
2302,1,1,202
2305,1,1,507
2327,1,1,497
2336,1,1,187
2350,1,1,499
2383,1,1,507
2394,1,1,507
2403,1,1,507
2404,1,1,507
2420,1,1,203
2428,1,1,499
2432,1,1,510
2440,1,1,402
2450,1,1,400
2464,1,1,400
2467,1,1,499
2473,1,1,400
2532,1,1,402
2551,1,1,504
2556,1,1,504
2561,1,1,111
2563,1,1,110
2565,1,1,489
2569,1,1,504
2574,1,1,489
2581,1,1,489
