,y,prediction,leaf
6,1,1,383
48,1,2,183
51,1,1,463
55,1,1,444
60,1,1,500
69,1,1,445
81,1,1,509
91,1,1,500
102,1,1,446
104,1,1,444
108,1,1,465
124,1,1,465
133,1,1,491
134,1,1,477
141,1,1,477
148,1,1,495
156,1,1,491
164,1,1,372
171,1,1,326
179,1,1,375
193,1,2,370
200,1,1,477
218,2,1,463
224,1,1,463
241,1,1,477
243,1,1,372
260,1,1,465
265,1,1,372
291,1,1,491
295,2,2,333
303,2,1,372
308,2,1,372
313,1,1,465
321,1,1,472
327,2,1,372
330,1,2,332
338,1,2,332
339,2,1,374
342,1,2,332
354,1,1,476
355,1,1,477
359,1,1,507
361,1,2,324
368,1,1,445
377,1,1,369
383,2,2,368
386,1,2,321
387,1,1,322
389,2,1,372
420,2,1,377
425,1,1,71
434,1,1,372
439,1,1,78
449,1,1,377
467,1,1,376
478,1,1,51
482,1,1,498
490,1,1,78
499,1,1,219
516,1,1,499
525,1,1,78
537,1,1,497
554,2,2,88
577,1,1,498
580,1,1,447
586,1,1,444
588,1,1,499
594,1,1,78
610,1,1,84
644,1,2,88
649,2,1,457
656,1,1,480
663,1,1,277
670,1,1,371
685,1,2,324
694,2,1,462
703,1,2,332
710,1,2,53
712,2,1,463
734,1,1,372
752,1,1,446
759,1,1,64
760,1,1,219
771,1,1,498
777,1,1,64
781,1,1,497
786,1,1,64
808,1,1,445
818,1,1,444
853,1,1,383
861,1,1,383
871,1,1,446
883,1,1,445
892,1,1,99
911,1,1,218
925,1,1,219
928,1,1,435
944,1,1,445
948,1,1,447
973,1,1,219
975,1,1,219
977,1,1,447
985,1,1,446
986,1,1,446
995,1,1,445
1002,1,1,442
1009,1,1,446
1013,1,1,447
1017,1,1,445
1018,1,1,443
1031,1,1,445
1032,1,1,51
1041,1,1,447
1043,1,1,445
1044,1,1,447
1056,1,1,446
1058,1,1,447
1059,1,1,447
1069,1,1,447
1084,1,1,446
1114,1,1,498
1115,1,1,498
1116,1,1,498
1127,1,1,503
1129,1,1,444
1130,1,1,495
1148,1,1,504
1165,1,1,507
1176,1,1,219
1177,1,1,219
1182,1,1,219
1186,1,1,219
1190,1,1,508
1192,2,1,504
1197,1,1,509
1198,1,1,509
1199,1,1,509
1215,1,1,477
1237,1,1,477
1249,1,1,500
1250,1,1,495
1266,1,1,446
1281,1,1,445
1299,1,1,497
1305,1,1,444
1308,1,1,497
1328,1,1,504
1333,1,1,510
1335,1,1,510
1342,1,1,509
1349,1,1,510
1368,1,1,219
1371,1,1,374
1376,1,1,509
1385,2,1,510
1396,1,1,504
1429,1,1,445
1449,1,1,495
1450,1,1,509
1470,1,1,483
1509,1,1,496
1511,1,1,376
1512,1,1,499
1540,1,1,478
1546,1,1,477
1565,1,2,113
1567,1,1,481
1572,1,1,473
1596,1,1,509
1615,1,1,459
1620,1,1,478
1632,1,1,480
1633,1,1,473
1644,1,1,509
1645,1,1,480
1675,1,1,457
1697,1,1,234
1700,2,1,508
1716,1,1,507
1729,1,1,503
1749,1,1,477
1760,1,1,442
1764,1,1,445
1772,1,1,446
1801,1,1,480
1802,1,1,509
1810,1,1,476
1812,1,1,507
1819,1,1,508
1820,1,1,509
1836,1,2,183
1837,1,1,457
1841,1,1,510
1854,1,1,218
1867,1,1,219
1874,1,1,504
1888,1,1,498
1900,1,1,495
1921,1,1,503
1923,1,1,503
1924,1,1,501
1938,1,1,445
1954,1,1,496
1956,1,1,498
1965,1,1,498
1968,1,1,499
1996,1,1,506
2023,1,1,476
2027,1,1,477
2033,1,1,374
2037,1,1,477
2070,1,1,493
2073,1,1,499
2076,1,1,498
2097,1,1,445
2109,1,1,503
2119,1,1,502
2121,1,1,495
2149,1,1,498
2158,1,1,483
2183,1,1,479
2200,1,1,235
2204,1,1,463
2210,1,2,183
2230,1,1,492
2245,1,1,372
2264,1,1,456
2284,2,1,508
2285,1,1,372
2289,1,1,508
2290,1,1,509
2296,1,1,504
2317,1,1,498
2319,1,1,477
2329,1,1,310
2330,1,1,499
2341,1,1,375
2344,1,1,499
2355,1,1,493
2388,1,1,508
2399,1,1,509
2402,1,1,278
2425,1,1,219
2435,1,2,243
2449,1,1,495
2460,1,1,445
2468,1,1,498
2472,1,1,445
2490,1,1,445
2491,1,1,503
2510,1,1,496
2519,1,1,445
2531,1,1,446
2543,1,1,500
2558,1,1,500
2560,1,1,500
2568,1,1,499
2582,1,1,498
