,y,prediction,leaf
2,1,1,511
13,1,1,503
15,1,1,503
22,1,1,511
23,1,1,511
33,1,1,314
61,1,1,246
66,1,1,246
74,1,1,310
76,1,1,87
93,1,1,360
111,1,1,511
113,1,1,381
114,1,1,511
116,1,1,246
120,1,1,87
128,1,1,381
136,1,1,498
139,1,2,242
160,2,1,498
162,1,1,317
184,1,1,511
186,1,1,511
187,1,1,383
206,1,1,380
211,1,1,87
214,1,1,317
227,1,1,511
245,1,1,317
249,1,1,498
255,1,2,33
261,1,1,317
278,1,1,73
280,1,1,297
298,1,1,316
299,2,1,317
312,1,1,498
331,1,1,427
341,2,1,73
346,1,2,152
349,1,2,153
356,2,1,317
358,1,1,382
367,1,1,511
374,1,1,511
375,1,1,498
378,2,2,152
380,2,1,310
384,1,1,303
400,2,1,431
405,1,1,223
415,1,1,207
417,1,1,511
421,2,2,201
433,2,1,313
455,1,1,243
461,1,1,471
469,1,1,246
484,1,1,246
506,1,1,503
521,1,1,511
530,1,1,511
532,2,1,496
547,1,1,490
551,1,1,246
563,1,1,511
564,1,1,511
565,2,1,471
572,1,1,431
598,1,1,427
601,1,1,500
606,1,1,246
619,1,1,426
629,1,1,223
631,1,1,429
639,2,2,318
659,1,1,317
674,1,1,313
691,2,1,317
715,2,1,316
740,1,1,253
744,1,2,470
765,1,1,510
784,1,1,231
789,1,1,511
814,1,1,511
817,1,1,467
827,1,1,511
846,1,1,511
847,1,1,511
855,1,1,511
878,1,1,511
891,1,1,243
905,1,1,511
914,1,1,243
920,1,1,511
927,1,1,511
942,1,1,511
952,1,1,511
961,1,1,246
963,1,1,511
964,1,1,511
1014,1,1,511
1025,1,1,511
1042,1,1,511
1050,1,1,246
1054,1,1,511
1061,1,1,511
1062,1,1,511
1074,1,1,511
1081,1,1,511
1083,1,1,511
1085,1,1,511
1091,1,1,511
1092,1,1,511
1096,1,1,247
1099,1,1,511
1104,1,1,511
1107,1,1,489
1143,1,1,488
1144,1,1,511
1167,1,1,511
1189,1,1,381
1231,1,1,426
1232,1,1,430
1243,1,1,490
1244,1,1,511
1246,1,1,246
1251,1,1,246
1258,1,1,511
1262,1,1,511
1277,1,1,511
1280,1,1,511
1301,1,1,511
1324,1,1,86
1354,1,1,243
1362,1,1,511
1392,1,1,423
1398,1,1,375
1418,1,1,511
1436,1,1,510
1441,1,1,511
1461,1,1,511
1466,1,1,511
1468,1,1,491
1469,1,1,511
1484,1,1,87
1487,1,1,503
1489,1,1,511
1496,1,1,416
1503,1,1,377
1505,1,1,368
1515,1,1,380
1539,1,1,370
1556,1,1,339
1570,1,1,422
1573,1,1,370
1574,1,1,382
1594,1,1,481
1613,1,1,380
1618,1,1,313
1635,1,1,170
1643,1,1,339
1657,1,1,426
1689,1,1,491
1692,1,1,383
1693,1,1,375
1719,1,1,423
1722,1,1,426
1735,1,1,419
1740,1,1,416
1741,1,1,416
1742,1,1,431
1743,1,1,382
1747,1,1,430
1777,1,1,427
1789,1,1,426
1799,1,1,423
1803,1,1,428
1826,1,1,164
1829,1,1,511
1832,1,1,511
1847,1,1,431
1902,1,1,511
1913,1,1,511
1914,1,1,511
1915,1,1,511
1919,1,1,511
1929,1,1,511
1937,1,1,511
1940,1,1,246
1946,1,1,511
1948,1,1,503
1980,1,1,430
1981,1,1,417
1985,1,1,503
2015,1,1,426
2017,1,1,429
2020,1,1,313
2028,1,1,369
2042,1,1,511
2043,1,1,246
2045,2,1,511
2055,1,1,429
2079,1,1,314
2081,1,1,374
2082,1,1,511
2091,1,1,481
2125,1,1,87
2126,1,1,374
2131,1,1,246
2142,1,1,511
2143,1,1,490
2147,1,1,511
2169,1,1,380
2174,1,1,380
2179,1,1,380
2181,1,1,380
2182,1,1,375
2184,1,1,383
2187,1,1,511
2214,1,1,339
2222,1,1,425
2231,1,1,339
2244,1,1,368
2272,1,1,431
2273,1,1,427
2280,1,1,427
2283,1,1,420
2299,1,1,431
2313,1,1,313
2325,1,1,417
2338,1,1,428
2353,1,1,417
2359,1,1,428
2363,1,1,405
2381,1,1,314
2396,1,1,511
2400,1,1,503
2413,1,1,431
2418,1,1,431
2421,1,1,431
2427,1,1,511
2429,1,1,511
2437,1,1,511
2447,2,1,511
2451,1,1,490
2461,1,1,429
2469,1,1,426
2481,1,1,511
2503,1,1,243
2508,1,1,511
2516,1,1,511
2517,1,1,243
2522,2,1,417
2525,1,1,431
2546,1,1,511
2548,1,1,511
2572,1,1,431
