,y,prediction,leaf
0,1,1,479
4,1,1,479
32,1,1,479
38,1,1,479
39,1,1,479
43,1,1,479
50,1,1,477
52,1,1,235
62,1,1,475
64,1,1,479
65,1,1,478
92,1,1,479
95,1,1,235
98,1,1,479
105,1,1,235
109,1,1,235
127,1,1,364
144,1,1,235
151,1,1,235
166,1,1,308
174,1,1,382
175,2,1,308
183,1,1,366
195,1,1,364
197,1,2,292
199,1,1,263
209,1,2,136
231,1,1,478
234,1,1,308
235,1,1,235
236,1,1,335
244,1,1,364
247,1,1,143
257,1,1,297
259,1,2,260
264,1,1,81
285,2,2,280
286,1,2,283
287,1,2,292
302,1,1,315
307,1,1,339
322,2,2,283
323,2,1,315
332,1,1,427
347,1,1,307
376,2,1,463
385,2,1,304
446,1,2,48
468,1,1,463
479,1,1,463
480,1,1,463
496,1,1,427
498,1,1,479
539,1,1,479
550,1,1,473
552,1,1,228
562,1,1,479
575,1,1,449
593,2,1,479
597,1,2,208
617,2,1,460
622,1,1,462
638,1,2,292
646,1,1,463
652,2,2,309
654,2,1,421
657,1,1,234
664,1,1,87
677,1,1,479
689,1,1,308
690,1,1,475
693,1,1,315
702,1,1,295
716,1,2,296
730,1,1,479
736,1,1,308
754,1,1,461
756,1,1,475
757,1,1,462
764,1,1,479
779,1,1,479
792,1,1,449
805,1,1,463
810,1,1,479
812,1,1,479
813,1,1,479
829,1,1,463
850,1,1,479
859,1,1,479
866,1,1,479
868,1,1,476
873,1,1,475
877,1,1,449
879,1,1,475
898,1,1,462
901,1,1,479
907,1,1,477
921,1,1,479
951,1,1,477
957,1,1,479
981,1,1,479
984,1,1,479
1001,1,1,479
1040,1,1,479
1046,1,1,479
1053,1,1,479
1070,1,1,479
1082,1,1,479
1094,1,1,477
1100,1,1,479
1101,1,1,467
1125,1,1,209
1136,1,1,479
1146,1,1,479
1156,1,1,475
1159,1,1,380
1164,1,1,479
1179,1,1,479
1204,1,1,425
1208,1,1,369
1211,1,1,426
1218,1,1,426
1220,1,1,368
1234,1,1,427
1239,1,1,477
1248,1,1,472
1256,1,1,473
1259,1,1,479
1276,1,1,235
1279,1,1,474
1287,1,1,479
1290,1,1,479
1292,1,1,479
1309,1,1,479
1312,1,1,477
1313,1,1,477
1318,1,1,479
1320,1,1,473
1330,1,1,476
1339,1,1,479
1343,1,1,234
1346,1,1,476
1358,1,1,373
1379,1,1,427
1383,1,1,368
1424,1,1,473
1430,1,1,479
1433,1,1,473
1434,1,1,479
1440,1,1,479
1443,1,1,479
1455,1,1,475
1476,1,1,475
1492,1,1,476
1494,2,1,427
1502,1,1,427
1523,1,1,429
1533,1,1,381
1534,1,2,144
1538,1,1,376
1542,1,1,376
1548,2,1,380
1560,1,1,383
1584,1,1,380
1591,1,1,478
1605,1,1,473
1616,1,1,369
1631,1,1,424
1638,1,1,427
1640,1,1,427
1650,1,1,426
1661,1,1,310
1663,1,1,474
1678,1,1,479
1680,1,1,477
1681,1,1,479
1701,1,1,297
1711,1,1,164
1723,2,1,427
1727,1,1,424
1751,1,1,477
1757,1,1,472
1768,1,1,427
1804,1,1,368
1809,1,1,427
1856,1,1,431
1860,1,1,431
1866,1,1,479
1879,1,1,479
1885,1,1,382
1891,1,1,380
1907,1,1,87
1928,1,1,473
1934,1,1,473
1936,1,1,479
1952,2,1,479
1969,1,1,425
1970,1,1,425
1991,1,1,431
2000,1,1,431
2030,1,1,475
2040,1,1,475
2049,1,1,475
2054,1,1,421
2116,1,1,479
2133,1,1,375
2134,1,1,475
2135,1,1,479
2136,1,1,479
2151,2,1,299
2168,1,1,421
2172,1,1,380
2176,1,1,339
2196,1,1,375
2202,1,1,373
2206,1,1,478
2209,2,1,300
2217,1,1,381
2219,1,1,381
2246,1,1,380
2254,1,1,427
2268,1,1,429
2274,1,1,425
2282,1,1,209
2287,1,1,479
2291,2,1,479
2311,1,1,61
2312,1,1,477
2316,1,1,475
2321,1,1,421
2326,1,1,425
2328,1,1,425
2340,1,1,109
2352,1,1,427
2357,1,1,425
2370,1,1,479
2389,1,1,476
2405,1,1,478
2411,1,1,420
2436,1,1,479
2442,1,1,479
2445,1,1,479
2462,1,1,425
2465,1,1,380
2471,1,1,427
2492,1,1,479
2498,1,1,478
2500,1,1,479
2514,1,1,477
2518,1,1,426
2520,1,1,427
2523,1,1,424
2527,1,1,425
2537,1,1,427
2555,1,1,476
2559,1,1,425
2562,1,1,426
2567,1,1,424
2580,1,1,420
