,y,prediction,leaf
1,2,2,59
2,2,2,59
7,1,1,30
9,1,1,30
24,2,2,58
37,1,1,9
55,2,2,51
83,1,1,9
84,1,1,22
95,2,2,52
115,1,1,42
138,2,2,31
146,2,2,31
172,2,2,59
179,2,2,31
187,2,2,31
198,2,2,53
212,2,2,58
218,1,1,23
219,1,1,23
235,1,1,23
247,2,2,8
265,1,1,23
268,2,2,59
280,1,1,30
294,2,2,53
300,2,2,231
308,2,2,58
309,2,2,58
358,2,2,97
362,1,1,23
371,1,1,22
372,1,1,22
376,1,1,22
378,1,1,23
407,1,1,9
408,1,1,23
415,2,2,109
420,2,2,230
427,2,2,31
456,1,1,30
458,2,2,31
459,2,2,31
468,2,2,459
479,2,2,198
488,1,1,30
494,2,2,53
495,2,2,52
509,1,1,42
530,1,1,42
539,1,1,43
540,1,1,43
545,1,1,80
552,1,1,81
553,1,1,80
