,y,prediction,leaf
19,2,2,15
28,1,1,14
33,2,2,15
51,1,1,14
59,2,2,15
61,1,1,14
63,1,2,15
75,1,1,23
92,2,2,15
99,1,1,14
103,2,2,52
113,1,1,23
120,1,1,9
126,2,1,442
130,2,2,15
135,2,2,108
147,2,2,15
157,2,2,15
182,2,1,444
185,1,1,14
210,2,2,15
233,1,1,42
237,1,1,23
240,1,1,43
241,1,1,43
250,1,1,23
255,1,1,9
256,1,1,42
277,2,2,15
278,2,2,447
286,2,2,51
302,2,2,53
312,1,1,14
314,2,2,15
325,2,2,15
327,2,2,108
340,2,2,15
365,1,1,22
368,1,1,43
390,2,2,8
393,1,1,43
400,1,1,42
418,2,2,15
429,2,2,15
437,2,2,15
471,2,2,108
475,2,2,15
499,2,2,15
500,2,2,15
505,1,1,14
511,2,2,8
515,1,1,23
521,1,1,164
527,1,1,9
543,1,1,9
546,1,1,23
