,y,prediction,leaf
15,2,2,52
27,2,2,53
31,2,2,224
32,2,2,31
44,1,1,23
48,2,2,31
66,1,2,108
68,1,1,30
70,2,2,31
74,2,2,8
79,1,1,9
80,1,1,23
86,1,1,23
124,2,2,59
129,1,1,30
141,2,2,58
150,2,2,53
152,1,1,30
156,2,2,115
163,2,2,31
166,2,2,52
177,1,1,30
181,2,2,452
188,2,2,58
189,2,2,58
199,2,2,50
216,1,1,30
228,1,1,22
245,1,1,23
249,1,1,23
254,1,1,9
270,2,2,222
271,2,2,50
285,2,2,58
295,2,2,50
344,1,1,30
350,2,2,53
351,2,2,51
357,2,2,58
377,1,1,22
380,1,1,23
387,1,1,23
402,1,1,23
416,1,1,30
442,2,2,31
443,2,2,31
450,2,2,31
455,2,2,98
487,2,2,50
496,1,1,30
497,1,1,30
508,1,1,42
520,1,1,167
531,1,1,42
541,1,1,43
