,y,prediction,leaf
6,2,2,115
12,1,1,30
16,2,2,51
17,2,2,441
39,1,1,22
42,1,1,43
50,1,1,30
52,2,2,31
58,1,1,30
71,2,2,53
82,1,1,81
110,1,1,23
144,1,1,30
191,2,2,394
202,2,2,31
203,2,2,31
208,1,1,30
211,2,2,31
257,1,1,23
262,1,1,9
266,2,2,31
279,2,2,108
287,2,2,51
289,1,1,30
290,2,2,31
291,2,2,31
292,2,2,59
310,2,2,51
317,2,2,59
321,1,1,30
322,2,2,31
331,2,2,31
334,2,1,198
337,1,1,30
341,2,2,59
345,1,1,30
370,1,1,23
395,1,1,23
397,1,1,23
403,1,1,22
404,1,1,22
405,1,1,22
411,2,2,31
433,1,1,30
447,2,2,52
451,2,2,31
453,2,2,58
463,2,2,109
478,2,2,199
481,1,1,30
489,1,1,30
498,2,2,31
535,2,2,8
548,1,1,22
549,1,1,22
