,y,prediction
23,1,1
31,1,1
57,1,1
65,1,1
73,1,1
80,1,1
82,1,1
85,1,1
87,1,1
92,1,1
95,1,2
107,1,1
114,1,1
148,1,1
150,1,1
173,1,1
178,1,2
181,1,1
182,1,1
194,1,1
202,1,1
205,1,1
206,1,1
222,1,1
238,1,1
276,1,1
292,1,1
303,1,1
306,1,1
312,1,1
316,1,1
317,1,1
325,1,1
348,1,1
350,1,1
352,1,1
363,1,1
375,1,1
401,1,1
405,1,1
408,1,1
411,1,1
417,1,1
465,1,1
466,1,1
474,1,1
477,1,1
486,1,1
496,1,1
500,1,1
508,1,1
521,1,1
541,1,1
544,1,1
552,1,1
553,1,1
554,1,1
571,1,1
583,1,1
590,1,1
593,1,2
597,1,1
602,1,1
605,1,1
623,1,1
627,1,1
640,1,1
642,1,1
644,1,1
645,1,1
657,1,1
672,1,1
720,1,1
734,1,1
737,1,1
758,1,1
770,2,2
779,2,2
781,2,2
787,2,2
792,2,2
812,2,2
823,2,2
826,2,2
836,2,2
844,2,2
853,2,2
864,2,2
865,2,2
880,2,2
883,2,2
901,2,1
907,2,1
910,2,1
933,2,2
937,2,2
941,2,2
945,2,2
959,2,2
961,2,2
962,2,2
982,2,2
985,2,2
988,2,2
992,2,2
993,2,2
1003,2,2
1006,2,2
1013,2,2
1024,2,2
1026,2,2
1030,2,2
1037,2,2
1041,2,2
1043,2,2
1048,2,2
1085,2,2
1101,2,2
1128,2,2
1131,2,2
1181,2,2
1185,2,2
1215,2,2
1239,2,2
1244,2,2
1268,2,2
1277,2,2
1297,2,2
1305,2,2
1308,2,2
1313,2,2
1314,2,2
1330,2,2
1335,2,2
1339,2,2
1352,2,2
1369,2,2
