,y,prediction
0,1,1
1,1,1
2,1,1
3,1,1
14,1,1
18,1,1
21,1,2
29,1,1
41,1,1
63,1,1
64,1,1
78,1,1
96,1,1
102,1,1
111,1,1
133,1,1
145,1,1
149,1,1
157,1,1
160,1,1
174,1,1
203,1,1
209,1,1
227,1,2
234,1,1
255,1,1
281,1,1
291,1,2
300,1,2
309,1,1
318,1,1
329,1,1
333,1,1
356,1,1
357,1,1
358,1,1
359,1,1
367,1,1
368,1,1
390,1,1
396,1,1
402,1,1
415,1,1
422,1,1
434,1,1
462,1,1
468,1,1
473,1,1
478,1,2
482,1,1
487,1,1
489,1,1
498,1,1
504,1,1
506,1,1
507,1,1
516,1,1
530,1,1
557,1,1
570,1,1
581,1,2
600,1,1
604,1,2
634,1,1
641,1,1
654,1,1
680,1,1
686,1,1
688,1,1
692,1,1
694,1,1
700,1,1
702,1,1
704,1,1
722,1,1
755,1,1
760,1,1
778,2,2
791,2,2
794,2,2
798,2,2
804,2,2
808,2,2
832,2,2
833,2,2
839,2,2
855,2,2
858,2,2
859,2,2
890,2,2
902,2,2
912,2,2
913,2,2
915,2,2
920,2,2
929,2,2
938,2,2
946,2,2
960,2,2
971,2,2
972,2,2
994,2,2
1009,2,2
1010,2,2
1031,2,2
1065,2,2
1074,2,2
1080,2,2
1091,2,2
1099,2,2
1107,2,2
1112,2,2
1117,2,2
1123,2,2
1127,2,2
1145,2,2
1157,2,2
1158,2,2
1167,2,2
1179,2,2
1182,2,2
1188,2,2
1196,2,2
1211,2,2
1222,2,2
1232,2,2
1235,2,2
1237,2,2
1240,2,2
1242,2,2
1257,2,2
1269,2,2
1273,2,2
1275,2,2
1304,2,2
1336,2,2
1353,2,2
1367,2,2
