,y,prediction
11,1,1
20,1,1
33,1,1
39,1,1
43,1,1
44,1,1
45,1,1
54,1,1
61,1,1
67,1,1
69,1,1
91,1,1
101,1,1
103,1,1
117,1,1
128,1,1
129,1,1
135,1,1
138,1,1
144,1,1
161,1,1
165,1,1
166,1,1
170,1,1
184,1,1
201,1,1
217,1,1
247,1,1
249,1,1
260,1,1
284,1,1
285,1,1
286,1,1
290,1,1
293,1,1
297,1,1
302,1,1
308,1,1
346,1,1
349,1,1
362,1,1
365,1,1
382,1,1
389,1,1
441,1,1
447,1,1
449,1,1
456,1,1
483,1,1
512,1,1
520,1,1
538,1,1
547,1,1
573,1,1
575,1,1
578,1,1
582,1,1
591,1,1
592,1,1
594,1,1
598,1,1
601,1,1
613,1,1
620,1,1
628,1,1
671,1,1
674,1,1
697,1,1
716,1,1
717,1,1
719,1,1
724,1,1
725,1,1
745,1,1
753,1,1
756,1,1
762,2,2
789,2,2
793,2,2
805,2,2
811,2,2
818,2,2
825,2,2
827,2,2
829,2,2
840,2,2
842,2,2
843,2,2
845,2,2
847,2,2
857,2,2
860,2,2
868,2,2
893,2,2
904,2,2
908,2,2
926,2,2
930,2,2
936,2,2
940,2,2
950,2,2
973,2,2
977,2,2
1020,2,2
1038,2,2
1044,2,2
1046,2,2
1047,2,2
1050,2,2
1051,2,2
1086,2,2
1092,2,1
1095,2,2
1108,2,2
1114,2,2
1143,2,2
1146,2,2
1177,2,2
1195,2,2
1213,2,2
1218,2,2
1221,2,2
1223,2,2
1228,2,2
1248,2,2
1253,2,2
1260,2,2
1266,2,2
1279,2,2
1285,2,2
1310,2,2
1333,2,2
1338,2,2
1349,2,2
1357,2,2
1363,2,2
1368,2,2
