,y,prediction,leaf
5,1,2,18
11,2,2,17
27,2,1,27
30,1,1,28
31,1,1,29
35,1,1,30
41,1,2,17
42,1,2,19
49,1,1,31
61,1,1,30
67,2,1,24
71,1,1,22
79,1,1,25
80,1,1,29
86,2,1,24
89,2,1,23
95,1,1,31
100,2,2,18
105,2,1,24
125,2,2,18
132,1,1,24
142,1,1,29
149,1,1,30
158,1,1,31
159,1,1,23
168,1,1,29
171,1,1,24
174,2,1,16
187,1,1,23
192,1,2,19
231,1,1,30
237,2,2,18
242,1,1,26
248,2,1,27
272,1,2,19
337,1,1,23
338,1,1,29
352,2,2,18
353,1,1,25
356,1,1,30
366,1,1,27
375,1,1,29
386,1,1,30
391,1,1,20
394,1,1,30
401,1,1,29
404,1,1,25
417,1,1,30
425,1,1,24
427,1,1,28
440,1,1,22
441,1,1,30
455,2,1,27
470,2,1,30
491,1,1,30
509,1,1,30
514,1,1,29
524,2,1,31
551,1,1,30
583,1,1,24
592,2,1,31
596,1,1,29
599,1,1,23
619,2,2,17
626,2,1,24
644,1,1,27
647,1,1,24
650,1,1,29
666,1,1,26
676,1,1,29
679,1,1,31
683,1,1,29
687,1,2,17
697,2,2,19
701,1,1,22
706,1,1,25
724,2,2,18
759,1,1,30
777,1,2,17
785,1,1,30
795,1,1,29
797,1,1,29
810,1,1,30
817,2,1,27
819,2,1,24
836,1,1,29
838,1,1,20
844,2,1,24
846,1,1,31
856,1,1,30
861,1,1,24
865,1,1,29
871,1,1,28
879,1,1,29
887,1,1,27
893,2,2,17
897,1,1,20
912,1,1,25
921,1,1,29
925,1,1,24
927,2,2,18
930,1,1,31
934,2,1,25
952,1,1,30
956,2,1,27
983,1,1,31
990,1,1,22
1007,2,1,24
1024,1,1,29
1036,1,1,25
1060,1,1,24
1063,1,1,30
1084,1,1,27
1087,1,1,22
1096,1,1,25
1097,1,1,29
1105,1,1,30
1106,1,1,23
1113,1,1,24
1119,1,2,17
1135,2,1,27
1146,1,1,31
1171,1,1,30
1172,2,2,19
1199,1,1,24
1205,2,2,19
1207,2,2,19
1224,2,2,19
1226,2,2,17
1250,2,2,18
1251,1,1,27
1256,1,1,23
1257,2,1,24
1258,2,2,17
1279,1,1,24
1286,2,2,19
1304,1,1,27
1309,2,1,24
1315,1,1,29
1339,1,1,27
1341,1,1,22
1366,1,1,24
1383,1,1,28
1392,1,1,30
1397,1,2,19
1405,2,1,24
1418,2,2,17
1419,1,1,30
1430,1,1,27
1439,2,1,24
1442,2,1,24
1471,1,1,21
1482,2,1,24
1504,1,2,19
1508,1,1,29
1522,1,1,30
1540,1,1,29
1547,1,2,19
1551,1,1,29
1564,1,1,30
1569,1,1,29
1572,1,1,29
1574,1,1,30
1575,1,1,27
1576,1,1,31
1579,1,1,30
1583,2,1,30
1589,1,1,21
1595,2,1,31
1601,1,1,31
1612,2,2,17
1617,1,1,26
1626,1,1,24
1627,2,2,19
1629,1,1,27
1633,1,1,29
1635,2,1,27
1653,1,1,24
1654,2,1,24
1661,2,2,18
1675,1,1,23
1683,1,1,24
1706,2,1,24
1716,1,1,22
1717,2,2,17
1720,1,1,30
1729,1,1,27
1736,1,1,21
1738,2,1,23
1751,1,1,31
1776,1,1,25
1779,2,1,27
1797,1,1,26
1798,2,1,24
1805,1,1,22
1814,2,1,24
1822,1,1,29
1824,2,1,24
1852,1,1,29
1854,1,1,31
1858,1,1,29
1885,1,1,29
1887,2,1,27
1889,1,1,26
1892,1,1,29
1906,1,1,23
1907,1,1,20
1913,1,1,25
1915,2,2,18
1917,1,1,26
1934,1,1,24
1942,1,1,29
1943,2,1,24
1947,1,1,30
1961,2,2,17
1963,2,2,19
1975,2,1,22
1982,1,1,22
1990,1,1,29
1991,1,1,29
2018,2,2,18
2027,1,1,30
2041,1,1,30
2047,1,1,30
2052,1,1,29
2064,1,1,30
2085,2,2,18
2093,2,2,19
2105,1,1,29
2113,1,1,30
2115,1,1,29
2116,1,1,31
2129,1,1,27
2130,1,1,29
2148,1,1,22
2150,1,1,29
2153,2,2,17
2163,1,2,19
2169,1,1,30
2172,1,1,24
2197,1,1,21
2200,1,1,27
2206,2,1,24
2213,2,1,25
2227,2,1,23
2235,1,1,30
2237,2,2,17
2243,2,1,27
2244,1,1,30
2248,1,1,29
2286,2,2,17
2291,1,1,30
2311,2,1,30
2323,1,1,29
2336,1,1,30
2337,1,1,29
2358,1,1,25
2377,2,1,24
2379,1,1,30
2392,1,1,27
2398,1,1,29
2406,2,1,27
2424,1,1,25
2432,1,2,19
2438,1,1,29
2441,1,1,25
2444,1,1,29
2446,1,1,25
2458,1,1,30
2459,1,1,30
2475,1,1,29
2477,1,1,30
2481,2,2,18
2490,1,1,31
2495,2,2,19
2496,1,1,29
2501,1,1,23
2503,1,1,31
2519,1,2,19
2525,1,1,30
2527,1,1,23
2533,1,1,29
2542,1,1,28
2552,1,1,27
2571,1,1,29
2572,1,1,30
2597,2,1,31
2613,1,1,29
2627,1,1,30
2643,2,1,27
2655,1,1,21
2660,2,1,24
2663,2,1,31
2670,2,1,24
2701,1,1,30
2709,1,1,29
2717,1,1,23
2718,1,1,23
2734,2,1,24
2735,1,1,29
2738,2,1,27
2789,1,1,31
2790,1,1,30
2800,2,2,17
2802,1,1,27
2806,1,1,22
2807,1,1,30
2808,1,1,30
2815,1,1,25
2822,1,1,29
2828,2,2,18
2847,1,1,29
2879,1,1,29
2882,1,2,18
2916,1,1,30
2924,1,1,30
2925,2,1,27
2930,1,1,29
2940,1,1,29
2943,1,1,21
2959,1,1,25
2968,2,2,19
2970,1,1,23
2986,2,1,25
2987,1,1,30
2989,1,2,18
3027,2,2,17
3030,1,1,30
3049,2,1,27
3053,1,1,24
3059,1,1,24
3062,1,1,27
3072,1,1,29
3078,1,1,29
3093,2,2,18
3100,1,1,24
3101,1,1,24
3113,2,2,18
3121,1,1,29
3137,2,1,25
3140,2,1,24
3144,2,2,18
3159,2,1,27
3165,1,1,25
3192,1,1,31
3205,1,1,30
3206,2,2,18
3207,1,1,21
3224,2,2,19
3254,2,1,24
3259,1,1,30
3265,2,2,18
3268,2,1,23
3272,1,1,31
3284,1,2,19
3328,2,2,17
3344,1,1,29
3345,1,1,30
3352,1,1,24
3357,1,1,28
3366,1,1,25
3367,1,2,18
3371,1,1,29
3386,1,1,24
3399,1,1,24
3411,1,1,30
3436,1,1,24
3441,1,1,29
3457,1,1,29
3460,2,1,24
3464,2,2,19
3466,2,2,18
3510,1,1,30
3512,1,1,29
3521,1,1,27
3523,2,1,27
3533,1,1,25
3535,1,1,29
3540,2,2,19
3546,1,1,29
3555,1,1,29
3567,1,1,24
3583,2,1,27
3600,1,1,30
3607,1,1,30
3610,1,1,27
3612,2,2,19
3614,1,1,26
3626,1,1,24
3636,1,1,25
3650,1,1,29
3657,2,2,19
3659,2,1,24
3703,1,1,26
3705,1,1,25
3706,1,1,29
3707,2,1,27
3711,1,1,27
3712,1,1,29
3716,2,2,18
3717,1,1,22
3723,2,1,24
3731,1,1,27
3734,1,1,29
3740,2,1,24
3752,1,1,24
3754,2,2,19
3763,2,1,29
3766,1,1,24
3775,1,1,29
3785,1,1,29
3798,1,1,30
3822,1,1,30
3823,1,1,31
3864,2,1,24
3873,1,1,30
3906,1,2,17
3958,2,1,27
3967,1,1,25
3968,1,1,25
3972,1,1,30
3979,1,1,22
3984,1,1,30
4003,1,1,29
4016,1,1,29
4039,1,1,30
4048,1,1,27
4065,1,1,24
4073,1,1,22
4074,1,1,30
4096,2,1,24
4114,1,1,22
4121,2,1,24
4122,1,1,27
4137,2,1,27
4163,1,1,29
4171,1,1,31
4185,1,1,27
4187,1,1,30
4189,1,1,25
4192,1,1,24
4194,1,1,29
4213,1,1,31
4215,2,1,22
4217,1,1,29
4218,1,1,28
4234,1,1,30
4247,1,1,29
4249,1,2,19
4265,2,1,24
4284,1,1,30
4294,1,1,20
4314,1,1,30
4324,1,1,30
4331,1,1,25
4351,2,1,24
4360,1,1,29
4369,1,1,29
4400,1,1,29
4412,1,1,29
4430,1,1,24
4449,1,1,31
4454,1,1,29
4463,1,1,30
4471,2,1,24
4481,1,1,21
4486,2,1,25
4496,1,1,27
4506,1,1,31
4534,1,1,29
4555,2,1,25
4563,1,1,29
4567,1,2,17
4590,1,2,19
4591,1,1,29
4592,2,1,27
4610,1,1,24
4617,1,1,30
4625,2,2,17
4647,1,1,30
4648,1,1,29
4691,1,2,19
4700,1,1,28
4706,1,1,24
4709,2,2,17
4733,1,1,30
4743,1,2,19
4750,2,1,27
4768,2,2,19
4783,1,1,29
4789,1,1,24
4802,1,1,24
4815,1,1,27
4827,2,1,24
4836,2,1,31
4841,1,1,30
4864,1,1,29
4866,1,1,30
4868,1,1,28
4873,2,2,19
4881,1,1,21
4886,1,1,30
4898,2,2,17
4910,1,1,24
4914,2,1,24
4934,1,1,24
4938,1,1,27
4939,1,1,24
4941,2,1,24
4942,1,1,29
4950,2,1,27
4952,2,1,27
4958,1,1,29
4971,1,1,24
5010,1,1,29
5020,1,1,29
5046,1,1,24
5047,1,1,29
5063,1,1,27
5065,1,1,30
5066,1,1,24
5089,1,1,27
5099,2,1,27
5102,1,1,27
5103,1,1,24
5104,1,1,30
5122,1,1,30
5123,1,1,16
5124,1,1,29
5125,1,1,29
5127,1,1,30
5132,1,1,21
5201,2,2,17
5204,1,1,30
5208,1,1,28
5216,1,1,21
5219,1,2,18
5239,1,1,30
5263,1,1,29
5275,2,2,17
5277,1,1,29
5284,1,1,31
5300,1,1,31
5304,1,1,21
5317,1,1,25
5320,1,1,29
5322,1,1,29
5326,1,1,24
5339,1,1,29
5342,1,1,24
5357,1,1,24
