,y,prediction,leaf
5,1,2,151
11,2,2,139
27,2,2,223
30,1,1,239
31,1,1,239
35,1,1,247
41,1,2,138
42,1,2,159
49,1,1,248
61,1,1,247
67,2,1,199
71,1,1,183
79,1,1,203
80,1,1,227
86,2,1,199
89,2,2,190
95,1,1,248
100,2,2,151
105,2,1,197
125,2,2,151
132,1,1,199
142,1,1,227
149,1,1,247
158,1,1,248
159,1,1,189
168,1,1,227
171,1,1,198
174,2,1,134
187,1,1,189
192,1,2,155
231,1,1,247
237,2,2,145
242,1,1,215
248,2,2,223
272,1,1,156
337,1,1,185
338,1,1,227
352,2,2,151
353,1,1,203
356,1,1,247
366,1,1,222
375,1,1,229
386,1,1,247
391,1,1,175
394,1,1,247
401,1,1,227
404,1,1,203
417,1,1,247
425,1,1,198
427,1,1,239
440,1,1,180
441,1,1,247
455,2,2,223
470,2,1,242
491,1,1,247
509,1,1,247
514,1,1,239
524,2,1,249
551,1,1,247
583,1,1,198
592,2,1,249
596,1,1,231
599,1,1,189
619,2,2,143
626,2,1,197
644,1,1,221
647,1,1,199
650,1,1,227
666,1,1,214
676,1,1,227
679,1,1,249
683,1,1,229
687,1,2,138
697,2,2,155
701,1,1,183
706,1,1,201
724,2,2,151
759,1,1,247
777,1,2,141
785,1,1,247
795,1,1,227
797,1,1,227
810,1,1,247
817,2,2,223
819,2,1,199
836,1,1,227
838,1,1,175
844,2,1,199
846,1,1,253
856,1,1,247
861,1,1,199
865,1,1,227
871,1,1,237
879,1,1,227
887,1,1,221
893,2,2,137
897,1,1,175
912,1,1,207
921,1,1,227
925,1,1,197
927,2,2,147
930,1,1,249
934,2,1,207
952,1,1,247
956,2,2,223
983,1,1,249
990,1,1,180
1007,2,2,195
1024,1,1,227
1036,1,1,202
1060,1,1,193
1063,1,1,247
1084,1,1,221
1087,1,1,180
1096,1,1,203
1097,1,1,231
1105,1,1,247
1106,1,1,189
1113,1,1,199
1119,1,2,137
1135,2,2,219
1146,1,1,253
1171,1,1,247
1172,2,2,159
1199,1,1,199
1205,2,2,153
1207,2,2,158
1224,2,2,158
1226,2,2,137
1250,2,2,147
1251,1,1,216
1256,1,1,189
1257,2,1,199
1258,2,2,139
1279,1,1,199
1286,2,2,157
1304,1,2,219
1309,2,1,199
1315,1,1,227
1339,1,2,218
1341,1,1,179
1366,1,1,199
1383,1,1,237
1392,1,1,247
1397,1,2,157
1405,2,1,198
1418,2,2,137
1419,1,1,247
1430,1,2,223
1439,2,1,199
1442,2,2,195
1471,1,1,171
1482,2,1,199
1504,1,2,155
1508,1,1,227
1522,1,1,246
1540,1,1,231
1547,1,2,155
1551,1,1,227
1564,1,1,247
1569,1,1,231
1572,1,1,227
1574,1,1,247
