,y,prediction,leaf
5,1,2,9
11,2,2,9
27,2,1,13
30,1,1,15
31,1,1,15
35,1,1,14
41,1,2,9
42,1,1,8
49,1,1,15
61,1,1,14
67,2,1,12
71,1,1,11
79,1,1,12
80,1,1,14
86,2,1,12
89,2,1,11
95,1,1,15
100,2,2,9
105,2,1,12
125,2,2,9
132,1,1,12
142,1,1,14
149,1,1,14
158,1,1,15
159,1,1,11
168,1,1,14
171,1,1,12
174,2,1,8
187,1,1,11
192,1,2,9
231,1,1,14
237,2,2,9
242,1,1,13
248,2,1,13
272,1,2,9
337,1,1,11
338,1,1,14
352,2,2,9
353,1,1,12
356,1,1,14
366,1,1,13
375,1,1,14
386,1,1,14
391,1,1,10
394,1,1,14
401,1,1,14
404,1,1,12
417,1,1,14
425,1,1,12
427,1,1,15
440,1,1,11
441,1,1,14
455,2,1,13
470,2,1,14
491,1,1,14
509,1,1,14
514,1,1,15
524,2,1,15
551,1,1,14
583,1,1,12
592,2,1,15
596,1,1,14
599,1,1,11
619,2,2,9
626,2,1,12
644,1,1,13
647,1,1,12
650,1,1,14
666,1,1,13
676,1,1,14
679,1,1,15
683,1,1,14
687,1,2,9
697,2,2,9
701,1,1,11
706,1,1,12
724,2,2,9
759,1,1,14
777,1,2,9
785,1,1,14
795,1,1,14
797,1,1,14
810,1,1,14
817,2,1,13
819,2,1,12
836,1,1,14
838,1,1,10
844,2,1,12
846,1,1,15
856,1,1,14
861,1,1,12
865,1,1,14
871,1,1,15
879,1,1,14
887,1,1,13
893,2,2,9
897,1,1,10
912,1,1,12
921,1,1,14
925,1,1,12
927,2,2,9
930,1,1,15
934,2,1,12
952,1,1,14
956,2,1,13
983,1,1,15
990,1,1,11
1007,2,1,12
1024,1,1,14
1036,1,1,12
1060,1,1,12
1063,1,1,14
1084,1,1,13
1087,1,1,11
1096,1,1,12
1097,1,1,14
1105,1,1,14
1106,1,1,11
1113,1,1,12
1119,1,2,9
1135,2,1,13
1146,1,1,15
1171,1,1,14
1172,2,1,8
1199,1,1,12
1205,2,2,9
1207,2,2,9
1224,2,2,9
1226,2,2,9
1250,2,2,9
1251,1,1,13
1256,1,1,11
1257,2,1,12
1258,2,2,9
1279,1,1,12
1286,2,2,9
1304,1,1,13
1309,2,1,12
1315,1,1,14
1339,1,1,13
1341,1,1,11
1366,1,1,12
1383,1,1,15
1392,1,1,14
1397,1,2,9
1405,2,1,12
1418,2,2,9
1419,1,1,14
1430,1,1,13
1439,2,1,12
1442,2,1,12
1471,1,1,10
1482,2,1,12
1504,1,2,9
1508,1,1,14
1522,1,1,14
1540,1,1,14
1547,1,2,9
1551,1,1,14
1564,1,1,14
1569,1,1,14
1572,1,1,14
1574,1,1,14
1575,1,1,13
1576,1,1,15
1579,1,1,14
1583,2,1,14
1589,1,1,10
1595,2,1,15
1601,1,1,15
1612,2,2,9
1617,1,1,13
1626,1,1,12
1627,2,2,9
1629,1,1,13
1633,1,1,14
1635,2,1,13
1653,1,1,12
1654,2,1,12
1661,2,2,9
1675,1,1,11
1683,1,1,12
1706,2,1,12
1716,1,1,11
1717,2,2,9
1720,1,1,14
1729,1,1,13
1736,1,1,10
1738,2,1,11
1751,1,1,15
1776,1,1,12
1779,2,1,13
1797,1,1,13
1798,2,1,12
1805,1,1,11
1814,2,1,12
1822,1,1,14
1824,2,1,12
1852,1,1,14
1854,1,1,15
1858,1,1,14
1885,1,1,15
1887,2,1,13
1889,1,1,13
1892,1,1,14
1906,1,1,11
1907,1,1,10
1913,1,1,12
1915,2,2,9
1917,1,1,13
1934,1,1,12
1942,1,1,14
1943,2,1,12
1947,1,1,14
1961,2,2,9
1963,2,2,9
1975,2,1,11
1982,1,1,11
1990,1,1,15
1991,1,1,14
2018,2,2,9
2027,1,1,14
2041,1,1,14
2047,1,1,14
2052,1,1,14
2064,1,1,14
2085,2,2,9
2093,2,2,9
2105,1,1,14
2113,1,1,14
2115,1,1,14
2116,1,1,15
2129,1,1,13
2130,1,1,14
2148,1,1,11
2150,1,1,14
2153,2,2,9
2163,1,2,9
2169,1,1,14
2172,1,1,12
2197,1,1,10
2200,1,1,13
2206,2,1,12
2213,2,1,12
2227,2,1,11
2235,1,1,14
2237,2,2,9
2243,2,1,13
2244,1,1,14
2248,1,1,14
2286,2,2,9
2291,1,1,14
2311,2,1,14
2323,1,1,14
2336,1,1,14
2337,1,1,14
2358,1,1,12
2377,2,1,12
2379,1,1,14
2392,1,1,13
2398,1,1,14
2406,2,1,13
2424,1,1,12
2432,1,2,9
2438,1,1,14
2441,1,1,12
2444,1,1,14
2446,1,1,12
2458,1,1,14
2459,1,1,14
2475,1,1,14
2477,1,1,14
2481,2,2,9
2490,1,1,15
2495,2,2,9
2496,1,1,14
2501,1,1,11
2503,1,1,15
2519,1,2,9
2525,1,1,14
2527,1,1,11
2533,1,1,14
2542,1,1,15
2552,1,1,13
2571,1,1,14
2572,1,1,14
2597,2,1,15
2613,1,1,15
2627,1,1,14
2643,2,1,13
2655,1,1,10
2660,2,1,12
2663,2,1,15
2670,2,1,12
2701,1,1,14
2709,1,1,14
2717,1,1,11
2718,1,1,11
2734,2,1,12
2735,1,1,14
2738,2,1,13
2789,1,1,15
2790,1,1,14
2800,2,2,9
2802,1,1,13
2806,1,1,11
2807,1,1,14
2808,1,1,14
2815,1,1,12
2822,1,1,14
2828,2,2,9
2847,1,1,14
2879,1,1,14
2882,1,2,9
2916,1,1,14
2924,1,1,14
2925,2,1,13
2930,1,1,14
2940,1,1,14
2943,1,1,10
2959,1,1,12
2968,2,2,9
2970,1,1,11
2986,2,1,12
2987,1,1,14
2989,1,2,9
3027,2,2,9
3030,1,1,14
3049,2,1,13
3053,1,1,12
3059,1,1,12
3062,1,1,13
3072,1,1,14
3078,1,1,14
3093,2,2,9
3100,1,1,12
3101,1,1,12
3113,2,2,9
3121,1,1,14
3137,2,1,12
3140,2,1,12
3144,2,2,9
3159,2,1,13
3165,1,1,12
3192,1,1,15
3205,1,1,14
3206,2,2,9
3207,1,1,10
3224,2,2,9
3254,2,1,12
3259,1,1,14
3265,2,2,9
3268,2,1,11
3272,1,1,15
3284,1,1,8
3328,2,2,9
3344,1,1,14
3345,1,1,14
3352,1,1,12
3357,1,1,15
3366,1,1,12
3367,1,2,9
3371,1,1,14
3386,1,1,12
3399,1,1,12
3411,1,1,14
3436,1,1,12
3441,1,1,15
3457,1,1,14
3460,2,1,12
3464,2,2,9
3466,2,2,9
3510,1,1,14
3512,1,1,14
3521,1,1,13
3523,2,1,13
3533,1,1,12
3535,1,1,14
3540,2,2,9
3546,1,1,14
3555,1,1,14
3567,1,1,12
3583,2,1,13
3600,1,1,14
3607,1,1,14
3610,1,1,13
3612,2,2,9
3614,1,1,13
3626,1,1,12
3636,1,1,12
3650,1,1,14
3657,2,2,9
3659,2,1,12
3703,1,1,13
3705,1,1,12
3706,1,1,14
3707,2,1,13
3711,1,1,13
3712,1,1,14
3716,2,2,9
3717,1,1,11
3723,2,1,12
3731,1,1,13
3734,1,1,14
3740,2,1,12
3752,1,1,12
3754,2,2,9
3763,2,1,14
3766,1,1,12
3775,1,1,14
3785,1,1,14
3798,1,1,14
3822,1,1,14
3823,1,1,15
3864,2,1,12
3873,1,1,14
3906,1,2,9
3958,2,1,13
3967,1,1,12
3968,1,1,12
3972,1,1,14
3979,1,1,11
3984,1,1,14
4003,1,1,14
4016,1,1,14
4039,1,1,14
4048,1,1,13
4065,1,1,12
4073,1,1,11
4074,1,1,14
4096,2,1,12
4114,1,1,11
4121,2,1,12
4122,1,1,13
