,y,prediction,leaf
5,1,2,303
11,2,2,279
27,2,2,447
30,1,1,477
31,1,1,479
35,1,1,495
41,1,1,278
42,1,2,317
49,1,1,498
61,1,1,493
67,2,1,397
71,1,1,367
79,1,1,407
80,1,1,455
86,2,1,399
89,2,2,381
95,1,1,498
100,2,2,303
105,2,1,394
125,2,2,303
132,1,1,399
142,1,1,455
149,1,1,495
158,1,1,498
159,1,1,379
168,1,1,453
171,1,1,399
174,2,1,270
187,1,1,379
192,1,1,311
231,1,1,495
237,2,2,291
242,1,1,431
248,2,2,447
272,1,1,313
337,1,1,371
338,1,1,455
352,2,2,303
353,1,1,407
356,1,1,495
366,1,1,444
375,1,1,457
386,1,1,493
391,1,1,351
394,1,1,493
401,1,1,455
404,1,1,407
417,1,1,493
425,1,1,396
427,1,1,479
440,1,1,361
441,1,1,495
455,2,2,447
470,2,1,486
491,1,1,495
509,1,1,495
514,1,1,479
524,2,1,499
551,1,1,493
583,1,1,396
592,2,1,499
596,1,1,463
599,1,1,379
619,2,2,287
626,2,1,394
644,1,1,443
647,1,1,397
650,1,1,455
666,1,1,429
676,1,1,455
679,1,1,497
683,1,1,457
687,1,1,278
697,2,2,309
701,1,1,367
706,1,1,403
724,2,2,303
759,1,1,493
777,1,2,283
785,1,1,495
795,1,1,455
797,1,1,455
810,1,1,493
817,2,2,447
819,2,1,397
836,1,1,455
838,1,1,351
844,2,1,397
846,1,1,507
856,1,1,493
861,1,1,397
865,1,1,455
871,1,1,473
879,1,1,455
887,1,1,443
893,2,2,275
897,1,1,351
912,1,1,415
921,1,1,455
925,1,1,394
927,2,2,295
930,1,1,499
934,2,1,415
952,1,1,495
956,2,2,447
983,1,1,499
990,1,1,360
1007,2,2,388
1024,1,1,455
1036,1,1,406
1060,1,1,387
1063,1,1,493
1084,1,1,442
1087,1,1,361
1096,1,1,405
1097,1,1,463
1105,1,1,493
1106,1,1,379
1113,1,1,397
1119,1,2,275
1135,2,2,439
1146,1,1,507
1171,1,1,495
1172,2,2,317
1199,1,1,397
1205,2,2,307
1207,2,2,316
1224,2,2,319
1226,2,2,275
1250,2,2,295
1251,1,1,432
1256,1,1,379
1257,2,1,397
1258,2,2,277
1279,1,1,397
1286,2,2,314
1304,1,2,439
1309,2,1,397
1315,1,1,455
1339,1,2,437
1341,1,1,357
1366,1,1,397
1383,1,1,473
1392,1,1,495
1397,1,2,314
1405,2,1,396
1418,2,2,275
1419,1,1,495
1430,1,2,447
1439,2,1,397
1442,2,2,389
1471,1,1,343
1482,2,1,399
1504,1,1,311
1508,1,1,455
1522,1,1,493
1540,1,1,461
1547,1,1,311
1551,1,1,455
1564,1,1,495
1569,1,1,463
1572,1,1,455
1574,1,1,495
1575,1,2,447
1576,1,1,499
1579,1,1,495
1583,2,1,495
1589,1,1,351
1595,2,1,498
1601,1,1,507
1612,2,2,285
1617,1,1,429
1626,1,1,397
1627,2,2,317
1629,1,1,442
1633,1,1,455
1635,2,2,439
1653,1,1,394
1654,2,1,397
1661,2,2,303
1675,1,2,370
1683,1,1,397
1706,2,1,397
1716,1,1,365
1717,2,2,286
1720,1,1,493
1729,1,1,443
1736,1,1,351
1738,2,1,379
1751,1,1,499
1776,1,1,407
1779,2,2,447
1797,1,1,429
1798,2,2,398
1805,1,1,357
1814,2,1,397
1822,1,1,455
1824,2,1,397
1852,1,1,455
1854,1,1,501
1858,1,1,455
1885,1,1,479
1887,2,1,445
1889,1,1,429
1892,1,1,455
1906,1,1,375
1907,1,2,337
1913,1,1,415
1915,2,2,295
1917,1,2,211
1934,1,1,396
1942,1,1,459
1943,2,1,397
1947,1,1,495
1961,2,2,284
1963,2,2,317
1975,2,1,361
1982,1,1,367
1990,1,1,479
1991,1,1,455
2018,2,2,303
2027,1,1,493
2041,1,1,495
2047,1,1,495
2052,1,1,453
2064,1,1,495
2085,2,2,295
2093,2,2,317
2105,1,1,463
2113,1,1,495
2115,1,1,461
2116,1,1,498
2129,1,2,447
2130,1,1,461
2148,1,1,361
2150,1,1,453
2153,2,2,285
2163,1,2,316
2169,1,1,495
2172,1,1,397
2197,1,1,351
2200,1,2,447
2206,2,1,397
2213,2,1,407
2227,2,1,379
2235,1,1,487
2237,2,2,279
2243,2,2,447
2244,1,1,494
2248,1,1,455
2286,2,2,286
2291,1,1,495
2311,2,1,485
2323,1,1,463
2336,1,1,495
2337,1,1,455
2358,1,1,407
2377,2,1,397
2379,1,1,494
2392,1,1,443
2398,1,1,455
2406,2,2,437
2424,1,1,407
2432,1,2,307
2438,1,1,455
2441,1,1,407
2444,1,1,455
2446,1,1,407
2458,1,1,493
2459,1,1,493
2475,1,1,453
2477,1,1,493
2481,2,2,291
2490,1,1,498
2495,2,1,311
2496,1,1,463
2501,1,1,377
2503,1,1,507
2519,1,1,311
2525,1,1,495
2527,1,1,377
2533,1,1,455
2542,1,1,479
2552,1,2,447
2571,1,1,463
2572,1,1,493
2597,2,1,509
2613,1,1,479
2627,1,1,493
2643,2,2,447
2655,1,1,351
2660,2,1,397
2663,2,1,507
2670,2,1,397
2701,1,1,493
2709,1,1,455
2717,1,1,378
2718,1,2,376
2734,2,1,394
2735,1,1,455
2738,2,1,443
2789,1,1,499
2790,1,1,495
2800,2,2,275
2802,1,1,440
